0 0.0361162702 0.196587497 9.37195705e-09 1 
0 0.100335975 0.085365791 0.150163429 -1 
0 0.0699269046 0.0808668099 0.168818535 1 
0 0.0456671321 0.160197594 0.110250234 1 
0 -0.0229716567 0.161373249 0.115486286 -1 
0 -0.103010901 0.136723261 0.103010889 1 
0 0.126091977 0.141421422 0.0626586985 1 
0 -0.121486152 0.141421422 0.0712754543 -1 
0 -0.0247047274 0.19828022 7.85813988e-09 1 
0 0.0808475251 0.181987907 0.0160815818 1 
0 -0.0979911267 0.173008833 0.0194916488 -1 
0 -0.109505021 0.141421422 0.0884178932 1 
0 0.101340126 0.0765367523 0.154338814 -1 
0 -0.0197423543 0.19901631 7.77129263e-09 1 
0 -0.0881256877 0.121458363 0.131889373 1 
0 0.123758518 0.155117957 0.024617109 -1 
0 0.0531356478 0.143751742 0.128280816 1 
0 -0.0638476077 0.0765367523 0.172792449 -1 
0 -0.0696369498 0.0824689543 0.168118413 1 
0 -0.0813616444 0.0942794159 0.155548098 -1 
0 -0.0938340522 0.106771293 0.140432561 1 
0 -0.129540134 0.141421422 0.0562075102 -1 
0 -0.130118559 0.141948829 0.0538968714 1 
0 -0.103216914 0.126878724 0.114328884 1 
0 -0.104192412 0.134879705 0.104192395 -1 
0 -0.0267392362 0.145373521 0.134427186 1 
0 0.058541739 0.128671691 0.141332295 -1 
0 0.123037079 0.0942794159 0.126105615 1 
0 0.031851165 0.176384315 0.0883851892 -1 
0 0.0254288479 0.198172808 1.05947752e-08 1 
0 0.0753014608 0.184662385 0.0149784014 -1 
0 0.0500414045 0.151080127 0.120810671 1 
0 0.05390339 0.141933427 0.130134304 -1 
0 0.108754366 0.166431232 0.0216325955 1 
0 -0.0309650352 0.12132429 0.155671666 1 
1e-06 -0.0561307215 0.191870566 4.99139769e-09 -1 
1e-06 -0.0579422132 0.191388115 0.00116321577 1 
1e-06 -0.0801705066 0.182314371 0.0159469086 -1 
1e-06 -0.118689651 0.154602155 0.04371109 1 
1e-06 -0.0912662329 0.113836395 0.136589543 1 
1e-06 0.0491331162 0.193623366 1.70934868e-08 -1 
1e-06 0.0668512793 0.0971045983 0.161393279 1 
1e-06 0.0549631684 0.192163018 2.17352651e-08 -1 
1e-06 0.126065953 0.126878724 0.0889153298 -1 
1e-06 0.0369152873 0.196468976 9.28053627e-09 -1 
1e-06 0.0916443274 0.0765367523 0.159521321 -1 
1e-06 -0.106858443 0.141421422 0.0916427607 1 
1e-06 0.127779613 0.126878724 0.0868272303 -1 
1e-06 -0.0616914793 0.189655155 0.012271203 1 
1e-06 0.0732242507 0.185961093 2.62542922e-08 -1 
1e-06 0.076028464 0.184775963 0.00515815848 1 
1e-06 0.0818003772 0.181528414 0.0162711158 -1 
1e-06 0.115026122 0.126878724 0.102367394 1 
1e-06 0.118318705 0.109388894 0.118318721 -1 
1e-06 0.119196563 0.0942794159 0.129257443 1 
1e-06 0.0980257848 0.094157658 0.146705975 -1 
1e-06 0.0641660969 0.108811307 0.154910674 1 
1e-06 -0.0298847418 0.128443194 0.150240659 -1 
1e-06 0.118490215 0.159101746 0.0235691776 1 
1e-06 -0.0609935276 0.189909778 0.0121323718 -1 
1e-06 0.102020774 0.0789539675 0.152684917 -1 
1e-06 0.0660244838 0.100709215 0.159397218 1 
1e-06 -0.0291130868 0.132807238 0.146361311 -1 
1e-06 -0.104993943 0.133629045 0.104993923 1 
1e-06 0.0483443163 0.193820949 1.64654592e-08 -1 
1e-06 0.0346722296 0.176384315 0.0875294288 1 
1e-06 0.133804483 0.141421422 0.0437411838 -1 
1e-06 0.132368626 0.147275876 0.0263297646 1 
1e-06 0.0428862618 0.165587007 0.103536601 1 
1e-06 -0.0720954032 0.185859644 0.0143406715 -1 
2e-06 -0.0694266611 0.0836307914 0.167610734 -1 
2e-06 0.0291661184 0.197618443 1.01671695e-08 1 
2e-06 -0.0370357077 0.196451113 8.07394628e-09 -1 
2e-06 -0.127193056 0.141421422 0.0605985853 1 
2e-06 0.113589836 0.0942794159 0.13385876 -1 
2e-06 0.0614413696 0.118853333 0.148332613 1 
2e-06 -0.0910558573 0.114346968 0.136274693 -1 
2e-06 -0.00393942019 0.176384315 0.093891238 1 
2e-06 0.0562700583 0.135221267 0.135847959 -1 
2e-06 0.102391628 0.0775426108 0.153239942 1 
2e-06 -0.0831709022 0.0942794159 0.154581029 -1 
2e-06 -0.0240286821 0.157354903 0.120800284 1 
2e-06 0.00821635922 0.176384315 0.0934699964 -1 
2e-06 0.0772190037 0.183737689 0.0153598243 1 
2e-06 -0.103888134 0.141421422 0.0952620953 1 
2e-06 0.0164251419 0.199193074 -7.55041221e-09 1 
2e-06 0.114182551 0.0942794159 0.133372332 -1 
2e-06 0.119823404 0.10583859 0.119823424 1 
2e-06 0.127638136 0.126878724 0.0869996211 -1 
2e-06 0.127902764 0.127733459 0.0854619039 1 
2e-06 0.130514765 0.141421422 0.0543842487 -1 
2e-06 0.129692924 0.1497485 0.0257975348 1 
2e-06 0.00913634495 0.199551153 -5.06937327e-08 -1 
2e-06 0.0563480509 0.134996403 0.13603625 -1 
2e-06 -0.0590108154 0.190633102 0.011737986 1 
2e-06 0.121995837 0.126878724 0.0938747782 1 
2e-06 0.0373047542 0.196411205 9.23597481e-09 -1 
2e-06 -0.105092376 0.126878724 0.112789731 1 
2e-06 -0.0699525322 0.0807253737 0.168880293 -1 
2e-06 -0.0321383401 0.113215103 0.16157029 1 
2e-06 0.0483923302 0.154916074 0.116829462 -1 
2e-06 0.12767794 0.151610551 0.0253967299 1 
2e-06 -0.0110231856 0.176384315 0.093193548 -1 
2e-06 -0.057716797 0.191388115 0.00345191052 1 
2e-06 -0.0721237044 0.18584932 0.014346301 -1 
2e-06 0.123980861 0.126878724 0.0914560204 1 
2e-06 0.136295034 0.141421422 0.0355309377 1 
2e-06 0.066931001 0.188212857 2.54012365e-08 -1 
2e-06 -0.115244996 0.141421422 0.0814237067 -1 
2e-06 0.0796232125 0.182578307 0.0158380509 1 
2e-06 0.113510985 0.126878724 0.104213592 -1 
2e-06 -0.0394672171 0.196044541 8.02679467e-09 1 
2e-06 -0.0608958849 0.1899454 0.0121129495 1 
2e-06 -0.0579365817 0.191388115 0.00122039381 -1 
2e-06 -0.0575917463 0.1915046 4.7252598e-09 1 
3e-06 0.0727303903 0.186137799 2.61873489e-08 -1 
3e-06 0.0760096031 0.184775963 0.00534967012 1 
3e-06 0.0824934751 0.181194181 0.0164089814 -1 
3e-06 0.119006657 0.126878724 0.0975171013 1 
3e-06 -0.103525629 0.135920112 0.103525615 1 
3e-06 -0.124977227 0.146992601 0.0517672527 -1 
3e-06 -0.12399621 0.141421422 0.066579464 1 
3e-06 -0.0256398796 0.150480918 0.128900322 1 
3e-06 0.065360971 0.103601961 0.157795356 -1 
3e-06 0.0968563601 0.0765367523 0.156735435 1 
3e-06 -0.0436076863 0.0765367523 0.178932166 -1 
3e-06 -0.0895949913 0.117892427 0.134088347 1 
3e-06 -0.100994977 0.126878724 0.116152382 -1 
3e-06 -0.106584781 0.1311468 0.106584754 1 
3e-06 -0.122377801 0.141421422 0.0696072954 -1 
3e-06 -0.127736099 0.144286081 0.0529100195 1 
3e-06 -0.0637565082 0.0765367523 0.172820084 -1 
3e-06 -0.0315379675 0.117364522 0.158552002 1 
3e-06 -0.121191785 0.150706212 0.0501992641 -1 
3e-06 0.087802995 0.178633773 0.0174651102 1 
3e-06 -0.0345065622 0.0932420829 0.173476166 -1 
3e-06 -0.0889968566 0.178058048 0.0177025777 1 
3e-06 0.0647736024 0.106162739 0.156377322 -1 
3e-06 0.128043868 0.141421422 0.0590069691 -1 
3e-06 -0.123963061 0.154963258 0.0246577625 -1 
3e-06 -0.0280100996 0.139045108 0.140816254 1 
3e-06 -0.0189473506 0.174681077 0.0952547709 -1 
3e-06 -0.0970868423 0.173561458 0.0193117755 1 
3e-06 0.11436756 0.126878724 0.103169854 -1 
3e-06 0.0477723581 0.1561176 0.115332713 1 
3e-06 -0.0223294786 0.163814528 0.112257856 -1 
3e-06 -0.112313401 0.141421422 0.0849958688 1 
3e-06 0.0470520399 0.157513599 0.113593706 1 
3e-06 -0.0077660957 0.176384315 0.0935143434 -1 
4e-06 0.136109299 0.141421422 0.0361432226 1 
4e-06 -0.0696839398 0.0822093367 0.168231856 -1 
4e-06 -0.0877946083 0.0942794159 0.152109605 -1 
4e-06 0.105374442 0.0942794159 0.140600954 -1 
4e-06 0.0960324279 0.174205841 0.0191020455 -1 
4e-06 0.0876076632 0.178727967 0.0174262563 -1 
4e-06 0.0151898775 0.176384315 0.0927831648 1 
4e-06 -0.024305133 0.156303958 0.122190089 -1 
4e-06 0.105334427 0.168521219 0.0209523276 -1 
4e-06 0.0628453157 0.113906692 0.15172203 1 
4e-06 -0.0873986817 0.178828734 0.0173846811 -1 
4e-06 -0.117074972 0.141421422 0.0791938727 1 
4e-06 0.068257438 0.18773825 2.55810362e-08 -1 
4e-06 0.0762121391 0.184775963 0.00329314978 1 
4e-06 0.124026971 0.154914958 0.0246705077 -1 
4e-06 0.137573103 0.141421422 0.0313177084 1 
4e-06 -0.118638739 0.153210812 0.0491417532 -1 
4e-06 -0.0277169107 0.140703219 0.139342303 1 
4e-06 -0.118519972 0.154602155 0.0442704474 1 
4e-06 0.120261217 0.141421422 0.0735672782 1 
4e-06 0.125588466 0.15354144 0.024981108 -1 
4e-06 0.137000038 0.141421422 0.0332068523 1 
4e-06 0.0757710456 0.184775963 0.00777194636 -1 
4e-06 -0.126836242 0.141421422 0.0612661381 -1 
4e-06 -0.0116128652 0.199429493 -3.81043457e-08 1 
4e-06 0.0781680281 0.183280041 0.0155485969 1 
4e-06 0.0754942215 0.184775963 0.0105827764 -1 
4e-06 0.0695318782 0.187282247 2.57537877e-08 1 
4e-06 0.0197703915 0.176384315 0.092049851 1 
4e-06 -0.0260465417 0.148591645 0.130944759 -1 
4e-06 -0.076288815 0.0942794159 0.158259584 1 
4e-06 -0.0572041581 0.191292198 0.0113786196 1 
4e-06 -0.0571421476 0.191388115 0.0092864392 -1 
4e-06 -0.0568310488 0.191695144 4.86382723e-09 1 
4e-06 -0.0289453862 0.133755657 0.145518228 1 
4e-06 0.120763426 0.137207081 0.0806915545 1 
4e-06 -0.105503363 0.168417963 0.0209859255 -1 
4e-06 -0.110345877 0.141421422 0.0873933062 1 
4e-06 -0.108882454 0.127561652 0.108882419 -1 
4e-06 -0.108762912 0.126878724 0.109777397 1 
4e-06 -0.0284791725 0.136392298 0.143174428 -1 
4e-06 -0.11468305 0.161980626 0.0228118692 1 
4e-06 0.0465586412 0.158469821 0.112402533 1 
4e-06 -0.0345885557 0.0923534757 0.173888369 -1 
4e-06 -0.0480366792 0.0765367523 0.177588645 1 
4e-06 -0.118513319 0.153333852 0.0490898025 1 
4e-06 0.102104512 0.0765367523 0.153930242 -1 
5e-06 -0.0226043149 0.162769721 0.113639544 -1 
5e-06 -0.120295966 0.154602155 0.0384157729 1 
5e-06 0.123770015 0.126878724 0.0917129375 -1 
5e-06 -0.0859641552 0.179520505 0.0170993363 1 
5e-06 0.123499076 0.0971659237 0.123499103 -1 
5e-06 0.121613919 0.0942794159 0.127273571 1 
5e-06 -0.0773492763 0.183674851 0.0153857314 1 
5e-06 -0.0579230217 0.191388115 0.00135807089 -1 
5e-06 -0.0559816874 0.191907897 5.01854554e-09 1 
5e-06 0.0446527252 0.194745642 1.35262835e-08 -1 
5e-06 -0.0157801568 0.176384315 0.0927250272 1 
5e-06 -0.019395425 0.173304459 0.0975073926 -1 
5e-06 -0.075124995 0.0942794159 0.158881659 1 
5e-06 -0.057048984 0.191388115 0.0102323476 -1 
5e-06 -0.127229646 0.144782923 0.0527002392 1 
5e-06 0.07048754 0.0777692848 0.170172038 -1 
5e-06 0.0932709234 0.0765367523 0.158651888 1 
5e-06 -0.120232639 0.141421422 0.0736206136 1 
5e-06 0.129906108 0.141421422 0.0555229647 -1 
5e-06 0.117460456 0.15988043 0.0233643456 1 
5e-06 -0.103290793 0.126878724 0.114268254 1 
5e-06 0.0458669216 0.159810395 0.11073257 -1 
5e-06 0.0467176092 0.158161736 0.112786317 -1 
5e-06 0.0780068339 0.183357773 0.0155165334 1 
5e-06 0.135355825 0.141421422 0.0386270948 -1 
