# Seconds r1_C r2_C
0 100 0
1e-06 93 7
2e-06 96 4
3e-06 93 7
4e-06 93 7
5e-06 90 10
6e-06 94 6
7e-06 96 4
8e-06 93 7
9e-06 96 4
1e-05 95 5
1.1e-05 94 6
1.2e-05 91 9
1.3e-05 96 4
1.4e-05 92 8
1.5e-05 94 6
1.6e-05 88 12
1.7e-05 93 7
1.8e-05 96 4
1.9e-05 94 6
2e-05 92 8
2.1e-05 91 9
2.2e-05 95 5
2.3e-05 94 6
2.4e-05 96 4
2.5e-05 94 6
2.6e-05 96 4
2.7e-05 94 6
2.8e-05 96 4
2.9e-05 94 6
3e-05 95 5
3.1e-05 92 8
3.2e-05 93 7
3.3e-05 94 6
3.4e-05 93 7
3.5e-05 91 9
3.6e-05 92 8
3.7e-05 90 10
3.8e-05 86 14
3.9e-05 90 10
4e-05 97 3
4.1e-05 92 8
4.2e-05 97 3
4.3e-05 93 7
4.4e-05 95 5
4.5e-05 95 5
4.6e-05 92 8
4.7e-05 97 3
4.8e-05 95 5
4.9e-05 93 7
5e-05 99 1
5.1e-05 94 6
5.2e-05 95 5
5.3e-05 89 11
5.4e-05 89 11
5.5e-05 96 4
5.6e-05 92 8
5.7e-05 97 3
5.8e-05 94 6
5.9e-05 93 7
6e-05 94 6
6.1e-05 89 11
6.2e-05 95 5
6.3e-05 92 8
6.4e-05 88 12
6.5e-05 90 10
6.6e-05 89 11
6.7e-05 96 4
6.8e-05 94 6
6.9e-05 89 11
7e-05 97 3
7.1e-05 93 7
7.2e-05 94 6
7.3e-05 94 6
7.4e-05 87 13
7.5e-05 91 9
7.6e-05 93 7
7.7e-05 91 9
7.8e-05 89 11
7.9e-05 93 7
8e-05 89 11
8.1e-05 93 7
8.2e-05 90 10
8.3e-05 97 3
8.4e-05 92 8
8.5e-05 97 3
8.6e-05 94 6
8.7e-05 93 7
8.8e-05 90 10
8.9e-05 93 7
9e-05 91 9
9.1e-05 95 5
9.2e-05 92 8
9.3e-05 91 9
9.4e-05 96 4
9.5e-05 92 8
9.6e-05 95 5
9.7e-05 93 7
9.8e-05 96 4
9.9e-05 92 8
0.0001 96 4
