# Seconds r2_D r2_E
0 100 0
1e-06 70 30
2e-06 51 49
3e-06 32 68
4e-06 27 73
5e-06 24 76
6e-06 18 82
7e-06 13 87
8e-06 8 92
9e-06 5 95
1e-05 4 96
1.1e-05 2 98
1.2e-05 0 100
1.3e-05 0 100
1.4e-05 0 100
1.5e-05 0 100
1.6e-05 0 100
1.7e-05 0 100
1.8e-05 0 100
1.9e-05 0 100
2e-05 0 100
2.1e-05 0 100
2.2e-05 0 100
2.3e-05 0 100
2.4e-05 0 100
2.5e-05 0 100
2.6e-05 0 100
2.7e-05 0 100
2.8e-05 0 100
2.9e-05 0 100
3e-05 0 100
3.1e-05 0 100
3.2e-05 0 100
3.3e-05 0 100
3.4e-05 0 100
3.5e-05 0 100
3.6e-05 0 100
3.7e-05 0 100
3.8e-05 0 100
3.9e-05 0 100
4e-05 0 100
4.1e-05 0 100
4.2e-05 0 100
4.3e-05 0 100
4.4e-05 0 100
4.5e-05 0 100
4.6e-05 0 100
4.7e-05 0 100
4.8e-05 0 100
4.9e-05 0 100
5e-05 0 100
5.1e-05 0 100
5.2e-05 0 100
5.3e-05 0 100
5.4e-05 0 100
5.5e-05 0 100
5.6e-05 0 100
5.7e-05 0 100
5.8e-05 0 100
5.9e-05 0 100
6e-05 0 100
6.1e-05 0 100
6.2e-05 0 100
6.3e-05 0 100
6.4e-05 0 100
6.5e-05 0 100
6.6e-05 0 100
6.7e-05 0 100
6.8e-05 0 100
6.9e-05 0 100
7e-05 0 100
7.1e-05 0 100
7.2e-05 0 100
7.3e-05 0 100
7.4e-05 0 100
7.5e-05 0 100
7.6e-05 0 100
7.7e-05 0 100
7.8e-05 0 100
7.9e-05 0 100
8e-05 0 100
8.1e-05 0 100
8.2e-05 0 100
8.3e-05 0 100
8.4e-05 0 100
8.5e-05 0 100
8.6e-05 0 100
8.7e-05 0 100
8.8e-05 0 100
8.9e-05 0 100
9e-05 0 100
9.1e-05 0 100
9.2e-05 0 100
9.3e-05 0 100
9.4e-05 0 100
9.5e-05 0 100
9.6e-05 0 100
9.7e-05 0 100
9.8e-05 0 100
9.9e-05 0 100
0.0001 0 100
