0 -0.110972867 0.141421422 0.0866293155 -1 
0 -0.101424862 0.139198018 0.101424857 -1 
0 0.0659992001 0.100819446 0.159336178 -1 
0 -0.0279556052 0.139353298 0.140542294 -1 
0 0.05273164 0.144708591 0.127305457 -1 
0 -0.067089986 0.0765367523 0.171808884 -1 
0 0.0511837022 0.148374717 0.123568414 -1 
0 0.0801198849 0.182338797 0.0159368452 -1 
0 -0.0936969296 0.175633098 0.0186374799 -1 
0 0.133254447 0.141421422 0.0455544083 -1 
0 -0.0970032446 0.173612546 0.0192951468 -1 
0 0.0262171799 0.176384315 0.0900942395 -1 
0 -0.0171224347 0.176384315 0.0925928244 -1 
0 -0.0767121012 0.0942794159 0.158033333 -1 
0 0.0204849474 0.176384315 0.0918330929 -1 
1e-06 -0.102458183 0.17027893 0.0203802015 -1 
1e-06 0.0502213077 0.193350789 1.79598845e-08 -1 
1e-06 0.127477201 0.141421422 0.0600671285 -1 
1e-06 0.134074308 0.141421422 0.0428516896 -1 
1e-06 -0.0512556994 0.193091691 5.87942384e-09 -1 
1e-06 0.0299677917 0.197499527 1.00754448e-08 -1 
1e-06 -0.0248973484 0.153930574 0.125167348 -1 
1e-06 0.118907613 0.107999379 0.118907631 -1 
1e-06 0.101549305 0.0807482318 0.151979312 -1 
1e-06 0.113276733 0.0942794159 0.134115717 -1 
1e-06 -0.0188430773 0.175001436 0.0947305538 -1 
1e-06 -0.0298974214 0.128371486 0.150304403 -1 
1e-06 0.124468622 0.141421422 0.0656957816 -1 
1e-06 0.0757374296 0.184775963 0.00811327809 -1 
1e-06 -0.0252996305 0.198191975 7.86855138e-09 -1 
1e-06 0.0712106339 0.0765367523 0.170443347 -1 
1e-06 0.124798435 0.141421422 0.065078744 -1 
2e-06 0.110481755 0.124663693 0.110481777 -1 
2e-06 -0.0278573736 0.139908841 0.140048453 -1 
2e-06 0.0623627591 0.115606924 0.150557039 -1 
2e-06 -0.130375811 0.141696459 0.0540034291 -1 
2e-06 0.000210189976 0.199989671 -1.03528785e-07 -1 
2e-06 -0.0619333577 0.0765367523 0.173373131 -1 
2e-06 0.0604790651 0.1905214 2.45266707e-08 -1 
2e-06 -0.00666962564 0.176384315 0.0936223363 -1 
2e-06 0.111023043 0.0942794159 0.135965272 -1 
2e-06 0.067778982 0.187909444 2.5516181e-08 -1 
2e-06 -0.0951915994 0.102694505 0.142464276 -1 
2e-06 0.0604437271 0.122368411 0.145924097 -1 
2e-06 -0.034364233 0.0946780446 0.172760634 -1 
2e-06 -0.106772148 0.126878724 0.111411177 -1 
2e-06 0.0175904642 0.199135825 -6.52720694e-10 -1 
2e-06 -0.0237619863 0.158368763 0.11945952 -1 
2e-06 -0.0347378289 0.0907357228 0.174638807 -1 
2e-06 0.0622296471 0.116075928 0.150235679 -1 
2e-06 0.128132638 0.141421422 0.058840893 -1 
3e-06 -0.02253355 0.163038738 0.113283787 -1 
3e-06 0.083290275 0.180809941 0.0165674747 -1 
3e-06 -0.0177100666 0.176384315 0.0925349477 -1 
3e-06 -0.123171116 0.14876444 0.0510191337 -1 
3e-06 0.135381121 0.141421422 0.0385437038 -1 
3e-06 0.088708169 0.0765367523 0.161090729 -1 
3e-06 -0.0341745835 0.0962999213 0.1718072 -1 
3e-06 0.0429869187 0.195162904 1.21999997e-08 -1 
3e-06 0.101975731 0.0791253878 0.152617505 -1 
3e-06 -0.0308263292 0.122282944 0.154974341 -1 
3e-06 -0.0567627432 0.0765367523 0.17494162 -1 
3e-06 -0.00495691487 0.176384315 0.0937910236 -1 
3e-06 0.121661953 0.136014771 0.0812919306 -1 
3e-06 0.0672023047 0.0955742171 0.16224073 -1 
3e-06 -0.024999046 0.153458107 0.125678619 -1 
3e-06 -0.0108926778 0.176384315 0.0932064019 -1 
3e-06 0.0738643052 0.0765367523 0.169024931 -1 
3e-06 0.0572356468 0.191593793 2.35445698e-08 -1 
3e-06 -0.0945351328 0.104665909 0.141481804 -1 
3e-06 0.0563266992 0.135057963 0.135984703 -1 
3e-06 -0.0875746226 0.126878724 0.127166193 -1 
3e-06 -0.117883793 0.153951432 0.0488290431 -1 
3e-06 -0.102436479 0.137619553 0.10243647 -1 
3e-06 -0.0881430222 0.121416293 0.131915316 -1 
4e-06 -0.0885957682 0.178251464 0.0176227963 -1 
4e-06 0.0242202619 0.198352083 1.07330575e-08 -1 
4e-06 -0.0937555963 0.1070069 0.140315144 -1 
4e-06 0.0111300431 0.176384315 0.0931830236 -1 
4e-06 0.0518465399 0.19294369 1.92538639e-08 -1 
4e-06 0.0417195259 0.167550028 0.100719849 -1 
4e-06 -0.0322982265 0.112110063 0.162374096 -1 
4e-06 0.0806689028 0.0765367523 0.165387802 -1 
4e-06 -0.119808545 0.154602155 0.0400225859 -1 
4e-06 0.117899567 0.11037784 0.117899583 -1 
4e-06 -0.106728956 0.141421422 0.0918005405 -1 
4e-06 -0.00986045056 0.199515585 -4.81650254e-08 -1 
4e-06 -0.0655710998 0.0765367523 0.172269633 -1 
4e-06 0.0945692174 0.0765367523 0.157957937 -1 
4e-06 0.0695844512 0.0827588738 0.167991774 -1 
4e-06 0.034689046 0.176384315 0.0875243276 -1 
4e-06 -0.090094565 0.116679983 0.134836013 -1 
4e-06 0.0676343423 0.0935332752 0.163283763 -1 
5e-06 0.101398881 0.0942794159 0.14386361 -1 
5e-06 -0.0966413638 0.126878724 0.119725304 -1 
5e-06 -0.104224931 0.141421422 0.0948517066 -1 
5e-06 0.111168775 0.164638079 0.0221128516 -1 
5e-06 -0.117779132 0.154602155 0.0467126733 -1 
5e-06 -0.0613119988 0.0765367523 0.173561618 -1 
5e-06 0.117866611 0.110455598 0.117866627 -1 
5e-06 0.138130786 0.141421422 0.0294792764 -1 
5e-06 0.0581635457 0.191349907 2.42127999e-08 -1 
5e-06 -0.0114122057 0.199439351 -3.92563395e-08 -1 
