0 0.0361162702 0.196587497 9.37195705e-09 1 
0 0.0699269046 0.0808668099 0.168818535 1 
0 0.0456671321 0.160197594 0.110250234 1 
0 -0.103010901 0.136723261 0.103010889 1 
0 0.126091977 0.141421422 0.0626586985 1 
0 -0.0247047274 0.19828022 7.85813988e-09 1 
0 0.0808475251 0.181987907 0.0160815818 1 
0 -0.109505021 0.141421422 0.0884178932 1 
0 -0.0197423543 0.19901631 7.77129263e-09 1 
0 -0.0881256877 0.121458363 0.131889373 1 
0 0.0531356478 0.143751742 0.128280816 1 
0 -0.0696369498 0.0824689543 0.168118413 1 
0 -0.0938340522 0.106771293 0.140432561 1 
0 -0.130118559 0.141948829 0.0538968714 1 
0 -0.103216914 0.126878724 0.114328884 1 
0 -0.0267392362 0.145373521 0.134427186 1 
0 0.123037079 0.0942794159 0.126105615 1 
0 0.0254288479 0.198172808 1.05947752e-08 1 
0 0.0500414045 0.151080127 0.120810671 1 
0 0.108754366 0.166431232 0.0216325955 1 
0 -0.0309650352 0.12132429 0.155671666 1 
1e-06 -0.0579422132 0.191388115 0.00116321577 1 
1e-06 -0.118689651 0.154602155 0.04371109 1 
1e-06 -0.0912662329 0.113836395 0.136589543 1 
1e-06 0.0668512793 0.0971045983 0.161393279 1 
1e-06 -0.106858443 0.141421422 0.0916427607 1 
1e-06 -0.0616914793 0.189655155 0.012271203 1 
1e-06 0.076028464 0.184775963 0.00515815848 1 
1e-06 0.115026122 0.126878724 0.102367394 1 
1e-06 0.119196563 0.0942794159 0.129257443 1 
1e-06 0.0641660969 0.108811307 0.154910674 1 
1e-06 0.118490215 0.159101746 0.0235691776 1 
1e-06 0.0660244838 0.100709215 0.159397218 1 
1e-06 -0.104993943 0.133629045 0.104993923 1 
1e-06 0.0346722296 0.176384315 0.0875294288 1 
1e-06 0.132368626 0.147275876 0.0263297646 1 
1e-06 0.0428862618 0.165587007 0.103536601 1 
2e-06 0.0291661184 0.197618443 1.01671695e-08 1 
2e-06 -0.127193056 0.141421422 0.0605985853 1 
2e-06 0.0614413696 0.118853333 0.148332613 1 
2e-06 -0.00393942019 0.176384315 0.093891238 1 
2e-06 0.102391628 0.0775426108 0.153239942 1 
2e-06 -0.0240286821 0.157354903 0.120800284 1 
2e-06 0.0772190037 0.183737689 0.0153598243 1 
2e-06 -0.103888134 0.141421422 0.0952620953 1 
2e-06 0.0164251419 0.199193074 -7.55041221e-09 1 
2e-06 0.119823404 0.10583859 0.119823424 1 
2e-06 0.127902764 0.127733459 0.0854619039 1 
2e-06 0.129692924 0.1497485 0.0257975348 1 
2e-06 -0.0590108154 0.190633102 0.011737986 1 
2e-06 0.121995837 0.126878724 0.0938747782 1 
2e-06 -0.105092376 0.126878724 0.112789731 1 
2e-06 -0.0321383401 0.113215103 0.16157029 1 
2e-06 0.12767794 0.151610551 0.0253967299 1 
2e-06 -0.057716797 0.191388115 0.00345191052 1 
