# Seconds C_fr_cross C_back_cross C_all_cross
0 0 0 0
1e-06 22 15 37
2e-06 36 32 68
3e-06 56 51 107
4e-06 82 75 157
5e-06 100 93 193
6e-06 113 108 221
7e-06 133 122 255
8e-06 148 142 290
9e-06 161 159 320
1e-05 177 171 348
1.1e-05 195 188 383
1.2e-05 210 203 413
1.3e-05 233 229 462
1.4e-05 247 243 490
1.5e-05 266 261 527
1.6e-05 286 278 564
1.7e-05 310 297 607
1.8e-05 328 319 647
1.9e-05 342 334 676
2e-05 354 350 704
2.1e-05 368 363 731
2.2e-05 383 378 761
2.3e-05 395 388 783
2.4e-05 405 399 804
2.5e-05 417 415 832
2.6e-05 438 434 872
2.7e-05 452 446 898
2.8e-05 465 459 924
2.9e-05 476 471 947
3e-05 493 487 980
3.1e-05 508 504 1012
3.2e-05 529 523 1052
3.3e-05 543 536 1079
3.4e-05 557 554 1111
3.5e-05 569 565 1134
3.6e-05 590 582 1172
3.7e-05 610 606 1216
3.8e-05 621 616 1237
3.9e-05 642 637 1279
4e-05 664 652 1316
4.1e-05 678 672 1350
4.2e-05 696 692 1388
4.3e-05 714 706 1420
4.4e-05 731 724 1455
4.5e-05 750 741 1491
4.6e-05 763 758 1521
4.7e-05 784 774 1558
4.8e-05 812 803 1615
4.9e-05 822 817 1639
5e-05 832 827 1659
5.1e-05 849 843 1692
5.2e-05 864 857 1721
5.3e-05 894 885 1779
5.4e-05 922 913 1835
5.5e-05 943 934 1877
5.6e-05 961 954 1915
5.7e-05 973 969 1942
5.8e-05 992 983 1975
5.9e-05 1012 1007 2019
6e-05 1026 1019 2045
6.1e-05 1041 1036 2077
6.2e-05 1059 1050 2109
6.3e-05 1080 1074 2154
6.4e-05 1101 1091 2192
6.5e-05 1113 1106 2219
6.6e-05 1132 1126 2258
6.7e-05 1153 1148 2301
6.8e-05 1161 1159 2320
6.9e-05 1178 1171 2349
7e-05 1195 1190 2385
7.1e-05 1222 1218 2440
7.2e-05 1242 1238 2480
7.3e-05 1255 1251 2506
7.4e-05 1286 1277 2563
7.5e-05 1301 1295 2596
7.6e-05 1310 1307 2617
7.7e-05 1321 1318 2639
7.8e-05 1344 1337 2681
7.9e-05 1364 1356 2720
8e-05 1381 1375 2756
8.1e-05 1398 1392 2790
8.2e-05 1418 1412 2830
8.3e-05 1438 1432 2870
8.4e-05 1464 1459 2923
8.5e-05 1482 1476 2958
8.6e-05 1494 1490 2984
8.7e-05 1509 1501 3010
8.8e-05 1528 1523 3051
8.9e-05 1544 1535 3079
9e-05 1557 1549 3106
9.1e-05 1580 1570 3150
9.2e-05 1594 1587 3181
9.3e-05 1618 1607 3225
9.4e-05 1635 1630 3265
9.5e-05 1663 1653 3316
9.6e-05 1680 1672 3352
9.7e-05 1697 1689 3386
9.8e-05 1717 1709 3426
9.9e-05 1730 1727 3457
0.0001 1750 1743 3493
