0 -0.079838086 0.182474674 0.0158807861 1 
0 -0.100569936 0.141421422 0.0993053359 1 
0 -0.105617628 0.126878724 0.112358667 1 
0 -0.00967161969 0.199524862 -4.92491107e-08 1 
0 0.113966408 0.118019006 0.113966426 1 
0 0.0458208931 0.1598996 0.110621447 1 
0 -0.0977139856 0.0951196422 0.146239297 1 
0 0.117336452 0.111592859 0.117336467 1 
0 -0.0332534949 0.104177043 0.167176566 1 
0 0.132265489 0.147371186 0.0263092493 1 
0 0.0427839455 0.165785299 0.103289587 1 
0 -0.0609904733 0.189910892 0.0121317643 1 
0 0.136414788 0.141421422 0.0351361608 1 
0 -0.0249286273 0.153785258 0.125324599 1 
0 -0.116718018 0.160441822 0.023216646 1 
0 0.0385127936 0.172572556 0.0929781122 1 
0 -0.121211005 0.154602155 0.0353992907 1 
0 0.0407314976 0.195727856 1.04042757e-08 1 
0 -0.0258842128 0.198105262 7.87878224e-09 1 
0 -0.0260495442 0.148577696 0.130959854 1 
0 0.082966387 0.180966129 0.0165030494 1 
0 0.108621375 0.0942794159 0.137936267 1 
1e-06 -0.0823401218 0.181268119 0.0163784717 1 
1e-06 0.0919495722 0.176634169 0.0182899153 1 
1e-06 0.0696809016 0.187228925 2.5773988e-08 1 
1e-06 0.00804841775 0.176384315 0.0934865372 1 
1e-06 -0.110417844 0.165205895 0.0219634742 1 
1e-06 0.110365597 0.0942794159 0.136504823 1 
1e-06 0.0986241062 0.0765367523 0.155790556 1 
1e-06 0.051787317 0.14694512 0.125025665 1 
1e-06 0.115805692 0.161131731 0.0230351924 1 
1e-06 0.0614244981 0.118912778 0.148291882 1 
1e-06 0.0837810264 0.180573286 0.0166650912 1 
1e-06 0.0677903034 0.187905393 2.55177157e-08 1 
1e-06 0.0248382099 0.176384315 0.0905125454 1 
1e-06 0.120045893 0.157925373 0.0238786213 1 
2e-06 0.0545410466 0.140206252 0.131673745 1 
2e-06 0.102014997 0.0942794159 0.143357977 1 
2e-06 -0.1305397 0.141421422 0.0543374524 1 
2e-06 -0.0703994568 0.0782561324 0.169959259 1 
2e-06 0.0762034081 0.184775963 0.00338180261 1 
2e-06 -0.0462575382 0.19434366 6.78988079e-09 1 
2e-06 -0.0304657057 0.124775359 0.153161358 1 
2e-06 0.0117910215 0.199420736 -3.49803628e-08 1 
2e-06 0.0133037147 0.199346421 -2.60265389e-08 1 
2e-06 0.0542181536 0.141137198 0.13089421 1 
2e-06 -0.0310924156 0.120443912 0.156312053 1 
2e-06 -0.0884363983 0.120704282 0.132354386 1 
2e-06 -0.108889687 0.127550367 0.108889651 1 
2e-06 -0.118848573 0.154602155 0.0431871929 1 
2e-06 0.11078738 0.124080914 0.110787401 1 
2e-06 0.0540168451 0.14166472 0.130408209 1 
2e-06 -0.118269019 0.141421422 0.0772942876 1 
2e-06 -0.0501794006 0.0765367523 0.176938657 1 
2e-06 0.12213826 0.13538273 0.0816101884 1 
2e-06 -0.0574388313 0.191388115 0.00627415176 1 
3e-06 -0.109179219 0.127098598 0.109179183 1 
3e-06 -0.113248146 0.141421422 0.0838568785 1 
3e-06 -0.044375486 0.194815088 7.13271238e-09 1 
3e-06 -0.118964859 0.154602155 0.0428038492 1 
3e-06 0.0435277315 0.164343819 0.10508525 1 
3e-06 -0.0257430266 0.150001717 0.129418879 1 
3e-06 -0.119430974 0.154602155 0.0412672726 1 
3e-06 -0.118052706 0.141421422 0.0776989812 1 
3e-06 0.0450605509 0.194643488 1.38509868e-08 1 
3e-06 -0.0526273959 0.0765367523 0.176196065 1 
