0 0.100335975 0.085365791 0.150163429 -1 
0 -0.0229716567 0.161373249 0.115486286 -1 
0 -0.121486152 0.141421422 0.0712754543 -1 
0 -0.0979911267 0.173008833 0.0194916488 -1 
0 0.101340126 0.0765367523 0.154338814 -1 
0 0.123758518 0.155117957 0.024617109 -1 
0 -0.0638476077 0.0765367523 0.172792449 -1 
0 -0.0813616444 0.0942794159 0.155548098 -1 
0 -0.129540134 0.141421422 0.0562075102 -1 
0 -0.104192412 0.134879705 0.104192395 -1 
0 0.058541739 0.128671691 0.141332295 -1 
0 0.031851165 0.176384315 0.0883851892 -1 
0 0.0753014608 0.184662385 0.0149784014 -1 
0 0.05390339 0.141933427 0.130134304 -1 
1e-06 -0.0561307215 0.191870566 4.99139769e-09 -1 
1e-06 -0.0801705066 0.182314371 0.0159469086 -1 
1e-06 0.0491331162 0.193623366 1.70934868e-08 -1 
1e-06 0.0549631684 0.192163018 2.17352651e-08 -1 
1e-06 0.126065953 0.126878724 0.0889153298 -1 
1e-06 0.0369152873 0.196468976 9.28053627e-09 -1 
1e-06 0.0916443274 0.0765367523 0.159521321 -1 
1e-06 0.127779613 0.126878724 0.0868272303 -1 
1e-06 0.0732242507 0.185961093 2.62542922e-08 -1 
1e-06 0.0818003772 0.181528414 0.0162711158 -1 
1e-06 0.118318705 0.109388894 0.118318721 -1 
1e-06 0.0980257848 0.094157658 0.146705975 -1 
1e-06 -0.0298847418 0.128443194 0.150240659 -1 
1e-06 -0.0609935276 0.189909778 0.0121323718 -1 
1e-06 0.102020774 0.0789539675 0.152684917 -1 
1e-06 -0.0291130868 0.132807238 0.146361311 -1 
1e-06 0.0483443163 0.193820949 1.64654592e-08 -1 
1e-06 0.133804483 0.141421422 0.0437411838 -1 
1e-06 -0.0720954032 0.185859644 0.0143406715 -1 
2e-06 -0.0694266611 0.0836307914 0.167610734 -1 
2e-06 -0.0370357077 0.196451113 8.07394628e-09 -1 
2e-06 0.113589836 0.0942794159 0.13385876 -1 
2e-06 -0.0910558573 0.114346968 0.136274693 -1 
2e-06 0.0562700583 0.135221267 0.135847959 -1 
2e-06 -0.0831709022 0.0942794159 0.154581029 -1 
2e-06 0.00821635922 0.176384315 0.0934699964 -1 
2e-06 0.114182551 0.0942794159 0.133372332 -1 
2e-06 0.127638136 0.126878724 0.0869996211 -1 
2e-06 0.130514765 0.141421422 0.0543842487 -1 
2e-06 0.00913634495 0.199551153 -5.06937327e-08 -1 
2e-06 0.0563480509 0.134996403 0.13603625 -1 
2e-06 0.0373047542 0.196411205 9.23597481e-09 -1 
2e-06 -0.0699525322 0.0807253737 0.168880293 -1 
2e-06 0.0483923302 0.154916074 0.116829462 -1 
2e-06 -0.0110231856 0.176384315 0.093193548 -1 
2e-06 -0.0721237044 0.18584932 0.014346301 -1 
2e-06 0.066931001 0.188212857 2.54012365e-08 -1 
2e-06 -0.115244996 0.141421422 0.0814237067 -1 
2e-06 0.113510985 0.126878724 0.104213592 -1 
2e-06 -0.0579365817 0.191388115 0.00122039381 -1 
3e-06 0.0727303903 0.186137799 2.61873489e-08 -1 
3e-06 0.0824934751 0.181194181 0.0164089814 -1 
3e-06 -0.124977227 0.146992601 0.0517672527 -1 
3e-06 0.065360971 0.103601961 0.157795356 -1 
3e-06 -0.0436076863 0.0765367523 0.178932166 -1 
3e-06 -0.100994977 0.126878724 0.116152382 -1 
3e-06 -0.122377801 0.141421422 0.0696072954 -1 
3e-06 -0.0637565082 0.0765367523 0.172820084 -1 
3e-06 -0.121191785 0.150706212 0.0501992641 -1 
3e-06 -0.0345065622 0.0932420829 0.173476166 -1 
3e-06 0.0647736024 0.106162739 0.156377322 -1 
3e-06 0.128043868 0.141421422 0.0590069691 -1 
3e-06 -0.123963061 0.154963258 0.0246577625 -1 
3e-06 -0.0189473506 0.174681077 0.0952547709 -1 
3e-06 0.11436756 0.126878724 0.103169854 -1 
3e-06 -0.0223294786 0.163814528 0.112257856 -1 
3e-06 -0.0077660957 0.176384315 0.0935143434 -1 
4e-06 -0.0696839398 0.0822093367 0.168231856 -1 
4e-06 -0.0877946083 0.0942794159 0.152109605 -1 
4e-06 0.105374442 0.0942794159 0.140600954 -1 
4e-06 0.0960324279 0.174205841 0.0191020455 -1 
4e-06 0.0876076632 0.178727967 0.0174262563 -1 
4e-06 -0.024305133 0.156303958 0.122190089 -1 
4e-06 0.105334427 0.168521219 0.0209523276 -1 
4e-06 -0.0873986817 0.178828734 0.0173846811 -1 
4e-06 0.068257438 0.18773825 2.55810362e-08 -1 
4e-06 0.124026971 0.154914958 0.0246705077 -1 
4e-06 -0.118638739 0.153210812 0.0491417532 -1 
4e-06 0.125588466 0.15354144 0.024981108 -1 
4e-06 0.0757710456 0.184775963 0.00777194636 -1 
4e-06 -0.126836242 0.141421422 0.0612661381 -1 
4e-06 0.0754942215 0.184775963 0.0105827764 -1 
4e-06 -0.0260465417 0.148591645 0.130944759 -1 
4e-06 -0.0571421476 0.191388115 0.0092864392 -1 
4e-06 -0.105503363 0.168417963 0.0209859255 -1 
4e-06 -0.108882454 0.127561652 0.108882419 -1 
4e-06 -0.0284791725 0.136392298 0.143174428 -1 
4e-06 -0.0345885557 0.0923534757 0.173888369 -1 
4e-06 0.102104512 0.0765367523 0.153930242 -1 
5e-06 -0.0226043149 0.162769721 0.113639544 -1 
5e-06 0.123770015 0.126878724 0.0917129375 -1 
5e-06 0.123499076 0.0971659237 0.123499103 -1 
5e-06 -0.0579230217 0.191388115 0.00135807089 -1 
5e-06 0.0446527252 0.194745642 1.35262835e-08 -1 
5e-06 -0.019395425 0.173304459 0.0975073926 -1 
5e-06 -0.057048984 0.191388115 0.0102323476 -1 
5e-06 0.07048754 0.0777692848 0.170172038 -1 
5e-06 0.129906108 0.141421422 0.0555229647 -1 
5e-06 0.0458669216 0.159810395 0.11073257 -1 
5e-06 0.0467176092 0.158161736 0.112786317 -1 
5e-06 0.135355825 0.141421422 0.0386270948 -1 
5e-06 0.0201327677 0.198958398 1.12007345e-08 -1 
5e-06 -0.0206174679 0.169549978 0.103651016 -1 
5e-06 -0.0245684917 0.198300428 7.85575555e-09 -1 
5e-06 -0.0326933355 0.10896751 0.164360448 -1 
5e-06 0.109025842 0.0942794159 0.13760433 -1 
5e-06 0.126198626 0.141421422 0.0624591719 -1 
5e-06 0.00546506604 0.199731513 -7.24245016e-08 -1 
5e-06 0.125298015 0.126878724 0.089851065 -1 
5e-06 0.137750449 0.141421422 0.030733078 -1 
5e-06 -0.0205339205 0.169806661 0.103230995 -1 
6e-06 0.111187097 0.126878724 0.107045257 -1 
6e-06 0.0537452776 0.142307899 0.129752588 -1 
6e-06 -0.0573869154 0.191388115 0.00680126354 -1 
6e-06 -0.050939525 0.193170888 5.93701765e-09 -1 
6e-06 -0.0585863684 0.190787946 0.0116535582 -1 
6e-06 -0.0347736433 0.0903475824 0.174818856 -1 
6e-06 -0.0845455465 0.180204599 0.0168171576 -1 
6e-06 -0.113090252 0.163185071 0.0224950446 -1 
6e-06 -0.122288609 0.149630201 0.0506535855 -1 
6e-06 0.12002025 0.105374136 0.12002027 -1 
6e-06 0.099046744 0.0902722039 0.148233953 -1 
6e-06 -0.105853926 0.168203727 0.0210556569 -1 
6e-06 0.0436704302 0.194991694 1.27441987e-08 -1 
6e-06 0.121691108 0.101431784 0.121691132 -1 
6e-06 -0.108862685 0.141421422 0.0892005827 -1 
6e-06 -0.0358435397 0.078752545 0.18019752 -1 
6e-06 -0.0802402808 0.0942794159 0.15614748 -1 
6e-06 0.0566098627 0.134241563 0.136668322 -1 
6e-06 0.0193991588 0.176384315 0.0921624632 -1 
6e-06 -0.130004353 0.142060868 0.0538495655 -1 
6e-06 0.0240999894 0.176384315 0.0907364821 -1 
6e-06 -0.0894848142 0.118159822 0.133923455 -1 
6e-06 -0.0697669808 0.0817505385 0.168432334 -1 
6e-06 0.0704468588 0.0779940493 0.170073824 -1 
6e-06 0.101865575 0.0942794159 0.143480605 -1 
6e-06 -0.10074933 0.140252077 0.100749327 -1 
6e-06 0.0495128946 0.152331847 0.119534739 -1 
7e-06 -0.0972491098 0.0942794159 0.147056066 -1 
7e-06 0.103633059 0.0942794159 0.142030069 -1 
7e-06 -0.0238109721 0.158182541 0.119705787 -1 
7e-06 -0.0626779313 0.189295282 0.0124674205 -1 
7e-06 -0.0421045934 0.0765367523 0.179388124 -1 
7e-06 0.060772277 0.121210803 0.146717285 -1 
7e-06 -0.0575544346 0.191388115 0.00510040891 -1 
7e-06 -0.124497711 0.147463019 0.0515686294 -1 
7e-06 0.0648578573 0.105795408 0.156580732 -1 
7e-06 -0.0958411889 0.126878724 0.120381991 -1 
8e-06 -0.0319123423 0.114777065 0.160434118 -1 
8e-06 -0.0197729566 0.172144569 0.0994053719 -1 
8e-06 0.0515817915 0.147431885 0.124529484 -1 
8e-06 0.037045038 0.174871421 0.0894346367 -1 
8e-06 -0.0483465554 0.0765367523 0.177494645 -1 
8e-06 -0.0677212199 0.0942794159 0.162839062 -1 
8e-06 0.0490550222 0.153416268 0.11842934 -1 
8e-06 0.0754537397 0.184775963 0.0109938234 -1 
8e-06 0.0801114099 0.0765367523 0.165685788 -1 
8e-06 0.00357562014 0.176384315 0.0939270693 -1 
8e-06 0.0522281743 0.145900996 0.126089986 -1 
8e-06 -0.0145436948 0.199285507 -2.12783413e-08 -1 
8e-06 0.0140590864 0.199309312 -2.15553969e-08 -1 
8e-06 -0.12236014 0.141421422 0.069640338 -1 
8e-06 -0.0462537688 0.194344605 6.79056741e-09 -1 
9e-06 -0.0771974195 0.183748081 0.0153555252 -1 
9e-06 0.0553609561 0.137842337 0.133653187 -1 
9e-06 0.0608794861 0.190378127 2.45809481e-08 -1 
9e-06 -0.0450331321 0.0765367523 0.178499761 -1 
9e-06 0.113211482 0.0942794159 0.134169267 -1 
9e-06 0.0665546078 0.0983980101 0.160677051 -1 
9e-06 -0.0063452722 0.199688279 -6.83457989e-08 -1 
9e-06 -0.0676574609 0.0934055545 0.163339528 -1 
9e-06 0.0209878677 0.176384315 0.0916805337 -1 
9e-06 0.108753408 0.166431817 0.0216324049 -1 
9e-06 -0.0954155558 0.102021952 0.142799451 -1 
9e-06 -0.0684556533 0.0889955722 0.165266525 -1 
9e-06 -0.0986172504 0.172626197 0.0196161926 -1 
9e-06 -0.119787243 0.154602155 0.0400928093 -1 
1e-05 0.12233716 0.126878724 0.0934588747 -1 
1e-05 0.0758695516 0.184775963 0.00677173144 -1 
1e-05 0.131359362 0.14820854 0.0261290096 -1 
1e-05 -0.0228999631 0.161645797 0.11512586 -1 
1e-05 0.0939833966 0.175458042 0.018694468 -1 
1e-05 0.105359809 0.168505708 0.0209573764 -1 
1e-05 0.0190639751 0.199063435 8.06917857e-09 -1 
1e-05 -0.123385086 0.154602155 0.0282323011 -1 
1e-05 0.0893303926 0.0765367523 0.160758144 -1 
1e-05 -0.0342294746 0.095830494 0.172083157 -1 
1e-05 0.0751901177 0.184716078 0.0149562539 -1 
1e-05 0.119943551 0.105555105 0.119943571 -1 
1e-05 -0.0195553624 0.172813083 0.098311452 -1 
1e-05 0.0667189798 0.09768139 0.16107388 -1 
1e-05 0.100949293 0.0830316937 0.151081327 -1 
1e-05 -0.0206234526 0.169531591 0.103681103 -1 
1e-05 0.123343483 0.0975330427 0.12334351 -1 
1e-05 0.0990698401 0.0901843069 0.148268519 -1 
1e-05 0.0916946992 0.0765367523 0.159494397 -1 
1e-05 0.103880529 0.0942794159 0.141826976 -1 
1e-05 0.123389029 0.126878724 0.0921771691 -1 
1e-05 0.129959385 0.141421422 0.05542329 -1 
1.1e-05 -0.0318594344 0.115142734 0.160168131 -1 
1.1e-05 -0.108409645 0.128299394 0.108409612 -1 
1.1e-05 0.0986609706 0.0917403378 0.1476566 -1 
1.1e-05 0.134355502 0.141421422 0.0419247192 -1 
1.1e-05 0.0375455496 0.174087497 0.0906429787 -1 
1.1e-05 -0.110011453 0.1655132 0.0218826386 -1 
1.1e-05 -0.120770308 0.151119691 0.0500246821 -1 
1.1e-05 0.11898349 0.139568987 0.0795022398 -1 
1.1e-05 -0.0316916719 0.197243817 7.98041947e-09 -1 
1.1e-05 0.100413002 0.0850726479 0.15027871 -1 
1.1e-05 0.0646115461 0.189042772 2.50868323e-08 -1 
1.1e-05 0.111944755 0.121873982 0.111944775 -1 
1.1e-05 0.123124116 0.134074538 0.0822689158 -1 
1.1e-05 -0.050717958 0.193226388 5.97737797e-09 -1 
1.1e-05 -0.0511343948 0.0765367523 0.176648962 -1 
1.1e-05 -0.106097655 0.141421422 0.0925697843 -1 
1.1e-05 0.101173603 0.0821780391 0.151417032 -1 
1.2e-05 -0.0325587866 0.110118168 0.163684024 -1 
1.2e-05 -0.0677232884 0.0942794159 0.162837956 -1 
1.2e-05 0.0633504156 0.112127031 0.152941446 -1 
1.2e-05 -0.117984744 0.154602155 0.0460348592 -1 
1.2e-05 0.0741886451 0.0765367523 0.168851568 -1 
1.2e-05 -0.0248910278 0.153959938 0.125135572 -1 
1.2e-05 -0.10989605 0.141421422 0.087941422 -1 
1.2e-05 -0.0577825148 0.191388115 0.0027846648 -1 
1.2e-05 0.0753192811 0.184775963 0.0123590949 -1 
1.2e-05 -0.102394181 0.126878724 0.115004085 -1 
1.2e-05 -0.0300356806 0.127589571 0.150999474 -1 
1.2e-05 -0.0307732147 0.197380055 7.9643454e-09 -1 
1.2e-05 0.0568566465 0.13353005 0.137264112 -1 
1.2e-05 0.13025489 0.149229186 0.0259093166 -1 
1.2e-05 0.0610269805 0.190325352 2.46009411e-08 -1 
1.2e-05 -0.117482892 0.154602155 0.047689244 -1 
1.2e-05 -0.127047975 0.144961148 0.052624988 -1 
1.2e-05 -0.108233573 0.128574126 0.10823354 -1 
1.2e-05 -0.0918081664 0.112521146 0.137400605 -1 
1.2e-05 -0.0685635715 0.0883993286 0.165527061 -1 
1.2e-05 0.0678554733 0.0923115211 0.163817624 -1 
1.2e-05 -0.0851843945 0.179896528 0.0169442323 -1 
1.2e-05 -0.0817970902 0.0942794159 0.155315348 -1 
1.2e-05 0.121709507 0.15666738 0.024209535 -1 
1.2e-05 0.124655393 0.132042593 0.0832920816 -1 
1.2e-05 0.119335428 0.106989958 0.119335447 -1 
1.3e-05 -0.0178288922 0.199124112 -2.4178969e-09 -1 
1.3e-05 0.102023343 0.170544683 0.0202937122 -1 
1.3e-05 -0.0953972727 0.0942794159 0.148045894 -1 
1.3e-05 0.0886146192 0.178242383 0.0176265522 -1 
1.3e-05 -0.115051797 0.161701788 0.0228852168 -1 
1.3e-05 0.0581499364 0.129801313 0.140386398 -1 
1.3e-05 0.0712548296 0.0765367523 0.170419724 -1 
1.3e-05 -0.0275517322 0.141598822 0.138511898 -1 
1.3e-05 -0.0276710291 0.140962699 0.139111643 -1 
1.3e-05 0.0602911174 0.122906113 0.145555666 -1 
1.4e-05 0.122010637 0.126878724 0.0938567443 -1 
1.4e-05 0.0996828196 0.0942794159 0.145271944 -1 
1.4e-05 0.117230496 0.111794901 0.117230511 -1 
1.4e-05 -0.0307570741 0.122761594 0.154626171 -1 
1.4e-05 0.127022845 0.141421422 0.0609171677 -1 
1.4e-05 0.126982556 0.141421422 0.060992544 -1 
1.4e-05 0.13469578 0.145125348 0.0267926639 -1 
1.4e-05 -0.0331141226 0.105368951 0.166475892 -1 
1.4e-05 0.108803498 0.166401206 0.0216423685 -1 
1.4e-05 -0.108953984 0.127450041 0.108953949 -1 
1.4e-05 0.0113607601 0.199441873 -3.75271352e-08 -1 
1.4e-05 0.0697658632 0.187198526 2.57855047e-08 -1 
1.4e-05 -0.0314708543 0.117828369 0.1582146 -1 
1.4e-05 0.134892931 0.14494316 0.0268318795 -1 
