Lig(l,l)@EC 0 0.10538727 0.203901227 0.0145589644 0 0 0
Lig(l,l)@EC 1 0.118677839 -0.176030438 -0.0546301788 0 0 0
Lig(l,l)@EC 2 -0.170746454 0.022265442 0.0793622306 0 0 0
Lig(l,l)@EC 3 -0.0907396592 -0.180305984 0.012092372 0 0 0
Lig(l,l)@EC 4 -0.24392269 0.0353451598 0.17867197 0 0 0
Lig(l,l)@EC 5 0.151146646 -0.121494009 -0.0262858627 0 0 0
Lig(l,l)@EC 6 -0.101249782 -0.0242967077 0.157564728 0 0 0
Lig(l,l)@EC 7 0.250045392 -0.21157769 0.231917886 0 0 0
Lig(l,l)@EC 8 -0.212838549 0.0393631695 0.0838754902 0 0 0
Lig(l,l)@EC 9 -0.166088707 0.0215625444 -0.179749024 0 0 0
Lig(l,l)@EC 10 0.148685229 -0.0669081614 -0.167600519 0 0 0
Lig(l,l)@EC 11 -0.243138601 -0.0953010051 0.157301406 0 0 0
Lig(l,l)@EC 12 0.18475656 0.0595271939 -0.204762031 0 0 0
Lig(l,l)@EC 13 0.119725314 0.208743351 -0.198158277 0 0 0
Lig(l,l)@EC 14 -0.0212879305 -0.170123346 -0.165042412 0 0 0
Lig(l,l)@EC 15 0.0455182997 0.233047883 0.157489313 0 0 0
Lig(l,l)@EC 16 0.161001842 0.12342546 -0.21560985 0 0 0
Lig(l,l)@EC 17 0.188637134 0.231047386 0.166890891 0 0 0
Lig(l,l)@EC 18 -0.192360307 0.161847858 -0.173756445 0 0 0
Lig(l,l)@EC 19 0.249601553 0.175024641 -0.156217273 0 0 0
Lig(l,l)@EC 20 0.192990586 0.0896579954 0.0441412762 0 0 0
Lig(l,l)@EC 21 -0.193189844 -0.0598239563 0.108237882 0 0 0
Lig(l,l)@EC 22 0.0131235051 -0.161380351 0.198106228 0 0 0
Lig(l,l)@EC 23 0.0684601548 0.16159067 0.161728635 0 0 0
Lig(l,l)@EC 24 -0.190841107 -0.220047185 -0.199172286 0 0 0
Lig(l,l)@EC 25 0.228615531 -0.228891966 -0.0870687556 0 0 0
Lig(l,l)@EC 26 -0.157359865 -0.109767207 -0.0636997543 0 0 0
Lig(l,l)@EC 27 -0.0709225034 0.220690852 0.0603493149 0 0 0
Lig(l,l)@EC 28 0.147426095 0.0089936839 -0.190945652 0 0 0
Lig(l,l)@EC 29 -0.119051306 0.0226879223 0.143187147 0 0 0
Lig(l,l)@EC 30 0.0805052338 -0.220587129 0.11533211 0 0 0
Lig(l,l)@EC 31 -0.249669888 -0.126352459 -0.235813855 0 0 0
Lig(l,l)@EC 32 -0.241724053 0.0201472148 -0.170826907 0 0 0
Lig(l,l)@EC 33 -0.229647864 -0.0451124075 -0.247625369 0 0 0
Lig(l,l)@EC 34 -0.158615201 -0.102605299 0.199208352 0 0 0
Lig(l,l)@EC 35 -0.0908529498 -0.126059962 -0.0387069915 0 0 0
Lig(l,l)@EC 36 0.24726001 0.0149278443 0.16226864 0 0 0
Lig(l,l)@EC 37 -0.211533432 0.212986316 0.179973502 0 0 0
Lig(l,l)@EC 38 -0.13536509 0.07304188 0.23224946 0 0 0
Lig(l,l)@EC 39 -0.105609456 0.09166503 -0.163843852 0 0 0
Lig(l,l)@EC 40 0.165592754 0.181303343 0.0242374109 0 0 0
Lig(l,l)@EC 41 -0.205308896 -0.230551563 0.162834872 0 0 0
Lig(l,l)@EC 42 0.19414139 -0.202047086 -0.0665800274 0 0 0
Lig(l,l)@EC 43 0.0682322903 0.19980287 0.0186444816 0 0 0
Lig(l,l)@EC 44 0.169601893 0.0830217709 0.0409139007 0 0 0
Lig(l,l)@EC 45 0.244574336 -0.215709348 -0.088322679 0 0 0
Lig(l,l)@EC 46 0.138494281 0.0597098591 -0.123074998 0 0 0
Lig(l,l)@EC 47 -0.174135033 0.00315364592 -0.151820299 0 0 0
Lig(l,l)@EC 48 -0.245022903 0.144298083 -0.201989064 0 0 0
Lig(l,l)@EC 49 0.133945258 -0.152469948 -0.0751876005 0 0 0
Lig(l,l)@EC 50 -0.0833614309 0.169238834 0.012283735 0 0 0
Lig(l,l)@EC 51 -0.164079171 0.0536139591 -0.0344349036 0 0 0
Lig(l,l)@EC 52 0.16524318 -0.096500176 -0.0649028288 0 0 0
Lig(l,l)@EC 53 -0.0292674716 0.257262265 0.171612566 0 0 0
Lig(l,l)@EC 54 -0.206785268 -0.10911844 0.0299247748 0 0 0
