Lig(l,l)@EC 0 0.25412278 -0.234184542 0.115826336 0 0 0
Lig(l,l)@EC 1 -0.219408897 -0.148976146 -0.0796837914 0 0 0
Lig(l,l)@EC 3 -0.220494173 0.0702055715 0.257575928 0 0 0
Lig(l,l)@EC 4 0.198420573 0.0136746671 -0.258439073 0 0 0
Lig(l,l)@EC 5 0.242486882 0.0699543521 0.0326383521 0 0 0
Lig(l,l)@EC 6 -0.242397994 0.14754183 -0.158232274 0 0 0
Lig(l,l)@EC 7 0.157958367 0.109152442 0.232313036 0 0 0
Lig(l,l)@EC 8 0.185858874 -0.155493341 -0.132862117 0 0 0
Lig(l,l)@EC 9 -0.043141378 0.215314962 -0.0985732252 0 0 0
Lig(l,l)@EC 10 0.0291585931 0.168610874 0.129569682 0 0 0
Lig(l,l)@EC 12 0.034157922 0.0526099461 -0.233659823 0 0 0
Lig(l,l)@EC 13 0.174049096 0.208105787 0.0872724866 0 0 0
Lig(l,l)@EC 15 -0.130282327 0.168168563 0.194380133 0 0 0
Lig(l,l)@EC 16 0.151293971 -0.253735162 0.0407184744 0 0 0
Lig(l,l)@EC 20 -0.065080726 -0.189932242 0.106171481 0 0 0
Lig(l,l)@EC 21 -0.229641292 0.218858842 0.187383243 0 0 0
Lig(l,l)@EC 22 -0.0904498609 0.205134454 0.0517574675 0 0 0
Lig(l,l)@EC 23 -0.0338752019 0.213071889 0.0695984359 0 0 0
Lig(l,l)@EC 24 -0.121114674 -0.0709138477 0.128045269 0 0 0
Lig(l,l)@EC 26 -0.136395433 0.244349262 0.165703034 0 0 0
Lig(l,l)@EC 27 0.0429898458 -0.239410312 0.169683489 0 0 0
Lig(l,l)@EC 28 0.233801924 -0.0607679445 -0.183297007 0 0 0
Lig(l,l)@EC 29 0.0990316085 0.0166959718 0.134087609 0 0 0
Lig(l,l)@EC 30 0.229974475 -0.234814412 0.143970206 0 0 0
Lig(l,l)@EC 31 -0.0194402176 0.010884547 0.241025025 0 0 0
Lig(l,l)@EC 33 -0.138017845 -0.0188613686 -0.103613568 0 0 0
Lig(l,l)@EC 35 0.194738919 0.0133861144 -0.168506015 0 0 0
Lig(l,l)@EC 38 -0.114614565 0.257683674 0.196447839 0 0 0
Lig(l,l)@EC 39 0.030917207 0.170348002 0.0354791516 0 0 0
Lig(l,l)@EC 40 -0.251485119 0.0128179635 -0.10528245 0 0 0
Lig(l,l)@EC 41 -0.254618297 -0.248089673 -0.157506709 0 0 0
Lig(l,l)@EC 42 -0.1667315 0.0291677274 -0.102737386 0 0 0
Lig(l,l)@EC 43 0.114117777 -0.151351215 -0.0878858882 0 0 0
Lig(l,l)@EC 44 0.244862012 -0.115692553 0.0542997007 0 0 0
Lig(l,l)@EC 45 -0.0245044669 0.0539740425 0.171832451 0 0 0
Lig(l,l)@EC 46 0.172586463 0.0927508371 -0.0520121604 0 0 0
Lig(l,l)@EC 47 0.246536868 0.0819411995 -0.153423051 0 0 0
Lig(l,l)@EC 48 0.0642827214 -0.224489739 0.187568873 0 0 0
Lig(l,l)@EC 49 0.199611957 -0.229607963 -0.0971332892 0 0 0
Lig(l,l)@EC 50 -0.160035475 0.13003828 0.0931381161 0 0 0
Lig(l,l)@EC 51 -0.175585796 0.163973961 -0.130597546 0 0 0
Lig(l,l)@EC 52 0.118755294 0.0740982451 -0.222917131 0 0 0
Lig(l,l)@EC 53 0.0451110819 -0.147270027 -0.117920337 0 0 0
Lig(l,l)@EC 54 -0.0157456471 -0.170755368 -0.228364494 0 0 0
Lig(l,l)@EC 57 -0.0777967435 -0.178663487 -0.159652695 0 0 0
Lig(l,l)@EC 58 -0.169287924 -0.0321856161 0.0310179713 0 0 0
Lig(l,l)@EC 59 -0.00465928187 -0.228821499 -0.0549458763 0 0 0
Lig(l,l)@EC 61 -0.199053804 -0.0900068313 0.139114615 0 0 0
Lig(l,l)@EC 62 -0.0506300108 0.0761983651 0.146157992 0 0 0
Lig(l,l)@EC 63 0.151806687 -0.0181029458 -0.237008252 0 0 0
Lig(l,l)@EC 65 0.208840598 0.0710713776 0.177268481 0 0 0
Lig(l,l)@EC 66 0.248537894 -0.163438303 0.153648741 0 0 0
Lig(l,l)@EC 67 -0.0836919316 -0.144398821 -0.211652041 0 0 0
Lig(l,l)@EC 68 -0.21450725 0.183237783 -0.0260042623 0 0 0
Lig(l,l)@EC 69 0.00675223945 -0.165590349 -0.211710186 0 0 0
Lig(l,l)@EC 70 -0.126966586 0.122022462 0.0773505924 0 0 0
Lig(l,l)@EC 71 -0.0853468244 0.00106817139 0.163276898 0 0 0
Lig(l,l)@EC 73 0.0217814338 -0.170660223 0.173659254 0 0 0
Lig(l,l)@EC 75 -0.0775517212 -0.0655832344 -0.217653676 0 0 0
Lig(l,l)@EC 80 -0.0311316062 -0.0966251586 0.192980692 0 0 0
Lig(l,l)@EC 81 -0.102554849 -0.234185284 -0.0722255857 0 0 0
Lig(l,l)@EC 82 -0.165027584 -0.00343410311 -0.0742917426 0 0 0
Lig(l,l)@EC 87 0.0927955236 0.00872887754 0.252864108 0 0 0
Lig(l,l)@EC 88 0.094227073 -0.0843518916 -0.163709356 0 0 0
Lig(l,l)@EC 89 0.173128686 0.0639252296 0.241705847 0 0 0
Lig(l,l)@EC 92 0.0467997605 -0.100493418 -0.184035778 0 0 0
Lig(l,l)@EC 93 -0.259936261 0.0981540121 0.206537633 0 0 0
Lig(l,l)@EC 97 0.0221385227 -0.159451345 -0.211416235 0 0 0
Lig(l,l)@EC 98 0.0545984414 -0.136090523 0.256243758 0 0 0
Lig(l,l)@EC 100 -0.130877573 0.0070037034 0.133827702 0 0 0
Lig(l,l)@EC 104 -0.258815786 0.226790278 -0.135735754 0 0 0
Lig(l,l)@EC 105 0.0494581401 -0.00120408299 -0.143041854 0 0 0
Lig(l,l)@EC 107 0.201493773 -0.0400778481 0.218215674 0 0 0
Lig(l,l)@EC 109 -0.0768343577 -0.127002942 0.104816315 0 0 0
Lig(l,l)@EC 110 0.0241127811 -0.193680965 0.0190370483 0 0 0
Lig(l,l)@EC 111 -0.246445582 -0.257461984 -0.156576208 0 0 0
Lig(l,l)@EC 115 -0.196690596 0.16996256 0.113432989 0 0 0
Lig(l,l)@EC 119 0.151452636 -0.253000751 -0.060691283 0 0 0
Lig(l,l)@EC 120 0.257607791 0.0611481396 0.146005095 0 0 0
Lig(l,l)@EC 121 0.220906873 -0.0707316724 -0.0706003337 0 0 0
Lig(l,l)@EC 123 0.193698664 -0.196846858 0.126849526 0 0 0
Lig(l,l)@EC 124 0.111091623 0.090170443 0.236049477 0 0 0
Lig(l,l)@EC 125 0.0179919726 -0.0920346177 0.143114824 0 0 0
Lig(l,l)@EC 126 0.0896044029 -0.185412622 0.073068742 0 0 0
Lig(l,l)@EC 127 0.144168733 -0.0578537997 0.0665596544 0 0 0
Lig(l,l)@EC 128 0.147733763 -0.0901960418 0.153952174 0 0 0
Lig(l,l)@EC 130 -0.178587172 0.19474632 -0.247594986 0 0 0
Lig(l,l)@EC 131 0.228917742 -0.235988529 0.22627079 0 0 0
Lig(l,l)@EC 132 -0.248143187 0.245397739 -0.153410052 0 0 0
Lig(l,l)@EC 133 -0.19111628 0.13898128 0.182118656 0 0 0
Lig(l,l)@EC 135 -0.24932622 -0.232397888 0.234070677 0 0 0
Lig(l,l)@EC 137 0.0482657373 -0.199055028 0.0574899261 0 0 0
Lig(l,l)@EC 139 -0.186805622 0.0666462787 0.0660062326 0 0 0
Lig(l,l)@EC 141 0.00885946031 -0.141572139 -0.184702167 0 0 0
Lig(l,l)@EC 142 -0.175790088 0.212733327 0.206994863 0 0 0
Lig(l,l)@EC 143 0.132935007 0.0523239905 0.0961076261 0 0 0
Lig(l,l)@EC 144 -0.256514828 -0.0452275179 -0.00799771889 0 0 0
Lig(l,l)@EC 146 0.134225372 0.245524555 -0.0601999754 0 0 0
Lig(l,l)@EC 147 0.258206633 -0.207030053 -0.248023959 0 0 0
Lig(l,l)@EC 148 -0.0167217731 0.133054927 0.0632184816 0 0 0
Lig(l,l)@EC 150 -0.172012749 -0.164883153 -0.137333463 0 0 0
Lig(l,l)@EC 152 0.0168514259 -0.0350968882 -0.204640227 0 0 0
Lig(l,l)@EC 153 -0.198910941 0.24987163 0.166832186 0 0 0
Lig(l,l)@EC 154 0.117766737 -0.0495533454 0.193515117 0 0 0
Lig(l,l)@EC 155 0.237895307 -0.0217126183 -0.199443976 0 0 0
Lig(l,l)@EC 156 0.244440645 -0.113261194 -0.0146535023 0 0 0
Lig(l,l)@EC 157 0.0555958178 0.169266896 0.0581928703 0 0 0
Lig(l,l)@EC 158 0.161297286 -0.0312959774 0.176674618 0 0 0
Lig(l,l)@EC 159 -0.229029271 0.185824244 -0.111593049 0 0 0
Lig(l,l)@EC 160 -0.18470244 -0.0898607665 0.253669692 0 0 0
