Lig(l,l)@EC 0 -0.137595858 0.23967782 -0.230677311 0 0 0
Lig(l,l)@EC 1 0.136232917 -0.236716065 0.129318418 0 0 0
Lig(l,l)@EC 2 -0.189621931 0.149934561 0.113383581 0 0 0
Lig(l,l)@EC 3 -0.00111972528 -0.245544511 0.254896679 0 0 0
Lig(l,l)@EC 4 -0.128011882 0.0548747347 -0.0328707496 0 0 0
Lig(l,l)@EC 5 0.178624045 0.103374176 -0.188799156 0 0 0
Lig(l,l)@EC 6 0.00384279888 0.253338321 0.0765371365 0 0 0
Lig(l,l)@EC 7 0.228739509 0.198632484 0.0470382894 0 0 0
Lig(l,l)@EC 8 -0.18895123 0.20625399 -0.00931713519 0 0 0
Lig(l,l)@EC 9 0.0521009816 0.219318018 -0.205516342 0 0 0
Lig(l,l)@EC 10 0.146767274 -0.230033165 -0.026232939 0 0 0
Lig(l,l)@EC 11 -0.202894325 -0.240156837 0.235644886 0 0 0
Lig(l,l)@EC 12 0.0826747405 -0.0188417649 -0.240726682 0 0 0
Lig(l,l)@EC 13 0.16224222 -0.0196388592 -0.25911879 0 0 0
Lig(l,l)@EC 14 -0.150542952 -0.10591056 0.142096291 0 0 0
Lig(l,l)@EC 15 -0.161224131 0.0359647174 0.18290412 0 0 0
Lig(l,l)@EC 16 0.0146372165 0.0364610477 -0.162163511 0 0 0
Lig(l,l)@EC 17 -0.0168040967 0.172813812 0.0968955658 0 0 0
Lig(l,l)@EC 18 0.0126713913 -0.0114355026 -0.232686566 0 0 0
Lig(l,l)@EC 19 -0.232747532 0.243622138 -0.239571626 0 0 0
Lig(l,l)@EC 20 0.0929316526 0.246442248 0.0819377466 0 0 0
Lig(l,l)@EC 21 -0.18349079 -0.0741192395 0.0585750713 0 0 0
Lig(l,l)@EC 22 -0.0798172106 -0.208245403 -0.0388522747 0 0 0
Lig(l,l)@EC 23 -0.00889739832 0.15721868 0.11437816 0 0 0
Lig(l,l)@EC 24 -0.133665931 -0.144046093 0.122026133 0 0 0
Lig(l,l)@EC 25 0.0861771915 -0.244322145 -0.156172257 0 0 0
Lig(l,l)@EC 26 -0.0666660677 -0.259820164 0.0737692298 0 0 0
Lig(l,l)@EC 27 0.147568681 0.150418099 -0.159591917 0 0 0
Lig(l,l)@EC 28 0.253586315 -0.140208507 -0.13220904 0 0 0
Lig(l,l)@EC 29 -0.131035528 -0.0339140575 0.0547522289 0 0 0
Lig(l,l)@EC 30 0.11189885 -0.217291251 0.152262192 0 0 0
Lig(l,l)@EC 31 -0.208018821 -0.0551348884 -0.0739184976 0 0 0
Lig(l,l)@EC 32 -0.209818826 -0.0503632524 0.154118825 0 0 0
Lig(l,l)@EC 33 -0.0851349187 0.0946783988 -0.216303776 0 0 0
Lig(l,l)@EC 34 -0.14207997 -0.101382933 -0.00103107683 0 0 0
