Lig(l,l)@EC 0 0.237005098 0.231442172 0.0306188758 0 0 0
Lig(l,l)@EC 1 0.130105501 -0.200772277 -0.254557038 0 0 0
Lig(l,l)@EC 2 -0.252780575 -0.215100309 0.0505006113 0 0 0
Lig(l,l)@EC 3 -0.245277382 -0.218874549 0.249653037 0 0 0
Lig(l,l)@EC 4 -0.156486128 -0.019692509 0.164316319 0 0 0
Lig(l,l)@EC 5 0.146379047 -0.01080143 -0.0774287938 0 0 0
Lig(l,l)@EC 6 -0.188087609 0.128620169 0.0732694588 0 0 0
Lig(l,l)@EC 7 0.139188969 -0.239988517 0.17423863 0 0 0
Lig(l,l)@EC 8 -0.12818719 0.13762114 0.0902371066 0 0 0
Lig(l,l)@EC 9 -0.169894893 0.124150726 -0.19781101 0 0 0
Lig(l,l)@EC 10 0.233420983 -0.0263801262 -0.0754506795 0 0 0
Lig(l,l)@EC 11 -0.0601611368 -0.170226557 -0.00357911127 0 0 0
Lig(l,l)@EC 12 0.253943697 0.124790732 -0.259397622 0 0 0
Lig(l,l)@EC 13 0.0810318352 0.22920332 -0.243486732 0 0 0
Lig(l,l)@EC 14 0.232616326 -0.223916566 -0.236603332 0 0 0
Lig(l,l)@EC 15 0.069796118 0.183384693 0.256501936 0 0 0
Lig(l,l)@EC 16 0.239296599 0.197603317 -0.157454733 0 0 0
Lig(l,l)@EC 17 0.118066257 0.0032691137 0.147193358 0 0 0
Lig(l,l)@EC 18 0.0066638972 0.0363514951 -0.190333233 0 0 0
Lig(l,l)@EC 19 0.170684929 0.117283733 -0.208664821 0 0 0
Lig(l,l)@EC 20 0.247799513 0.250064269 0.0221555269 0 0 0
Lig(l,l)@EC 21 -0.216219953 0.213857485 0.106171328 0 0 0
Lig(l,l)@EC 22 0.105329851 -0.107659504 0.201836131 0 0 0
Lig(l,l)@EC 23 0.192247925 0.192830525 0.257718103 0 0 0
Lig(l,l)@EC 24 -0.247824504 -0.225925306 -0.0892053907 0 0 0
Lig(l,l)@EC 25 0.221131084 -0.226253854 -0.257040364 0 0 0
Lig(l,l)@EC 26 -0.24868163 -0.260000035 -0.188138224 0 0 0
Lig(l,l)@EC 27 0.0376984398 -0.0733186095 0.2180288 0 0 0
Lig(l,l)@EC 28 0.00386491607 -0.0623335084 -0.161780071 0 0 0
Lig(l,l)@EC 29 -0.0718134829 0.129140398 0.242329311 0 0 0
Lig(l,l)@EC 30 -0.0140916804 0.0384283546 0.199780935 0 0 0
Lig(l,l)@EC 31 -0.240430137 -0.181165681 -0.0949757585 0 0 0
Lig(l,l)@EC 32 -0.201482043 0.13413001 -0.0399259955 0 0 0
Lig(l,l)@EC 33 -0.22109332 -0.152940352 -0.131389463 0 0 0
Lig(l,l)@EC 34 -0.113022277 -0.204304723 0.205317769 0 0 0
Lig(l,l)@EC 35 0.169288217 -0.202555562 -0.15199182 0 0 0
Lig(l,l)@EC 36 0.156150723 0.215586672 0.0608766985 0 0 0
Lig(l,l)@EC 37 -0.259487606 0.111168899 0.124448921 0 0 0
Lig(l,l)@EC 38 -0.0857369456 0.158991315 0.20475331 0 0 0
Lig(l,l)@EC 39 -0.18801457 0.0739845465 -0.0396422671 0 0 0
Lig(l,l)@EC 40 0.169396945 0.189023361 -0.159250366 0 0 0
Lig(l,l)@EC 41 -0.195544447 0.0527104091 0.192727298 0 0 0
Lig(l,l)@EC 42 0.062492359 -0.187764455 0.05502647 0 0 0
Lig(l,l)@EC 43 0.22794088 0.169826422 0.144955584 0 0 0
Lig(l,l)@EC 44 0.171329872 0.12045989 -0.0432816825 0 0 0
Lig(l,l)@EC 45 -0.00647544479 -0.148077026 -0.057605685 0 0 0
Lig(l,l)@EC 46 0.148038444 0.0861620495 -0.0681626403 0 0 0
Lig(l,l)@EC 47 -0.17857425 0.207335187 -0.186631559 0 0 0
Lig(l,l)@EC 48 -0.253971667 0.134691412 -0.190936403 0 0 0
Lig(l,l)@EC 49 -0.0928060397 -0.107366133 -0.248351405 0 0 0
Lig(l,l)@EC 50 -0.218335184 0.108885789 0.104810722 0 0 0
Lig(l,l)@EC 51 -0.173639117 0.0882503645 0.0485691643 0 0 0
Lig(l,l)@EC 52 0.245672985 -0.00917768459 -0.144076565 0 0 0
Lig(l,l)@EC 53 -0.253885857 0.23108624 0.194386438 0 0 0
Lig(l,l)@EC 54 -0.161481398 -0.0981785743 -0.00679923965 0 0 0
Lig(l,l)@EC 55 -0.0997523945 0.0221286716 0.228796711 0 0 0
Lig(l,l)@EC 56 -0.0175538589 0.137335073 0.0802679905 0 0 0
Lig(l,l)@EC 57 -0.0442519331 -0.231059186 0.17031718 0 0 0
Lig(l,l)@EC 58 0.229746128 0.245439279 -0.21116567 0 0 0
Lig(l,l)@EC 59 -0.20294804 -0.178854988 -0.0338971341 0 0 0
Lig(l,l)@EC 60 -0.149466189 -0.170755408 0.052530518 0 0 0
Lig(l,l)@EC 61 -0.152149678 0.0113810831 0.215871648 0 0 0
Lig(l,l)@EC 62 0.160727296 0.194783947 -0.12511791 0 0 0
Lig(l,l)@EC 63 -0.0803786951 0.153792171 -0.0517437202 0 0 0
Lig(l,l)@EC 64 -0.00579940875 0.173519314 0.223299637 0 0 0
Lig(l,l)@EC 65 -0.219642813 0.0207243978 0.230170652 0 0 0
Lig(l,l)@EC 66 0.233916432 -0.114653123 -0.159052959 0 0 0
Lig(l,l)@EC 67 0.0852690091 0.220761086 0.183756465 0 0 0
Lig(l,l)@EC 68 -0.08457319 -0.239123801 0.012642281 0 0 0
Lig(l,l)@EC 69 0.172068753 0.154248405 0.216609667 0 0 0
Lig(l,l)@EC 70 -0.0936851025 -0.168861686 0.0726161056 0 0 0
Lig(l,l)@EC 71 -0.237558432 0.0591325631 0.152286137 0 0 0
Lig(l,l)@EC 72 0.18743198 -0.0251479854 -0.156168849 0 0 0
Lig(l,l)@EC 73 -0.11414762 -0.0500601144 0.178820304 0 0 0
Lig(l,l)@EC 74 0.0886803697 0.0785316627 0.171166306 0 0 0
Lig(l,l)@EC 75 0.202508674 0.150087799 0.190015246 0 0 0
Lig(l,l)@EC 76 -0.240424382 -0.0179006888 -0.141859618 0 0 0
Lig(l,l)@EC 77 -0.254178276 0.110411244 0.136551911 0 0 0
Lig(l,l)@EC 78 -0.1549262 0.129911367 0.0771163173 0 0 0
Lig(l,l)@EC 79 0.0872699434 0.127464393 -0.179126727 0 0 0
Lig(l,l)@EC 80 0.0795365427 0.11347694 -0.145433156 0 0 0
Lig(l,l)@EC 81 -0.0898854171 -0.0735556896 -0.129606115 0 0 0
Lig(l,l)@EC 82 -0.216621432 0.203687448 0.090882912 0 0 0
Lig(l,l)@EC 83 -0.0254777935 -0.0274389545 -0.184734437 0 0 0
Lig(l,l)@EC 84 0.161448931 0.0958601167 -0.0111502598 0 0 0
Lig(l,l)@EC 85 -0.0584575509 -0.140992267 0.201417067 0 0 0
Lig(l,l)@EC 86 -0.131989617 0.208783247 -0.0219704526 0 0 0
Lig(l,l)@EC 87 0.196053002 0.255151508 0.0117991127 0 0 0
Lig(l,l)@EC 88 0.25185146 -0.210397413 0.130209121 0 0 0
Lig(l,l)@EC 89 0.237750699 0.135189327 0.232488747 0 0 0
Lig(l,l)@EC 90 0.0220038232 0.254552912 0.0822377655 0 0 0
Lig(l,l)@EC 91 0.0242948102 0.122466242 0.157071102 0 0 0
Lig(l,l)@EC 92 0.131880717 0.0161438765 -0.243508601 0 0 0
Lig(l,l)@EC 93 0.203649499 0.098050312 -0.246729862 0 0 0
Lig(l,l)@EC 94 -0.151575656 0.0697407618 0.0377661432 0 0 0
Lig(l,l)@EC 95 0.227393216 -0.235950252 -0.226764847 0 0 0
Lig(l,l)@EC 96 0.117140352 0.208968675 0.129209191 0 0 0
Lig(l,l)@EC 97 0.0815939703 -0.033501623 0.170975801 0 0 0
Lig(l,l)@EC 98 0.144793945 0.106981907 -0.064347946 0 0 0
Lig(l,l)@EC 99 -0.032063814 0.107188934 0.198134384 0 0 0
Lig(l,l)@EC 100 -0.176026574 -0.0482188498 0.169639052 0 0 0
Lig(l,l)@EC 101 -0.18013635 -0.185165958 -0.0759924339 0 0 0
Lig(l,l)@EC 102 0.0629441593 0.0458553707 -0.197025563 0 0 0
Lig(l,l)@EC 103 0.217229377 -0.204933237 0.0165242563 0 0 0
Lig(l,l)@EC 104 0.0421952082 0.167674245 0.231413024 0 0 0
Lig(l,l)@EC 105 0.184321254 -0.201225002 0.204171466 0 0 0
Lig(l,l)@EC 106 0.209526158 0.251123104 -0.16263802 0 0 0
Lig(l,l)@EC 107 -0.0752484464 0.217934606 -0.131628714 0 0 0
Lig(l,l)@EC 108 0.249398944 -0.0781457201 -0.0123496462 0 0 0
Lig(l,l)@EC 109 0.208263243 -0.229836026 0.211104442 0 0 0
Lig(l,l)@EC 110 -0.16539425 -0.0354576992 0.111773918 0 0 0
Lig(l,l)@EC 111 -0.0171401791 -0.215717505 0.153701428 0 0 0
Lig(l,l)@EC 112 0.192032589 0.0625226066 0.195937059 0 0 0
Lig(l,l)@EC 113 -0.102998933 -0.0199656457 -0.163306979 0 0 0
Lig(l,l)@EC 114 -0.105020451 -0.234882948 -0.138909236 0 0 0
Lig(l,l)@EC 115 0.247378934 -0.166785692 0.144141068 0 0 0
Lig(l,l)@EC 116 -0.204629487 -0.0529713105 0.0131416991 0 0 0
Lig(l,l)@EC 117 -0.0285575908 -0.258980988 0.105737404 0 0 0
Lig(l,l)@EC 118 0.0244061895 0.130305047 0.205488624 0 0 0
Lig(l,l)@EC 119 -0.113806235 0.126405083 0.0440293551 0 0 0
Lig(l,l)@EC 120 -0.104168557 -0.256105253 -0.139220485 0 0 0
Lig(l,l)@EC 121 0.0569990606 -0.155699172 0.16137786 0 0 0
Lig(l,l)@EC 122 -0.0172904492 0.143773843 -0.118416363 0 0 0
Lig(l,l)@EC 123 -0.0248068665 0.176919374 0.189070891 0 0 0
Lig(l,l)@EC 124 -0.0189450653 -0.117640538 -0.178062349 0 0 0
