Lig(l,l)@EC 0 0.144585943 0.12172094 -0.0827818307 0 0 0
Lig(l,l)@EC 1 0.1724623 -0.0979026331 0.060497204 0 0 0
Lig(l,l)@EC 2 -0.198951357 0.0422614673 0.194712929 0 0 0
Lig(l,l)@EC 3 0.0360232065 -0.190398639 -0.0810646661 0 0 0
Lig(l,l)@EC 4 -0.226381013 0.0851645451 -0.00295247423 0 0 0
Lig(l,l)@EC 5 0.132788064 -0.0948596214 0.000734021253 0 0 0
Lig(l,l)@EC 6 -0.11204 0.211320883 0.192949449 0 0 0
Lig(l,l)@EC 7 0.189590214 -0.10830589 0.172130393 0 0 0
Lig(l,l)@EC 8 -0.178867587 0.123246139 -0.0535317102 0 0 0
Lig(l,l)@EC 9 -0.210472052 0.25134042 -0.0955500798 0 0 0
Lig(l,l)@EC 10 -0.0468137185 -0.214722837 -0.231056077 0 0 0
Lig(l,l)@EC 11 -0.130848152 -0.0588200584 0.0040669843 0 0 0
Lig(l,l)@EC 12 0.181502963 -0.0348012724 0.025271739 0 0 0
Lig(l,l)@EC 13 0.12566645 0.196720352 -0.160712428 0 0 0
Lig(l,l)@EC 14 -0.125081778 -0.24702735 -0.198244743 0 0 0
Lig(l,l)@EC 15 -0.183192943 0.214865524 0.150111592 0 0 0
Lig(l,l)@EC 16 0.0668274243 0.190454614 -0.252015513 0 0 0
Lig(l,l)@EC 17 0.135556538 0.20140207 0.0904000889 0 0 0
Lig(l,l)@EC 18 -0.153986732 0.0909763882 -0.146231191 0 0 0
Lig(l,l)@EC 19 0.211639782 -0.104556983 -0.00260495376 0 0 0
Lig(l,l)@EC 20 0.0570779611 0.240916041 0.221478262 0 0 0
Lig(l,l)@EC 21 -0.0470410349 0.0770635376 0.177066824 0 0 0
Lig(l,l)@EC 22 -0.069856711 -0.191343108 0.226910283 0 0 0
Lig(l,l)@EC 23 0.038569233 0.194812927 0.231267007 0 0 0
Lig(l,l)@EC 24 -0.156317091 -0.21351253 -0.250046326 0 0 0
Lig(l,l)@EC 25 0.186275424 -0.196992366 -0.136256116 0 0 0
Lig(l,l)@EC 26 -0.0922618835 -0.230759209 0.176631364 0 0 0
Lig(l,l)@EC 27 0.0465687234 0.249633798 -0.178735427 0 0 0
Lig(l,l)@EC 28 0.206325624 -0.0304307104 -0.0279438138 0 0 0
Lig(l,l)@EC 29 -0.178790401 0.0404773551 0.222601473 0 0 0
Lig(l,l)@EC 30 0.129683309 -0.119377512 0.0754704063 0 0 0
Lig(l,l)@EC 31 -0.244986944 -0.251159472 -0.0840764061 0 0 0
Lig(l,l)@EC 32 -0.147657512 0.00479767109 0.03892424 0 0 0
Lig(l,l)@EC 33 -0.152055483 0.117975648 -0.0828994108 0 0 0
Lig(l,l)@EC 34 -0.188046496 -0.164792102 0.136921019 0 0 0
Lig(l,l)@EC 35 0.0512384234 -0.167769342 0.0105967131 0 0 0
Lig(l,l)@EC 36 0.135029937 0.200740937 -0.00230654702 0 0 0
Lig(l,l)@EC 37 -0.243844178 0.160556 0.0897940139 0 0 0
Lig(l,l)@EC 38 -0.0870239536 0.0704830347 0.218291373 0 0 0
Lig(l,l)@EC 39 -0.214096929 0.145712365 -0.0899209355 0 0 0
Lig(l,l)@EC 40 0.200670127 0.189583462 0.212805949 0 0 0
Lig(l,l)@EC 41 -0.193059651 -0.191440291 0.16293793 0 0 0
Lig(l,l)@EC 42 0.0393430112 -0.179611695 -0.091949596 0 0 0
Lig(l,l)@EC 43 0.0216943963 0.191231251 0.0325826689 0 0 0
Lig(l,l)@EC 44 0.154895878 -0.0750301564 0.010938691 0 0 0
Lig(l,l)@EC 45 0.127028704 -0.219318589 0.0222098944 0 0 0
Lig(l,l)@EC 46 0.0735454137 0.045182763 -0.15660814 0 0 0
Lig(l,l)@EC 47 -0.144118199 -0.00864502789 -0.208740285 0 0 0
Lig(l,l)@EC 48 -0.248826334 0.229113878 0.147435556 0 0 0
Lig(l,l)@EC 49 0.163098717 0.19789752 -0.0906509181 0 0 0
Lig(l,l)@EC 50 -0.226324689 0.254162681 0.0678039217 0 0 0
Lig(l,l)@EC 51 -0.126488301 0.108254828 -0.019064488 0 0 0
Lig(l,l)@EC 52 0.225626058 -0.0208827592 0.0909919065 0 0 0
Lig(l,l)@EC 53 0.0589071766 0.137846232 0.0600067683 0 0 0
Lig(l,l)@EC 54 -0.23645298 -0.231753705 -0.0518795179 0 0 0
Lig(l,l)@EC 55 -0.00979959111 0.196670315 0.214734654 0 0 0
Lig(l,l)@EC 56 -0.193608614 0.0174355011 -0.0522659891 0 0 0
Lig(l,l)@EC 57 0.015477852 -0.24578517 0.0927041043 0 0 0
Lig(l,l)@EC 58 0.218941231 0.242604394 -0.142723436 0 0 0
Lig(l,l)@EC 59 0.0143467797 -0.152935524 0.0412629268 0 0 0
