Lig(l,l)@EC 0 0.0726906612 0.215204862 -0.16834461 0 0 0
Lig(l,l)@EC 1 0.14676773 -0.213571587 0.0534776706 0 0 0
Lig(l,l)@EC 2 -0.137024338 0.0490908946 0.0661768702 0 0 0
Lig(l,l)@EC 3 -0.0496951295 -0.178216561 0.0629313325 0 0 0
Lig(l,l)@EC 4 -0.126742148 0.045567948 0.0161173205 0 0 0
Lig(l,l)@EC 5 0.176990564 0.00116887368 0.0196818309 0 0 0
Lig(l,l)@EC 6 -0.111442283 0.163325533 0.227483596 0 0 0
Lig(l,l)@EC 7 0.217273099 0.0132520112 0.177241649 0 0 0
Lig(l,l)@EC 8 -0.240509503 0.165714051 0.0582403137 0 0 0
Lig(l,l)@EC 9 0.0697669212 0.171639019 -0.0724067609 0 0 0
Lig(l,l)@EC 10 -0.0958728068 -0.211531365 -0.0764811402 0 0 0
Lig(l,l)@EC 11 -0.232549082 -0.146358204 0.209599423 0 0 0
Lig(l,l)@EC 12 0.150170605 -0.104913488 -0.117437149 0 0 0
Lig(l,l)@EC 13 0.0179161713 0.0221441383 -0.212578882 0 0 0
Lig(l,l)@EC 14 -0.0873777963 -0.177393104 0.0256657622 0 0 0
Lig(l,l)@EC 15 -0.234058706 0.103923758 0.152483573 0 0 0
Lig(l,l)@EC 16 -0.0687139138 0.159561951 -0.255035233 0 0 0
Lig(l,l)@EC 17 -0.0270877515 0.140296846 -0.0479955265 0 0 0
Lig(l,l)@EC 18 -0.183603096 0.0962677035 -0.168869002 0 0 0
Lig(l,l)@EC 19 0.153457023 0.0809434726 -0.11560718 0 0 0
Lig(l,l)@EC 20 0.00755568298 0.1916199 0.237808397 0 0 0
Lig(l,l)@EC 21 -0.188239949 0.244868032 0.0586554815 0 0 0
Lig(l,l)@EC 22 -0.143181675 -0.192404293 0.118470922 0 0 0
Lig(l,l)@EC 23 0.108937102 0.129776924 0.0960071089 0 0 0
Lig(l,l)@EC 24 -0.148665053 -0.243191901 -0.237942615 0 0 0
Lig(l,l)@EC 25 0.0645763152 -0.145449716 -0.11613139 0 0 0
Lig(l,l)@EC 26 0.0123225746 -0.145282455 0.13153458 0 0 0
Lig(l,l)@EC 27 0.204193051 0.163119332 -0.230762693 0 0 0
Lig(l,l)@EC 28 0.20807806 -0.00555064822 -0.0992260531 0 0 0
Lig(l,l)@EC 29 -0.191867058 -0.0358648352 0.0724391539 0 0 0
Lig(l,l)@EC 30 0.169372741 -0.127319659 0.169982677 0 0 0
Lig(l,l)@EC 31 -0.0961427929 -0.106171072 -0.238523146 0 0 0
Lig(l,l)@EC 32 -0.254133996 -0.00818788259 0.208207151 0 0 0
Lig(l,l)@EC 33 -0.122584694 0.17470207 -0.232578841 0 0 0
Lig(l,l)@EC 34 -0.192431215 -0.174048461 -0.0238869264 0 0 0
Lig(l,l)@EC 35 -0.219433706 -0.237778906 0.125602301 0 0 0
Lig(l,l)@EC 36 0.0794075938 0.158912962 -0.00630945315 0 0 0
Lig(l,l)@EC 37 -0.12724666 0.186971441 0.141437415 0 0 0
Lig(l,l)@EC 38 -0.253000904 -0.130961721 0.114143386 0 0 0
Lig(l,l)@EC 39 -0.0567857328 0.2098985 -0.106569895 0 0 0
Lig(l,l)@EC 40 0.110552887 0.248738862 0.143426224 0 0 0
Lig(l,l)@EC 41 -0.0393343358 -0.222233658 0.0384377059 0 0 0
Lig(l,l)@EC 42 0.174906244 -0.132264964 -0.240375253 0 0 0
Lig(l,l)@EC 43 0.232941158 0.20549983 0.203718327 0 0 0
Lig(l,l)@EC 44 0.202434785 -0.217475219 0.107923464 0 0 0
Lig(l,l)@EC 45 0.190957338 -0.118384875 -0.242770736 0 0 0
Lig(l,l)@EC 46 -0.0146530737 0.248641449 -0.203348448 0 0 0
Lig(l,l)@EC 47 -0.25817923 0.188824206 0.0224996522 0 0 0
Lig(l,l)@EC 48 -0.197179561 0.0341222423 0.0458109446 0 0 0
Lig(l,l)@EC 49 0.128946064 0.00600165554 -0.0544174293 0 0 0
Lig(l,l)@EC 50 -0.22123463 0.230774608 0.146014952 0 0 0
Lig(l,l)@EC 51 -0.194470184 -0.108030426 -0.210988156 0 0 0
Lig(l,l)@EC 52 0.224476886 0.0872062487 0.164732001 0 0 0
Lig(l,l)@EC 53 -0.0135672159 0.214014837 0.233305258 0 0 0
Lig(l,l)@EC 54 -0.092934719 -0.217595033 -0.0666772705 0 0 0
Lig(l,l)@EC 55 0.00846406727 0.249388762 0.188034168 0 0 0
Lig(l,l)@EC 56 -0.159407087 -0.0941575757 0.000530302259 0 0 0
Lig(l,l)@EC 57 0.00690884671 -0.140054715 -0.000400827915 0 0 0
Lig(l,l)@EC 58 0.0729975313 0.174521327 -0.188294613 0 0 0
Lig(l,l)@EC 59 0.204339109 -0.257784724 0.0707940718 0 0 0
Lig(l,l)@EC 60 -0.110830348 -0.0562945442 -0.19941605 0 0 0
Lig(l,l)@EC 61 -0.0404515189 0.0822195023 0.143461555 0 0 0
Lig(l,l)@EC 62 -0.108275569 0.258867657 0.0811209909 0 0 0
Lig(l,l)@EC 63 0.104831451 0.232097094 -0.121678672 0 0 0
Lig(l,l)@EC 64 -0.00694659217 0.113464145 0.23458036 0 0 0
Lig(l,l)@EC 65 -0.24880288 -0.0173464535 0.0743417506 0 0 0
Lig(l,l)@EC 66 0.211944307 -0.258334255 -0.238061018 0 0 0
Lig(l,l)@EC 67 0.216026606 0.10397919 0.215477398 0 0 0
Lig(l,l)@EC 68 -0.178561952 -0.0801693271 0.2196532 0 0 0
Lig(l,l)@EC 69 0.180809293 0.0767003686 -0.032805618 0 0 0
Lig(l,l)@EC 70 0.0206101156 -0.124712681 0.12656771 0 0 0
Lig(l,l)@EC 71 0.0480916177 0.237498401 0.192428166 0 0 0
Lig(l,l)@EC 72 -0.206546086 0.00467037393 -0.116320957 0 0 0
Lig(l,l)@EC 73 -0.019205818 0.162680989 0.190445868 0 0 0
Lig(l,l)@EC 74 0.180291191 0.151530184 0.0854443578 0 0 0
Lig(l,l)@EC 75 0.00109836554 0.138039422 0.027502676 0 0 0
Lig(l,l)@EC 76 0.11146722 0.1971202 -0.127697781 0 0 0
Lig(l,l)@EC 77 -0.246500154 -0.0334606783 0.0289126675 0 0 0
Lig(l,l)@EC 78 -0.186101467 -0.0521426578 0.0970802983 0 0 0
Lig(l,l)@EC 79 -0.066474328 -0.207038026 -0.200253453 0 0 0
Lig(l,l)@EC 80 0.211830615 0.0912300165 -0.0319264191 0 0 0
Lig(l,l)@EC 81 0.0825016593 0.128874958 -0.125768449 0 0 0
Lig(l,l)@EC 82 0.219165615 0.0667751478 -0.0428357714 0 0 0
Lig(l,l)@EC 83 -0.219825925 0.00424268155 -0.00775080654 0 0 0
Lig(l,l)@EC 84 0.192868857 -0.134727962 -0.0268704124 0 0 0
Lig(l,l)@EC 85 -0.173728285 -0.0805758611 0.131746104 0 0 0
Lig(l,l)@EC 86 0.127813435 0.0688199483 -0.00602200912 0 0 0
Lig(l,l)@EC 87 0.169802118 0.186638583 -0.155233265 0 0 0
Lig(l,l)@EC 88 0.242803387 -0.131779334 -0.105625817 0 0 0
Lig(l,l)@EC 89 -0.0745724692 0.119477793 0.240114677 0 0 0
Lig(l,l)@EC 90 0.129215428 -0.0905988205 0.134441195 0 0 0
Lig(l,l)@EC 91 -0.0241953757 0.189339351 -0.157027727 0 0 0
Lig(l,l)@EC 92 -0.0825068113 -0.102449829 -0.16315379 0 0 0
Lig(l,l)@EC 93 0.256998847 0.194103456 -0.25383521 0 0 0
Lig(l,l)@EC 94 -0.112810734 -0.15230449 -0.248029095 0 0 0
Lig(l,l)@EC 95 0.12839964 -0.214449667 -0.100135576 0 0 0
Lig(l,l)@EC 96 -0.0777158941 0.166560012 -0.0341068557 0 0 0
Lig(l,l)@EC 97 0.238655258 0.11331081 -0.0702898808 0 0 0
Lig(l,l)@EC 98 0.140395887 0.00388881585 0.0384613239 0 0 0
Lig(l,l)@EC 99 -0.102106715 0.00724029792 0.204753281 0 0 0
Lig(l,l)@EC 100 -0.107406069 -0.00957313168 0.224266951 0 0 0
Lig(l,l)@EC 101 0.163996786 -0.0368345305 0.0241820364 0 0 0
Lig(l,l)@EC 102 0.122589325 0.258080896 -0.177495306 0 0 0
Lig(l,l)@EC 103 0.222525391 -0.114317973 -0.0560401164 0 0 0
Lig(l,l)@EC 104 0.256418342 0.243990588 0.0421159154 0 0 0
Lig(l,l)@EC 105 0.112378338 -0.213413854 0.225987419 0 0 0
Lig(l,l)@EC 106 0.229279882 -0.115210108 -0.238592794 0 0 0
Lig(l,l)@EC 107 -0.230233137 0.0512622242 0.0206922957 0 0 0
Lig(l,l)@EC 108 0.250891008 0.109718605 0.0811821812 0 0 0
Lig(l,l)@EC 109 -0.154920146 -0.236686388 0.0904675583 0 0 0
Lig(l,l)@EC 110 -0.0902464389 0.234501826 -0.19228834 0 0 0
Lig(l,l)@EC 111 0.19145347 -0.109764093 -0.253964329 0 0 0
Lig(l,l)@EC 112 0.11426438 -0.146028738 -0.134764564 0 0 0
Lig(l,l)@EC 113 -0.163758205 -0.18233715 -0.0478989906 0 0 0
Lig(l,l)@EC 114 -0.0692600727 -0.15580181 0.0131785885 0 0 0
Lig(l,l)@EC 115 0.118913537 -0.214647069 0.130997602 0 0 0
Lig(l,l)@EC 116 -0.158074578 0.131317832 0.126023275 0 0 0
Lig(l,l)@EC 117 -0.208969511 -0.221431922 0.159293555 0 0 0
Lig(l,l)@EC 118 -0.00730673463 0.156646363 0.222727396 0 0 0
Lig(l,l)@EC 119 -0.0617616661 0.0812420141 0.188557876 0 0 0
