0 0
1e-06 0
2e-06 0
3e-06 0
4e-06 1
5e-06 1
6e-06 2
7e-06 2
8e-06 2
9e-06 2
1e-05 2
1.1e-05 3
1.2e-05 3
1.3e-05 3
1.4e-05 4
1.5e-05 4
1.6e-05 4
1.7e-05 4
1.8e-05 4
1.9e-05 5
2e-05 5
2.1e-05 5
2.2e-05 5
2.3e-05 5
2.4e-05 7
2.5e-05 8
2.6e-05 8
2.7e-05 8
2.8e-05 8
2.9e-05 8
3e-05 8
3.1e-05 7
3.2e-05 7
3.3e-05 7
3.4e-05 6
3.5e-05 6
3.6e-05 6
3.7e-05 5
3.8e-05 5
3.9e-05 5
4e-05 5
4.1e-05 5
4.2e-05 5
4.3e-05 5
4.4e-05 5
4.5e-05 4
4.6e-05 4
4.7e-05 4
4.8e-05 4
4.9e-05 4
5e-05 4
5.1e-05 4
5.2e-05 4
5.3e-05 4
5.4e-05 4
5.5e-05 4
5.6e-05 4
5.7e-05 4
5.8e-05 4
5.9e-05 4
6e-05 4
6.1e-05 4
6.2e-05 5
6.3e-05 6
6.4e-05 6
6.5e-05 6
6.6e-05 6
6.7e-05 6
6.8e-05 6
6.9e-05 6
7e-05 6
7.1e-05 7
7.2e-05 7
7.3e-05 7
7.4e-05 6
7.5e-05 6
7.6e-05 6
7.7e-05 6
7.8e-05 6
7.9e-05 6
8e-05 6
8.1e-05 6
8.2e-05 6
8.3e-05 7
8.4e-05 7
8.5e-05 7
8.6e-05 7
8.7e-05 7
8.8e-05 6
8.9e-05 7
9e-05 7
9.1e-05 7
9.2e-05 7
9.3e-05 7
9.4e-05 7
9.5e-05 6
9.6e-05 6
9.7e-05 7
9.8e-05 7
9.9e-05 7
0.0001 8
