B(c,p~U) 180 -0.0504156096 -0.044359092 0.0121081418 0 0 0
B(c,p~U) 187 -0.0204627451 0.0444665337 -0.0301166722 0 0 0
B(c,p~U) 197 -0.00131570586 -0.048751938 0.00447096536 0 0 0
B(c,p~U) 249 0.0472242472 0.0584657201 0.0589501345 0 0 0
B(c,p~U) 312 0.0321073926 -0.0243092984 -0.055123555 0 0 0
B(c,p~U) 471 0.0201964787 0.0266668362 0.0282806504 0 0 0
B(c!1,p~U).B(c!2,p~U).anti(r!3,r).rec(a!3,b!2,b!1) 502 0.0611317875 0.0195562943 -0.0453016221 0 0 0
B(c,p~U) 572 0.039002599 0.0159826312 0.0583191401 0 0 0
B(c,p~U) 584 -0.0153445625 0.0561150835 0.0481151345 0 0 0
B(c,p~U) 611 -0.0450725324 0.0577977742 -0.0260020418 0 0 0
B(c,p~U) 665 -0.00995621185 -0.0400917588 -0.0289302441 0 0 0
anti(r,r) 703 -0.0255190804 -0.0266219177 -0.0603662958 0 0 0
B(c,p~U) 711 -0.00314767652 -0.0598844105 0.0185628936 0 0 0
B(c,p~U) 713 0.0582485599 -0.052186069 -0.0446427639 0 0 0
B(c!1,p~U).anti(r,r!2).rec(a!2,b,b!1) 719 -0.0189318958 0.00494345993 0.0614210314 0 0 0
B(c!1,p~U).B(c!2,p~U).rec(a,b!2,b!1) 725 -0.00884610725 0.0556755896 -0.0190376321 0 0 0
B(c,p~U) 746 0.0163207369 -0.00862531395 -0.0116408882 0 0 0
B(c!1,p~U).rec(a,b!1,b) 752 0.0137690086 0.052479765 0.0184496497 0 0 0
B(c!1,p~U).B(c!2,p~U).rec(a,b!2,b!1) 753 -0.0239099831 0.0292181934 -0.058532221 0 0 0
B(c,p~U) 757 -0.0202442494 -0.0453606365 -0.0245015373 0 0 0
B(c!1,p~U).B(c!2,p~U).rec(a,b!2,b!1) 764 0.0138647719 0.0210233594 -0.0454183647 0 0 0
