sa 0 0.112515504 -0.448564985 0 0 0 1
sa 1 0.357952676 -0.39406312 0 0 0 1
sa 3 -0.336255937 -0.315296966 0 0 0 1
sa 4 -0.454605511 0.214518863 0 0 0 1
sa 5 0.2147577 0.197758165 0 0 -0 1
sa 6 -0.148286601 -0.0235728402 0 0 0 1
sa 7 0.354320747 0.173950398 0 0 -0 1
sa 9 0.423952225 -0.403657022 0 0 -0 1
sb 10 0.0868951871 0.303040688 0 0 -0 1
sb 11 -0.116684573 0.370287343 0 0 -0 1
sb 12 -0.337043551 -0.133629875 0 0 0 1
sb 13 0.0958533623 0.333306357 0 0 -0 1
sb 16 -0.0738840859 0.494380132 0 0 -0 1
sb 17 0.224953979 -0.199412118 0 0 -0 1
sb 18 -0.379172262 0.430912453 0 0 -0 1
sb 19 -0.020847481 0.348397977 0 0 -0 1
sc 20 -0.267765135 -0.338390472 0 0 0 1
sc 21 -0.36321026 -0.0245862049 0 0 0 1
