a 0 0.0254128903 -0.0797108819 -0.0781206904 0 0 0
a 1 0.00881193526 0.0372600991 0.0795828826 0 0 0
a 2 0.0203943623 0.00594894984 -0.0419384261 0 0 0
a 3 0.0343700061 0.0271634617 0.00604102244 0 0 0
a 4 0.0157166545 0.0846133704 -0.0882773854 0 0 0
a 5 0.00225178199 -0.0547440641 0.0149159525 0 0 0
a 6 -0.00299321502 0.0657942829 -0.0252063129 0 0 0
a 7 -0.0233579182 0.0708123065 0.0355515647 0 0 0
a 8 0.0122691495 -0.0281406522 -0.012160228 0 0 0
a 9 0.0873751089 0.00608227353 -0.046019039 0 0 0
a 10 -0.0189929566 0.0464376061 0.0963547574 0 0 0
a 11 -0.0128269109 0.0312715733 0.0564084734 0 0 0
a 12 -0.0369267861 -0.0571652311 0.00102092088 0 0 0
a 13 0.0407198629 -0.0288284344 0.0128150105 0 0 0
a 14 -0.0115124245 -0.0262616092 -0.0359306965 0 0 0
a 15 -0.000487307274 0.000657791914 0.0109212964 0 0 0
a 16 -0.0168367248 -0.0121677877 0.0290984387 0 0 0
a 17 -0.0731524437 -0.0360813572 -0.019084526 0 0 0
a 18 0.0177694322 0.0438987221 0.0254818618 0 0 0
a 19 0.0153841716 0.00417269449 0.0369597342 0 0 0
a 20 0.109497368 -0.0372822868 -0.0194450009 0 0 0
a 21 0.145978521 -0.0384578508 -0.0196121326 0 0 0
a 22 0.182917163 0.0276592649 0.0770682102 0 0 0
a 23 0.165787134 -0.022290263 -0.0316621038 0 0 0
a 24 0.175630383 0.0604954683 0.101725492 0 0 0
a 25 0.155033201 -0.0468337619 0.0296927843 0 0 0
a 26 0.203739494 -0.0585036062 0.000722152897 0 0 0
a 27 0.161408998 0.0453030144 0.0276250635 0 0 0
a 28 0.097621835 0.0481509787 0.0083174245 0 0 0
a 29 0.0867770624 -0.00377483156 0.0367407235 0 0 0
a 30 0.154930018 -0.0438570582 -0.0117119117 0 0 0
a 31 0.157925058 -0.0163326263 0.00885404091 0 0 0
a 32 0.112831226 0.0167486921 0.012538684 0 0 0
a 33 0.168374085 0.00695987784 -0.0462480605 0 0 0
a 34 0.187424719 0.01622902 0.091066112 0 0 0
a 35 0.127026499 0.0277915567 -0.01046428 0 0 0
a 36 0.141536574 0.00589571415 -0.0223173413 0 0 0
a 37 0.173040697 -0.00770343631 0.0034783138 0 0 0
a 38 0.179638456 0.040114074 0.00413727708 0 0 0
a 39 0.178656274 0.0425563024 -0.0080025968 0 0 0
a 40 0.222091194 0.0780570611 -0.0247886323 0 0 0
a 41 0.259105473 -0.0158241089 -0.000264546717 0 0 0
a 42 0.286990434 0.00405130218 -0.029614916 0 0 0
a 43 0.254621675 -0.0364603514 -0.0529743116 0 0 0
a 44 0.204686581 -0.0093167578 0.0334624652 0 0 0
a 45 0.264770396 -0.0623887935 0.00472890907 0 0 0
a 46 0.23818868 0.0334277255 -0.0140623847 0 0 0
