0 0
1e-06 0
2e-06 1
3e-06 2
4e-06 4
5e-06 4
6e-06 7
7e-06 8
8e-06 10
9e-06 13
1e-05 20
1.1e-05 24
1.2e-05 27
1.3e-05 31
1.4e-05 31
1.5e-05 34
1.6e-05 39
1.7e-05 46
1.8e-05 52
1.9e-05 56
2e-05 60
2.1e-05 68
2.2e-05 71
2.3e-05 73
2.4e-05 77
2.5e-05 79
2.6e-05 84
2.7e-05 88
2.8e-05 93
2.9e-05 101
3e-05 108
3.1e-05 113
3.2e-05 116
3.3e-05 128
3.4e-05 132
3.5e-05 134
3.6e-05 141
3.7e-05 145
3.8e-05 148
3.9e-05 156
4e-05 157
4.1e-05 158
4.2e-05 160
4.3e-05 165
4.4e-05 171
4.5e-05 175
4.6e-05 177
4.7e-05 180
4.8e-05 183
4.9e-05 184
5e-05 190
5.1e-05 194
5.2e-05 202
5.3e-05 211
5.4e-05 220
5.5e-05 222
5.6e-05 226
5.7e-05 232
5.8e-05 237
5.9e-05 240
6e-05 245
6.1e-05 249
6.2e-05 252
6.3e-05 254
6.4e-05 264
6.5e-05 272
6.6e-05 275
6.7e-05 279
6.8e-05 281
6.9e-05 283
7e-05 287
7.1e-05 291
7.2e-05 293
7.3e-05 299
7.4e-05 302
7.5e-05 303
7.6e-05 305
7.7e-05 311
7.8e-05 314
7.9e-05 317
8e-05 323
8.1e-05 325
8.2e-05 326
8.3e-05 332
8.4e-05 331
8.5e-05 332
8.6e-05 336
8.7e-05 344
8.8e-05 347
8.9e-05 351
9e-05 357
9.1e-05 359
9.2e-05 361
9.3e-05 369
9.4e-05 374
9.5e-05 379
9.6e-05 385
9.7e-05 393
9.8e-05 396
9.9e-05 404
0.0001 410
