0 0
1e-06 4
2e-06 5
3e-06 8
4e-06 10
5e-06 10
6e-06 16
7e-06 15
8e-06 19
9e-06 19
1e-05 22
1.1e-05 24
1.2e-05 26
1.3e-05 23
1.4e-05 27
1.5e-05 28
1.6e-05 28
1.7e-05 30
1.8e-05 27
1.9e-05 26
2e-05 30
2.1e-05 30
2.2e-05 32
2.3e-05 30
2.4e-05 31
2.5e-05 29
2.6e-05 32
2.7e-05 36
2.8e-05 38
2.9e-05 34
3e-05 32
3.1e-05 31
3.2e-05 30
3.3e-05 25
3.4e-05 27
3.5e-05 28
3.6e-05 26
3.7e-05 27
3.8e-05 28
3.9e-05 31
4e-05 33
4.1e-05 34
4.2e-05 36
4.3e-05 37
4.4e-05 33
4.5e-05 30
4.6e-05 33
4.7e-05 32
4.8e-05 36
4.9e-05 36
5e-05 32
5.1e-05 36
5.2e-05 34
5.3e-05 30
5.4e-05 27
5.5e-05 34
5.6e-05 37
5.7e-05 38
5.8e-05 36
5.9e-05 35
6e-05 35
6.1e-05 37
6.2e-05 40
6.3e-05 40
6.4e-05 37
6.5e-05 38
6.6e-05 39
6.7e-05 36
6.8e-05 35
6.9e-05 36
7e-05 33
7.1e-05 31
7.2e-05 32
7.3e-05 29
7.4e-05 28
7.5e-05 28
7.6e-05 25
7.7e-05 24
7.8e-05 24
7.9e-05 21
8e-05 22
8.1e-05 27
8.2e-05 28
8.3e-05 27
8.4e-05 30
8.5e-05 26
8.6e-05 26
8.7e-05 25
8.8e-05 24
8.9e-05 23
9e-05 24
9.1e-05 23
9.2e-05 25
9.3e-05 29
9.4e-05 29
9.5e-05 29
9.6e-05 28
9.7e-05 28
9.8e-05 28
9.9e-05 26
0.0001 24
