0 0
1e-06 2
2e-06 5
3e-06 10
4e-06 9
5e-06 13
6e-06 16
7e-06 16
8e-06 15
9e-06 18
1e-05 17
1.1e-05 14
1.2e-05 16
1.3e-05 18
1.4e-05 19
1.5e-05 21
1.6e-05 21
1.7e-05 17
1.8e-05 20
1.9e-05 19
2e-05 16
2.1e-05 16
2.2e-05 16
2.3e-05 19
2.4e-05 22
2.5e-05 23
2.6e-05 20
2.7e-05 23
2.8e-05 23
2.9e-05 20
3e-05 18
3.1e-05 20
3.2e-05 20
3.3e-05 23
3.4e-05 20
3.5e-05 24
3.6e-05 21
3.7e-05 20
3.8e-05 22
3.9e-05 22
4e-05 23
4.1e-05 25
4.2e-05 26
4.3e-05 26
4.4e-05 22
4.5e-05 20
4.6e-05 19
4.7e-05 19
4.8e-05 22
4.9e-05 23
5e-05 22
5.1e-05 23
5.2e-05 24
5.3e-05 24
5.4e-05 21
5.5e-05 21
5.6e-05 23
5.7e-05 20
5.8e-05 21
5.9e-05 20
6e-05 21
6.1e-05 19
6.2e-05 18
6.3e-05 18
6.4e-05 16
6.5e-05 16
6.6e-05 17
6.7e-05 18
6.8e-05 18
6.9e-05 19
7e-05 21
7.1e-05 22
7.2e-05 20
7.3e-05 24
7.4e-05 22
7.5e-05 26
7.6e-05 27
7.7e-05 25
7.8e-05 27
7.9e-05 26
8e-05 27
8.1e-05 28
8.2e-05 31
8.3e-05 28
8.4e-05 31
8.5e-05 33
8.6e-05 29
8.7e-05 27
8.8e-05 27
8.9e-05 29
9e-05 27
9.1e-05 29
9.2e-05 30
9.3e-05 31
9.4e-05 31
9.5e-05 34
9.6e-05 36
9.7e-05 35
9.8e-05 37
9.9e-05 38
0.0001 37
