sa 0 0.00269202081 -0.387853364 0 0 0 1
sa 1 0.362858664 -0.331531031 0 0 -0 1
sa 2 -0.343577264 -0.00128599106 0 0 0 1
sa 3 -0.243897298 -0.256031225 0 0 0 1
sa 4 -0.419651106 0.245565897 0 0 0 1
sa 5 0.210401239 0.0906170253 0 0 -0 1
sa 6 -0.190698085 0.0530910832 0 0 0 1
sa 7 0.310231429 0.228332703 0 0 -0 1
sa 8 -0.252515465 -0.325503915 0 0 0 1
sa 9 0.261591946 -0.319932989 0 0 0 1
sb 10 0.140583947 0.312189958 0 0 -0 1
sb 11 -0.0730547309 0.441160683 0 0 -0 1
sb 12 -0.414269009 -0.140802022 0 0 0 1
sb 13 0.0322487463 0.432840401 0 0 -0 1
sb 14 -0.322375005 -0.055504217 0 0 0 1
sb 15 -0.262061136 -0.362897877 0 0 0 1
sb 16 -0.171335941 0.471967396 0 0 -0 1
sb 17 0.24658008 -0.234824264 0 0 -0 1
sb 18 -0.323613625 0.405420555 0 0 -0 1
sb 19 -0.02312793 0.372272571 0 0 -0 1
