A@EC 0 0.0709642256 0.0506515241 0.0868928259 0 0 0
A@EC 1 -0.0214913277 -0.0904441112 0.121270529 0 0 0
A@EC 2 0.0262253353 -0.0529665538 0.098844724 0 0 0
A@EC 3 0.0711957192 0.123942537 -0.0429510943 0 0 0
A@EC 4 -0.0418490122 0.0707970766 0.0144165184 0 0 0
A@EC 5 0.0918898839 0.044011347 -0.0654385754 0 0 0
A@EC 6 -0.0483467449 0.0227766398 0.101185502 0 0 0
A@EC 7 0.0242989223 -0.0875505896 -0.0219766921 0 0 0
A@EC 8 0.106966953 0.0604085603 0.110860133 0 0 0
A@EC 9 -0.0766449023 -0.10542189 0.0609141685 0 0 0
