a 0 -0.052932784 0.0379685909 0.0458868034 0 0 0
a 1 0.00930295046 0.0189033691 -0.0459732749 0 0 0
a 2 0.0359376557 -0.0539653488 0.0153361131 0 0 0
a 3 -0.0409110263 -0.0308277514 -0.108644016 0 0 0
a 4 -0.0944172964 -0.0173429456 -0.0194665641 0 0 0
a 6 -0.00128401513 -0.0134262322 0.000571833865 0 0 0
a 7 -0.0153140044 -0.0614628717 0.0852874666 0 0 0
a 8 -0.0313885845 0.0249479376 -0.0124220187 0 0 0
a 9 -0.0129040321 -0.0447272919 -0.0170541443 0 0 0
c 20 -0.0301419031 -0.0243834257 -0.019351311 0 0 0
