sa 0 0.0439455932 -0.466735702 0 0 0 1
sa 1 0.353177429 -0.381154056 0 0 0 1
sa 3 -0.350692333 -0.291080599 0 0 0 1
sa 4 -0.400343954 0.242575303 0 0 0 1
sa 5 0.200778223 0.173878206 0 0 -0 1
sa 6 -0.0993526197 0.039513138 0 0 0 1
sa 7 0.368071049 0.141509672 0 0 -0 1
sa 9 0.434333763 -0.347872577 0 0 -0 1
sb 10 0.0852115089 0.306031791 0 0 -0 1
sb 11 -0.157297496 0.40174389 0 0 -0 1
sb 12 -0.325118849 -0.144753632 0 0 0 1
sb 13 0.127378792 0.347036317 0 0 -0 1
sb 16 -0.0870372267 0.491734689 0 0 -0 1
sb 17 0.247355883 -0.189375232 0 0 -0 1
sb 18 -0.404633227 0.435314379 0 0 -0 1
sb 19 -0.0399684749 0.383125887 0 0 -0 1
sc 20 -0.267765135 -0.338390472 0 0 0 1
sc 21 -0.36321026 -0.0245862049 0 0 0 1
