c 290 0.275922707 -0.0437704875 0.849337922 0 0 0
a 53 0.0451556168 -0.299712478 0.585111155 0 0 0
b 142 -0.0890760668 0.0124399653 0.531261393 0 0 0
a 21 -0.0948862628 0.724723203 -0.24207197 0 0 0
b 275 -0.0789203508 0.584149289 0.158513444 0 0 0
b 187 -0.042062196 0.540896566 -0.0995668826 0 0 0
c 317 -0.253680598 0.689366456 -0.069319799 0 0 0
a 68 -0.113910683 0.568422192 0.317482503 0 0 0
a 62 0.639869328 0.0411026734 0.120598958 0 0 0
a 280 0.53064756 0.45994505 0.193687031 0 0 0
a 27 0.477972089 0.167933003 -0.0496356637 0 0 0
b 122 0.162888898 0.497065741 0.0285030976 0 0 0
c 253 0.363126532 -0.567431569 0.468108343 0 0 0
a 75 0.269585392 0.418179084 -0.66675728 0 0 0
a 13 -0.175082232 0.207210131 0.435687343 0 0 0
a 83 0.102728451 0.399273693 -0.162925195 0 0 0
c 207 0.0112774973 0.473619435 -0.102069942 0 0 0
a 264 -0.167921974 0.348268086 0.165922499 0 0 0
c 266 0.0921069615 -0.649571309 0.442437717 0 0 0
b 141 -0.29261151 0.365556072 -0.032926438 0 0 0
a 67 0.0643497183 0.367698331 0.376923998 0 0 0
a 11 0.260022378 0.178461206 0.201875789 0 0 0
a 43 -0.0408414193 -0.0521408886 0.429148098 0 0 0
a 87 0.0782985303 0.356864335 -0.0203596665 0 0 0
a 49 0.216463195 -0.00900080623 0.351961986 0 0 0
c 261 -0.325025681 0.301384002 -0.0801450311 0 0 0
c 230 -0.207613442 -0.0270988261 0.388267268 0 0 0
a 2 -0.35544161 -0.12232755 -0.0417845883 0 0 0
a 3 0.437216897 0.124667193 0.292300936 0 0 0
a 5 0.0940516971 0.195834583 0.315789054 0 0 0
a 7 0.243273636 -0.193606783 -0.0130248465 0 0 0
a 9 -0.089513939 -0.0200762342 0.102815454 0 0 0
a 10 0.177086613 -0.0214040625 -0.0202411649 0 0 0
a 12 0.421852474 -0.268429224 -0.218386458 0 0 0
a 14 -0.529031088 0.0298018912 0.0811917515 0 0 0
a 15 -0.863090172 -0.220594176 -0.0556042459 0 0 0
a 17 -0.114285006 -0.209157209 -0.0302774253 0 0 0
a 19 -0.295428684 0.312093164 -0.0791796684 0 0 0
a 22 -0.449156321 0.326114113 -0.40985305 0 0 0
a 23 0.0998436817 -0.0309419202 -0.0357595355 0 0 0
a 24 -0.014823765 0.270727182 0.175185866 0 0 0
a 25 0.104047646 -0.218819828 -0.0886488527 0 0 0
a 28 -0.484366031 -0.0570556084 -0.304261081 0 0 0
a 29 0.0119836138 0.430535654 -0.0690837436 0 0 0
a 31 0.206402042 0.0670282714 -0.612163347 0 0 0
a 32 0.118897333 0.169143064 0.194707299 0 0 0
a 33 0.153348158 -0.162411194 0.334394711 0 0 0
a 36 0.196974613 0.268760672 0.133666004 0 0 0
a 38 -0.257412076 -0.0857845557 0.0853135523 0 0 0
a 40 0.12376142 0.152623606 -0.0018544819 0 0 0
a 41 -0.268625673 0.00586332422 -0.112703598 0 0 0
a 42 0.145632067 0.205494008 0.359578676 0 0 0
a 44 0.202928958 -0.00972556909 0.354797509 0 0 0
a 48 -0.362167583 0.132878435 0.0421087741 0 0 0
a 50 0.0648734704 0.192393686 0.121811593 0 0 0
a 52 -0.366570834 0.249919511 -0.0578488614 0 0 0
a 56 0.0788585914 -0.228286275 0.0563032733 0 0 0
a 59 -0.334478272 -0.104688705 0.0642786781 0 0 0
a 60 -0.305243456 -0.302972417 0.246773329 0 0 0
a 61 -0.245038914 0.106857178 -0.222794614 0 0 0
a 63 -0.256923059 0.17796491 0.00504880337 0 0 0
a 64 0.0142598251 -0.414750344 -0.101425188 0 0 0
a 65 -0.27217384 -0.311610836 0.335638801 0 0 0
a 69 -0.327643508 -0.13014891 -0.468453609 0 0 0
a 70 0.233516276 0.234709808 0.119644374 0 0 0
a 71 -0.0467291261 0.181330413 -0.10905445 0 0 0
a 72 0.155882689 -0.138512956 -0.249891186 0 0 0
a 73 -0.415545138 -0.0640035822 -0.206721839 0 0 0
a 76 0.453748365 -0.0495586568 -0.189878864 0 0 0
a 77 0.184779861 0.17701935 -0.813384139 0 0 0
a 78 -0.523752562 -0.1783052 0.197050464 0 0 0
a 80 0.191398475 -0.112837188 0.272477436 0 0 0
a 81 -0.169083956 -0.492075738 -0.0300402492 0 0 0
a 82 -0.298576365 -0.435359774 0.460577898 0 0 0
a 85 -0.0352324118 0.294444325 0.386786447 0 0 0
a 88 -0.370414616 0.188339003 -0.268140709 0 0 0
a 90 0.24155969 -0.0491465541 0.296625253 0 0 0
a 91 -0.0289619089 -0.196038705 0.428603878 0 0 0
a 92 0.21564813 -0.578892663 0.485885448 0 0 0
a 93 -0.0330957023 0.178361102 -0.277456971 0 0 0
a 96 0.0818275601 0.183195982 -0.750700268 0 0 0
a 97 0.104428937 0.120908744 0.0597488135 0 0 0
b 102 0.232620849 0.176322757 0.0254578307 0 0 0
b 104 0.089348122 -0.0230076115 -0.133250305 0 0 0
b 105 0.107834414 0.0328300715 0.140008998 0 0 0
b 108 0.00573092882 0.267755338 0.0646712979 0 0 0
b 109 -0.245445943 -0.106890877 0.0898839511 0 0 0
b 110 0.0900573214 -0.0344136245 0.203819089 0 0 0
b 111 -0.0582712712 0.0124676943 0.314170949 0 0 0
b 112 0.465637284 0.266856418 0.259905278 0 0 0
b 113 0.121788457 0.0677759628 0.00416067684 0 0 0
b 114 0.0649176269 0.0280885202 -0.0888604398 0 0 0
b 116 0.160491161 0.0909318494 0.0741392498 0 0 0
b 117 -0.225793421 0.189598372 -0.368804965 0 0 0
b 121 0.175883243 -0.0492426407 -0.149759414 0 0 0
b 123 -0.135067342 -0.00791697897 -0.496246306 0 0 0
b 124 0.122710993 -0.289386983 -0.00715249687 0 0 0
b 127 0.322479107 0.0288795129 -0.00933890214 0 0 0
b 130 0.0878066265 -0.19300199 -0.364648659 0 0 0
b 132 -0.00300794572 0.0396670097 -0.130283754 0 0 0
b 133 -0.0638952817 0.0709683313 0.068363522 0 0 0
b 135 -0.0100486581 0.128626601 0.355591178 0 0 0
b 139 0.340243328 0.2886385 -0.013546088 0 0 0
b 140 -0.00150283108 -0.147865642 0.0637729241 0 0 0
b 143 0.257760902 -0.0196599048 0.149809942 0 0 0
b 145 0.263875955 0.214210359 -0.0149045415 0 0 0
b 146 -0.0428271616 -0.0435751724 -0.06853653 0 0 0
b 147 -0.115778116 -0.314827849 0.117027773 0 0 0
b 151 0.0607238136 0.146587034 0.148198866 0 0 0
b 152 0.181002003 -0.0532391809 0.192334726 0 0 0
b 154 -0.0459093406 0.186343353 0.121363817 0 0 0
b 158 -0.0956098383 -0.330914611 -0.178689062 0 0 0
b 160 -0.166708691 -0.148637325 -0.0675987402 0 0 0
b 161 -0.136487887 -0.0749275537 0.052159002 0 0 0
b 162 0.461597167 0.118792091 0.0261152683 0 0 0
b 164 0.362428345 -0.0818969178 -0.176300723 0 0 0
b 166 -0.075277833 -0.068130485 0.150347383 0 0 0
b 168 0.0121035047 0.39998767 -0.000519661449 0 0 0
b 172 0.0911156583 -0.110454557 0.0521715993 0 0 0
b 173 0.142812999 0.152006359 -0.272183144 0 0 0
b 175 -0.105182622 0.315425627 -0.0989215105 0 0 0
b 176 -0.0942227686 0.0556269051 0.138703971 0 0 0
b 179 -0.611067554 -0.0377246106 0.0332089978 0 0 0
b 184 -0.119045556 -0.121395495 0.0552487643 0 0 0
b 185 -0.377166793 -0.166335096 0.259884107 0 0 0
b 186 0.000835896606 -0.0343932974 0.146525384 0 0 0
b 188 0.007855537 0.113349855 -0.21478959 0 0 0
b 191 0.0499083255 -0.186025446 0.249421319 0 0 0
b 192 -0.0931763286 0.09760718 0.231399285 0 0 0
b 193 0.108830184 0.0907362601 -0.385098496 0 0 0
b 195 -0.17270025 -0.0243899142 -0.151646498 0 0 0
c 200 0.0897162233 -0.204191581 0.00376522799 0 0 0
c 205 0.104464022 0.143534524 -0.215101702 0 0 0
c 214 0.0570794065 -0.0582286812 -0.201178489 0 0 0
c 216 -0.340748562 0.349628126 -0.156435032 0 0 0
c 218 0.160044316 0.421198218 0.16677978 0 0 0
c 221 -0.423549602 0.0237688271 0.0863365061 0 0 0
c 222 -0.133707026 -0.0905602392 -0.210016431 0 0 0
c 225 0.0404942449 0.0344095813 -0.191463103 0 0 0
a 226 0.0534817394 -0.272287792 0.380205823 0 0 0
c 228 0.257440478 0.120425432 0.168581815 0 0 0
d 233 0.263662087 -0.0704431152 0.164060795 0 0 0
c 236 -0.354527435 0.0517014514 0.120145393 0 0 0
d 237 0.0887614573 0.069946936 0.262979734 0 0 0
d 239 -0.0950758258 -0.0963366923 -0.0924407865 0 0 0
b 240 -0.156840959 -0.239933448 -0.115798828 0 0 0
a 242 0.055248444 0.113226064 -0.0882590706 0 0 0
c 243 -0.101994727 -0.165476884 0.115082617 0 0 0
c 244 -0.0349335044 -0.105815283 -0.17029548 0 0 0
b 248 0.17731002 -0.134437076 -0.125536944 0 0 0
d 249 0.1285475 -0.104083381 0.120198748 0 0 0
c 250 0.304522168 0.130028694 0.383627477 0 0 0
a 252 -0.276835439 0.105361947 -0.0921971367 0 0 0
c 254 0.256788952 -0.37933036 -0.460599218 0 0 0
c 256 0.101217081 -0.145274377 0.0449603074 0 0 0
d 257 0.332498391 -0.187918687 0.309983117 0 0 0
c 258 -0.222182386 0.412969041 0.131658828 0 0 0
c 262 -0.0716038179 -0.0127926776 0.103048454 0 0 0
d 263 -0.0811746022 -0.0350162987 0.163005242 0 0 0
d 267 -0.150145102 0.241833212 -0.0576337916 0 0 0
a 268 -0.041759951 0.0349034544 -0.197393018 0 0 0
a 270 0.457744213 -0.378345689 -0.0500583159 0 0 0
c 271 -0.048220448 -0.222701153 -0.0280661932 0 0 0
c 272 0.397313065 0.128471052 -0.0482489239 0 0 0
c 276 0.104862959 -0.0351297849 -0.214147156 0 0 0
d 277 0.348730533 -0.261576692 -0.179808081 0 0 0
a 278 -0.152965526 0.158822191 0.283994956 0 0 0
