0 0
1e-06 3
2e-06 2
3e-06 5
4e-06 6
5e-06 5
6e-06 5
7e-06 5
8e-06 8
9e-06 8
1e-05 6
1.1e-05 13
1.2e-05 15
1.3e-05 13
1.4e-05 13
1.5e-05 15
1.6e-05 17
1.7e-05 16
1.8e-05 16
1.9e-05 15
2e-05 18
2.1e-05 19
2.2e-05 18
2.3e-05 16
2.4e-05 16
2.5e-05 15
2.6e-05 12
2.7e-05 14
2.8e-05 14
2.9e-05 15
3e-05 15
3.1e-05 17
3.2e-05 18
3.3e-05 17
3.4e-05 15
3.5e-05 15
3.6e-05 15
3.7e-05 12
3.8e-05 15
3.9e-05 11
4e-05 10
4.1e-05 12
4.2e-05 12
4.3e-05 16
4.4e-05 14
4.5e-05 13
4.6e-05 14
4.7e-05 15
4.8e-05 16
4.9e-05 15
5e-05 14
5.1e-05 14
5.2e-05 15
5.3e-05 16
5.4e-05 12
5.5e-05 15
5.6e-05 20
5.7e-05 19
5.8e-05 14
5.9e-05 15
6e-05 15
6.1e-05 15
6.2e-05 15
6.3e-05 18
6.4e-05 13
6.5e-05 10
6.6e-05 13
6.7e-05 13
6.8e-05 12
6.9e-05 15
7e-05 14
7.1e-05 13
7.2e-05 11
7.3e-05 12
7.4e-05 11
7.5e-05 11
7.6e-05 13
7.7e-05 15
7.8e-05 14
7.9e-05 14
8e-05 10
8.1e-05 12
8.2e-05 15
8.3e-05 14
8.4e-05 12
8.5e-05 13
8.6e-05 15
8.7e-05 15
8.8e-05 14
8.9e-05 15
9e-05 15
9.1e-05 20
9.2e-05 23
9.3e-05 24
9.4e-05 25
9.5e-05 21
9.6e-05 22
9.7e-05 25
9.8e-05 25
9.9e-05 24
0.0001 25
