0 0
1e-06 2
2e-06 5
3e-06 9
4e-06 7
5e-06 10
6e-06 11
7e-06 11
8e-06 11
9e-06 13
1e-05 11
1.1e-05 8
1.2e-05 10
1.3e-05 15
1.4e-05 14
1.5e-05 14
1.6e-05 16
1.7e-05 15
1.8e-05 16
1.9e-05 18
2e-05 16
2.1e-05 14
2.2e-05 14
2.3e-05 15
2.4e-05 15
2.5e-05 16
2.6e-05 13
2.7e-05 16
2.8e-05 14
2.9e-05 15
3e-05 11
3.1e-05 11
3.2e-05 11
3.3e-05 16
3.4e-05 15
3.5e-05 17
3.6e-05 16
3.7e-05 17
3.8e-05 19
3.9e-05 15
4e-05 15
4.1e-05 17
4.2e-05 15
4.3e-05 16
4.4e-05 15
4.5e-05 11
4.6e-05 12
4.7e-05 12
4.8e-05 15
4.9e-05 13
5e-05 12
5.1e-05 14
5.2e-05 12
5.3e-05 14
5.4e-05 13
5.5e-05 14
5.6e-05 14
5.7e-05 14
5.8e-05 17
5.9e-05 16
6e-05 17
6.1e-05 14
6.2e-05 12
6.3e-05 11
6.4e-05 9
6.5e-05 11
6.6e-05 13
6.7e-05 13
6.8e-05 10
6.9e-05 11
7e-05 12
7.1e-05 12
7.2e-05 13
7.3e-05 16
7.4e-05 15
7.5e-05 19
7.6e-05 21
7.7e-05 15
7.8e-05 14
7.9e-05 12
8e-05 12
8.1e-05 13
8.2e-05 14
8.3e-05 12
8.4e-05 14
8.5e-05 13
8.6e-05 12
8.7e-05 12
8.8e-05 14
8.9e-05 18
9e-05 16
9.1e-05 18
9.2e-05 15
9.3e-05 16
9.4e-05 13
9.5e-05 14
9.6e-05 12
9.7e-05 13
9.8e-05 15
9.9e-05 17
0.0001 12
