0 0
1e-06 0
2e-06 2
3e-06 3
4e-06 6
5e-06 9
6e-06 15
7e-06 17
8e-06 20
9e-06 26
1e-05 33
1.1e-05 36
1.2e-05 38
1.3e-05 42
1.4e-05 48
1.5e-05 53
1.6e-05 57
1.7e-05 59
1.8e-05 65
1.9e-05 68
2e-05 71
2.1e-05 78
2.2e-05 83
2.3e-05 90
2.4e-05 95
2.5e-05 97
2.6e-05 105
2.7e-05 108
2.8e-05 114
2.9e-05 116
3e-05 123
3.1e-05 129
3.2e-05 133
3.3e-05 136
3.4e-05 143
3.5e-05 147
3.6e-05 150
3.7e-05 157
3.8e-05 159
3.9e-05 170
4e-05 172
4.1e-05 174
4.2e-05 181
4.3e-05 183
4.4e-05 188
4.5e-05 194
4.6e-05 197
4.7e-05 199
4.8e-05 202
4.9e-05 208
5e-05 217
5.1e-05 221
5.2e-05 228
5.3e-05 229
5.4e-05 236
5.5e-05 236
5.6e-05 239
5.7e-05 241
5.8e-05 247
5.9e-05 253
6e-05 258
6.1e-05 260
6.2e-05 266
6.3e-05 270
6.4e-05 278
6.5e-05 284
6.6e-05 283
6.7e-05 290
6.8e-05 293
6.9e-05 293
7e-05 296
7.1e-05 297
7.2e-05 301
7.3e-05 306
7.4e-05 310
7.5e-05 311
7.6e-05 312
7.7e-05 319
7.8e-05 325
7.9e-05 327
8e-05 331
8.1e-05 334
8.2e-05 336
8.3e-05 340
8.4e-05 347
8.5e-05 351
8.6e-05 355
8.7e-05 359
8.8e-05 364
8.9e-05 364
9e-05 373
9.1e-05 371
9.2e-05 378
9.3e-05 383
9.4e-05 390
9.5e-05 393
9.6e-05 393
9.7e-05 399
9.8e-05 403
9.9e-05 410
0.0001 416
