0 2250
1e-06 2250
2e-06 2250
3e-06 2250
4e-06 2250
5e-06 2250
6e-06 2250
7e-06 2250
8e-06 2250
9e-06 2250
1e-05 2250
1.1e-05 2250
1.2e-05 2250
1.3e-05 2250
1.4e-05 2250
1.5e-05 2250
1.6e-05 2250
1.7e-05 2250
1.8e-05 2250
1.9e-05 2250
2e-05 2250
2.1e-05 2250
2.2e-05 2250
2.3e-05 2250
2.4e-05 2250
2.5e-05 2250
2.6e-05 2250
2.7e-05 2250
2.8e-05 2250
2.9e-05 2250
3e-05 2250
3.1e-05 2250
3.2e-05 2250
3.3e-05 2250
3.4e-05 2250
3.5e-05 2250
3.6e-05 2250
3.7e-05 2250
3.8e-05 2250
3.9e-05 2250
4e-05 2250
4.1e-05 2250
4.2e-05 2250
4.3e-05 2250
4.4e-05 2250
4.5e-05 2250
4.6e-05 2250
4.7e-05 2250
4.8e-05 2250
4.9e-05 2250
5e-05 2250
5.1e-05 2250
5.2e-05 2250
5.3e-05 2250
5.4e-05 2250
5.5e-05 2250
5.6e-05 2250
5.7e-05 2250
5.8e-05 2250
5.9e-05 2250
6e-05 2250
6.1e-05 2250
6.2e-05 2250
6.3e-05 2250
6.4e-05 2250
6.5e-05 2250
6.6e-05 2250
6.7e-05 2250
6.8e-05 2250
6.9e-05 2250
7e-05 2250
7.1e-05 2250
7.2e-05 2250
7.3e-05 2250
7.4e-05 2250
7.5e-05 2250
7.6e-05 2250
7.7e-05 2250
7.8e-05 2250
7.9e-05 2250
8e-05 2250
8.1e-05 2250
8.2e-05 2250
8.3e-05 2250
8.4e-05 2250
8.5e-05 2250
8.6e-05 2250
8.7e-05 2250
8.8e-05 2250
8.9e-05 2250
9e-05 2250
9.1e-05 2250
9.2e-05 2250
9.3e-05 2250
9.4e-05 2250
9.5e-05 2250
9.6e-05 2250
9.7e-05 2250
9.8e-05 2250
9.9e-05 2250
0.0001 2250
