Lyn(SH2,U) 1 -0.5 -0.465673689 0.13879654 -1 0 0
Lyn(SH2,U) 21 -0.306928272 -0.0554647989 -0.5 -0 0 -1
Lyn(SH2,U) 32 0.219150978 0.350668955 0.5 -0 0 1
Lyn(SH2,U) 50 0.378594771 -0.310694903 0.5 -0 0 1
Lyn(SH2,U) 57 0.0639279035 -0.5 0.086151293 -0 -1 0
Lyn(SH2,U) 73 0.1793554 -0.5 0.27293203 -0 -1 0
Lyn(SH2,U) 76 0.5 0.200692096 0.39028756 1 0 0
Lyn(SH2,U) 87 -0.5 -0.277178623 0.200447807 -1 0 0
Lyn(SH2,U) 96 0.5 0.126986543 -0.412712355 1 0 0
Lyn(SH2,U) 103 -0.403855322 -0.351765137 0.5 0 0 1
Lyn(SH2,U) 108 -0.0724061406 -0.0669482721 -0.5 -0 0 -1
Lyn(SH2,U) 125 0.5 -0.248978018 0.119582655 1 0 0
Lyn(SH2,U) 136 -0.239047643 0.5 -0.155410051 0 1 0
Lyn(SH2,U) 141 0.483276971 -0.479567049 0.5 -0 0 1
Lyn(SH2,U) 143 -0.0791665881 -0.5 -0.402934147 0 -1 -0
Lyn(SH2,U) 145 0.41932033 -0.440033527 0.5 0 0 1
Lyn(SH2,U) 151 -0.491611291 -0.5 0.357378128 -0 -1 0
Lyn(SH2,U) 152 -0.0289509776 0.5 0.20720913 -0 1 0
Lyn(SH2,U) 154 -0.110494292 0.5 -0.279440484 0 1 0
Lyn(SH2,U) 155 0.449266713 -0.5 0.187050424 0 -1 -0
Lyn(SH2,U) 163 0.355688502 0.211380992 0.5 -0 0 1
Lyn(SH2,U) 171 0.5 0.152928492 0.128063817 1 0 0
Lyn(SH2,U) 181 -0.5 -0.116960208 0.470760999 -1 0 0
Lyn(SH2,U) 185 -0.0793082734 -0.5 -0.254635667 0 -1 -0
Lyn(SH2,U) 187 0.5 0.48781201 0.122367382 1 0 0
Lyn(SH2,U) 195 0.0661855411 -0.447791111 0.5 0 0 1
Lyn(SH2,U) 201 0.0800060992 -0.458594953 -0.5 0 -0 -1
Lyn(SH2,U) 202 0.5 -0.156988422 0.466032476 1 0 0
Lyn(SH2,U) 206 -0.5 -0.109700155 0.262527978 -1 0 0
Lyn(SH2,U) 217 -0.3071644 -0.5 0.0205447854 -0 -1 0
Lyn(SH2,U) 219 -0.329398935 -0.43210229 0.5 0 0 1
Lyn(SH2,U) 233 -0.403560739 0.5 0.0956081775 0 1 0
Lyn(SH2,U) 239 -0.5 0.0407552598 0.453160499 -1 0 0
Lyn(SH2,U) 257 0.165864524 -0.163518515 -0.5 0 -0 -1
Lyn(SH2,U) 268 -0.341046429 0.181521331 -0.5 -0 0 -1
Lyn(SH2,U) 275 -0.332960246 -0.0539666763 0.5 0 0 1
Lyn(SH2,U) 281 0.5 0.104813776 -0.0649689699 1 0 0
Lyn(SH2,U) 289 -0.314063414 -0.360238243 -0.5 0 -0 -1
Lyn(SH2,U) 293 -0.0967814181 -0.5 0.0373482799 -0 -1 0
Lyn(SH2,U) 294 -0.5 -0.12097486 0.0107540306 -1 0 0
Lyn(SH2,U) 303 0.254633539 0.0838298302 0.5 -0 0 1
Lyn(SH2,U) 324 -0.29692172 -0.5 -0.198971174 -0 -1 0
Lyn(SH2,U) 330 0.219118682 -0.5 -0.112492742 0 -1 -0
Lyn(SH2,U) 338 0.366754026 0.264603237 -0.5 0 -0 -1
Lyn(SH2,U) 341 0.5 -0.0677650037 0.337975278 1 0 0
Lyn(SH2,U) 354 -0.0750725826 -0.5 0.173178666 -0 -1 0
Lyn(SH2,U) 355 -0.281750077 0.355020819 -0.5 -0 0 -1
Lyn(SH2,U) 357 -0.5 -0.478413024 0.0959045038 -1 0 0
Lyn(SH2,U) 369 -0.5 -0.467510452 -0.0964265878 -1 0 0
Lyn(SH2,U) 372 -0.409378809 -0.187958233 0.5 0 0 1
Lyn(SH2,U) 373 0.0941121538 0.240658552 0.5 -0 0 1
Lyn(SH2,U) 380 0.5 0.251314477 -0.184759039 1 0 0
Lyn(SH2,U) 383 -0.5 -0.21040733 -0.2113789 -1 0 0
Lyn(SH2,U) 387 0.5 -0.394649821 0.087678662 1 0 0
Lyn(SH2,U) 392 0.12575506 -0.5 0.081476693 0 -1 -0
Lyn(SH2,U) 394 0.5 -0.0498863319 0.0713371806 1 0 0
Lyn(SH2,U) 409 -0.0178103899 -0.5 -0.241259344 0 -1 -0
Lyn(SH2,U) 413 -0.5 -0.259800293 -0.108697767 -1 0 0
