Lyn(SH2,U) 1 -0.434220314 -0.5 -0.166373202 -0 -1 0
Lyn(SH2,U) 2 -0.5 0.474894725 0.00227575975 -1 0 0
Lyn(SH2,U) 7 0.435257966 -0.474122954 -0.5 0 -0 -1
Lyn(SH2,U) 10 -0.224584846 -0.393224746 0.5 0 0 1
Lyn(SH2,U) 14 -0.5 0.339767907 0.241955468 -1 0 0
Lyn(SH2,U) 15 -0.0270952036 0.48495585 0.5 -0 0 1
Lyn(SH2,U) 18 0.5 0.0948851617 -0.00953720266 1 0 0
Lyn(SH2,U) 19 0.362620474 0.391765459 -0.5 -0 0 -1
Lyn(SH2,U) 20 -0.5 -0.0408846806 0.193661644 -1 0 0
Lyn(SH2,U) 21 -0.318648327 -0.143577101 -0.5 -0 0 -1
Lyn(SH2,U) 23 -0.5 -0.0736640614 0.112916654 -1 0 0
Lyn(SH2,U) 27 -0.157830488 0.430226135 -0.5 -0 0 -1
Lyn(SH2,U) 28 -0.140310943 0.116867395 0.5 0 0 1
Lyn(SH2,U) 29 -0.323362492 0.189245189 -0.5 -0 0 -1
Lyn(SH2,U) 32 0.5 0.445897991 0.461889984 1 0 0
Lyn(SH2,U) 38 0.5 -0.067462446 0.212344372 1 0 0
Lyn(SH2,U) 40 -0.5 0.318200118 -0.107901299 -1 0 0
Lyn(SH2,U) 41 -0.360625974 0.5 -0.463978504 0 1 0
Lyn(SH2,U) 45 0.5 0.484612328 -0.338113923 1 0 0
Lyn(SH2,U) 47 0.222670567 0.5 0.301999016 -0 1 0
Lyn(SH2,U) 49 -0.396990879 0.452509368 -0.5 -0 0 -1
Lyn(SH2,U) 50 0.316242599 -0.284982383 0.5 -0 0 1
Lyn(SH2,U) 52 -0.5 0.179426074 0.369536497 -1 0 0
Lyn(SH2,U) 55 0.5 -0.404187774 -0.274113402 1 0 0
Lyn(SH2,U) 57 0.176416246 -0.5 0.0259445236 0 -1 -0
Lyn(SH2,U) 60 -0.478133245 -0.5 0.399451456 -0 -1 0
Lyn(SH2,U) 62 -0.211498383 0.5 -0.266401186 0 1 0
Lyn(SH2,U) 63 -0.5 0.474929952 -0.396897222 -1 0 0
Lyn(SH2,U) 64 -0.113125039 -0.5 0.484018955 -0 -1 0
Lyn(SH2,U) 65 -0.5 -0.0118729455 -0.400796174 -1 0 0
Lyn(SH2,U) 66 0.5 0.246152324 -0.243562104 1 0 0
Lyn(SH2,U) 69 0.152827946 0.5 0.360429675 -0 1 0
Lyn(SH2,U) 70 0.5 0.467697163 -0.0511481526 1 0 0
Lyn(SH2,U) 72 0.5 -0.415196173 -0.00699612559 1 0 0
Lyn(SH2,U) 73 0.299425646 -0.5 0.0910392968 0 -1 -0
Lyn(SH2,U) 74 -0.13709281 0.5 -0.49560801 0 1 0
Lyn(SH2,U) 75 0.386736297 0.164131651 -0.5 0 -0 -1
Lyn(SH2,U) 76 0.5 0.107590663 0.218507091 1 0 0
Lyn(SH2,U) 78 -0.103173111 -0.19997273 0.5 0 0 1
Lyn(SH2,U) 84 0.192387482 -0.237348128 -0.5 0 -0 -1
Lyn(SH2,U) 85 0.0643962813 0.5 0.147434009 -0 1 0
Lyn(SH2,U) 87 -0.5 -0.394474128 -0.0277689864 -1 0 0
Lyn(SH2,U) 90 -0.5 -0.480600189 0.0172741667 -1 0 0
Lyn(SH2,U) 92 0.177390853 -0.5 0.493167099 -0 -1 0
Lyn(SH2,U) 93 -0.5 0.38851997 -0.155516896 -1 0 0
Lyn(SH2,U) 94 -0.120843331 -0.319364703 -0.5 0 -0 -1
Lyn(SH2,U) 96 0.5 0.0449026195 -0.4753843 1 0 0
Lyn(SH2,U) 97 -0.5 0.255145537 0.479549875 -1 0 0
Lyn(SH2,U) 100 -0.5 -0.234008166 0.215462668 -1 0 0
Lyn(SH2,U) 101 -0.45946414 0.5 -0.2434698 0 1 0
Lyn(SH2,U) 102 0.5 -0.308709448 0.331127164 1 0 0
Lyn(SH2,U) 103 -0.140469886 -0.295274099 0.5 0 0 1
Lyn(SH2,U) 104 -0.5 -0.0282352722 -0.401659074 -1 0 0
Lyn(SH2,U) 105 -0.326157878 -0.361923622 0.5 0 0 1
Lyn(SH2,U) 108 -0.0150289667 0.278069844 -0.5 -0 0 -1
Lyn(SH2,U) 109 -0.392692686 0.5 0.327310563 0 1 0
Lyn(SH2,U) 111 0.273530447 -0.453198192 -0.5 0 -0 -1
Lyn(SH2,U) 113 0.488800141 0.5 0.0978373621 -0 1 0
Lyn(SH2,U) 116 0.138154582 -0.0693687387 0.5 -0 0 1
Lyn(SH2,U) 121 0.463092016 0.109022885 0.5 -0 0 1
Lyn(SH2,U) 122 -0.216372545 0.0363136962 -0.5 -0 0 -1
Lyn(SH2,U) 124 0.5 -0.254054875 -0.403723442 1 0 0
Lyn(SH2,U) 125 0.5 -0.179759082 -0.139117376 1 0 0
Lyn(SH2,U) 129 -0.5 -0.426852884 0.048485328 -1 0 0
Lyn(SH2,U) 134 -0.365453051 0.5 0.261143493 0 1 0
Lyn(SH2,U) 136 -0.234739323 0.5 -0.102832331 0 1 0
Lyn(SH2,U) 141 0.362340568 -0.456932572 0.5 0 0 1
Lyn(SH2,U) 143 0.140675275 -0.5 -0.427291587 0 -1 -0
Lyn(SH2,U) 145 0.408668157 -0.5 0.485644782 -0 -1 0
Lyn(SH2,U) 151 -0.237474524 -0.5 0.345479929 -0 -1 0
Lyn(SH2,U) 152 -0.308911605 0.5 0.25533849 0 1 0
Lyn(SH2,U) 154 0.302889573 0.5 0.0417117262 -0 1 0
Lyn(SH2,U) 155 0.188437768 -0.5 0.0593675414 0 -1 -0
Lyn(SH2,U) 157 0.5 0.219667333 0.0113120905 1 0 0
Lyn(SH2,U) 158 -0.5 0.425296123 0.230521527 -1 0 0
Lyn(SH2,U) 159 0.5 0.439133692 -0.324797519 1 0 0
Lyn(SH2,U) 160 -0.5 0.46195594 -0.176985445 -1 0 0
Lyn(SH2,U) 161 -0.0447661026 0.226622142 -0.5 -0 0 -1
Lyn(SH2,U) 163 0.5 0.258586304 0.473655932 1 0 0
Lyn(SH2,U) 165 0.439628695 0.5 -0.142324048 -0 1 0
Lyn(SH2,U) 171 0.5 0.479970411 -0.0853028333 1 0 0
Lyn(SH2,U) 173 -0.3983416 -0.5 -0.495727767 0 -1 -0
Lyn(SH2,U) 177 -0.0401209789 0.5 -0.200168277 0 1 0
Lyn(SH2,U) 178 0.5 0.45758698 -0.424032374 1 0 0
Lyn(SH2,U) 181 -0.5 -0.0404017483 0.352931539 -1 0 0
Lyn(SH2,U) 185 -0.267023126 -0.5 -0.234667558 -0 -1 0
Lyn(SH2,U) 186 -0.5 0.347080295 0.240203595 -1 0 0
Lyn(SH2,U) 187 -0.0129064387 0.5 0.259705042 -0 1 0
Lyn(SH2,U) 188 -0.5 -0.113694825 -0.123634072 -1 0 0
Lyn(SH2,U) 194 0.278547952 -0.5 0.469265693 -0 -1 0
Lyn(SH2,U) 195 0.13124034 -0.429689601 0.5 0 0 1
Lyn(SH2,U) 197 0.422354138 -0.5 -0.422230305 0 -1 -0
Lyn(SH2,U) 199 0.103804985 0.483547147 0.5 -0 0 1
Lyn(SH2,U) 200 0.425780735 0.148601366 0.5 -0 0 1
Lyn(SH2,U) 201 0.333242172 -0.446512002 -0.5 0 -0 -1
Lyn(SH2,U) 202 0.325271566 -0.5 0.355551698 -0 -1 0
Lyn(SH2,U) 204 0.159155181 -0.5 -0.0305406427 0 -1 -0
Lyn(SH2,U) 205 0.0671971825 -0.115263366 -0.5 0 -0 -1
Lyn(SH2,U) 206 -0.5 0.25506046 0.0670142635 -1 0 0
Lyn(SH2,U) 207 -0.300062869 -0.294828444 0.5 0 0 1
Lyn(SH2,U) 208 -0.426478853 -0.450930428 0.5 0 0 1
Lyn(SH2,U) 209 0.047629029 0.288473625 0.5 -0 0 1
Lyn(SH2,U) 210 0.187194125 -0.5 -0.385148869 0 -1 -0
Lyn(SH2,U) 211 -0.304666836 0.5 0.477205147 -0 1 0
Lyn(SH2,U) 213 0.43671159 -0.5 -0.329363914 0 -1 -0
Lyn(SH2,U) 215 0.331208181 -0.0192675017 -0.5 0 -0 -1
Lyn(SH2,U) 217 -0.5 -0.482448009 0.068557499 -1 0 0
Lyn(SH2,U) 218 0.36374603 -0.5 0.29483215 0 -1 -0
Lyn(SH2,U) 219 -0.423433417 -0.5 0.332170418 -0 -1 0
Lyn(SH2,U) 225 0.41404536 -0.5 -0.0396687438 0 -1 -0
Lyn(SH2,U) 229 0.323160086 -0.5 -0.150126704 0 -1 -0
Lyn(SH2,U) 232 0.231105876 0.5 0.487273671 -0 1 0
Lyn(SH2,U) 233 -0.274216906 0.5 0.063785252 0 1 0
Lyn(SH2,U) 236 0.42416209 0.5 0.0603747295 -0 1 0
Lyn(SH2,U) 237 0.335878283 -0.46806415 -0.5 0 -0 -1
Lyn(SH2,U) 239 -0.5 -0.125146314 0.392283238 -1 0 0
Lyn(SH2,U) 240 0.183229111 -0.39403167 0.5 0 0 1
Lyn(SH2,U) 249 0.0796618536 -0.360800894 -0.5 0 -0 -1
Lyn(SH2,U) 250 -0.471849492 -0.0963797205 0.5 0 0 1
Lyn(SH2,U) 251 -0.495200346 0.0415321446 -0.5 -0 0 -1
Lyn(SH2,U) 252 0.184441137 0.5 0.27282379 -0 1 0
Lyn(SH2,U) 254 0.5 -0.400124099 0.34745983 1 0 0
Lyn(SH2,U) 255 -0.144633128 -0.0176157395 0.5 0 0 1
Lyn(SH2,U) 257 0.00993070111 0.0313083091 -0.5 -0 0 -1
Lyn(SH2,U) 260 0.180483914 0.0318185837 -0.5 0 -0 -1
Lyn(SH2,U) 261 -0.0298938515 0.212748114 0.5 -0 0 1
Lyn(SH2,U) 262 0.232496208 -0.17774048 0.5 -0 0 1
Lyn(SH2,U) 265 -0.0659901784 -0.5 0.232594738 -0 -1 0
Lyn(SH2,U) 266 -0.455224681 0.5 -0.234760239 0 1 0
Lyn(SH2,U) 267 0.229435143 0.484940182 -0.5 -0 0 -1
Lyn(SH2,U) 268 -0.456419831 0.436771764 -0.5 -0 0 -1
Lyn(SH2,U) 271 0.261536985 0.243406711 -0.5 0 -0 -1
Lyn(SH2,U) 273 0.5 0.0757670395 -0.273296402 1 0 0
Lyn(SH2,U) 275 -0.236979073 0.147484754 0.5 0 0 1
Lyn(SH2,U) 278 0.0302829093 0.5 -0.229230113 0 1 0
Lyn(SH2,U) 281 0.5 0.318343474 0.0293030938 1 0 0
Lyn(SH2,U) 284 0.5 0.413854591 -0.0195923036 1 0 0
Lyn(SH2,U) 287 -0.5 0.305035783 0.0527040206 -1 0 0
