Lyn(SH2,U) 1 -0.476453752 -0.5 -0.256703491 -0 -1 0
Lyn(SH2,U) 2 -0.488308497 0.5 0.138420984 0 1 0
Lyn(SH2,U) 3 -0.5 -0.0440836883 0.0292396858 -1 0 0
Lyn(SH2,U) 4 0.5 -0.167153479 0.24890319 1 0 0
Lyn(SH2,U) 5 -0.301762355 0.344289407 0.5 -0 0 1
Lyn(SH2,U) 7 0.41544319 -0.5 -0.460527017 0 -1 -0
Lyn(SH2,U) 9 -0.5 0.310661248 -0.231505603 -1 0 0
Lyn(SH2,U) 10 -0.122930171 -0.283132726 0.5 0 0 1
Lyn(SH2,U) 11 0.00788982983 0.5 -0.0707660471 0 1 0
Lyn(SH2,U) 13 -0.0164939431 -0.5 0.124712883 -0 -1 0
Lyn(SH2,U) 14 -0.5 0.39319185 0.129201177 -1 0 0
Lyn(SH2,U) 15 0.106190356 0.5 0.465096508 -0 1 0
Lyn(SH2,U) 18 0.5 0.160201128 0.00703938948 1 0 0
Lyn(SH2,U) 19 0.5 0.278936168 -0.425602951 1 0 0
Lyn(SH2,U) 20 -0.5 0.176684466 0.201091066 -1 0 0
Lyn(SH2,U) 21 -0.314104751 -0.176113996 -0.5 -0 0 -1
Lyn(SH2,U) 22 0.126693792 -0.0351251996 0.5 -0 0 1
Lyn(SH2,U) 23 -0.5 0.138629798 0.0451021688 -1 0 0
Lyn(SH2,U) 24 -0.5 -0.13437472 0.123160466 -1 0 0
Lyn(SH2,U) 26 -0.331052173 0.5 0.199396354 0 1 0
Lyn(SH2,U) 27 -0.200893966 0.406861677 -0.5 -0 0 -1
Lyn(SH2,U) 28 -0.220622296 0.147576757 0.5 0 0 1
Lyn(SH2,U) 29 -0.5 0.360579448 -0.497434459 -1 0 0
Lyn(SH2,U) 31 0.0173011427 0.5 0.314429275 -0 1 0
Lyn(SH2,U) 32 0.478851037 0.429390421 0.5 -0 0 1
Lyn(SH2,U) 35 -0.401046229 -0.0779754081 0.5 0 0 1
Lyn(SH2,U) 37 0.5 0.465238733 0.21050954 1 0 0
Lyn(SH2,U) 38 0.5 -0.0974765161 0.18658953 1 0 0
Lyn(SH2,U) 40 -0.47824742 0.5 -0.151447508 0 1 0
Lyn(SH2,U) 41 -0.290536357 0.357830013 -0.5 -0 0 -1
Lyn(SH2,U) 45 0.5 0.365990926 -0.437339489 1 0 0
Lyn(SH2,U) 47 0.220746323 0.5 0.308414656 -0 1 0
Lyn(SH2,U) 48 0.5 0.215272612 -0.391063718 1 0 0
Lyn(SH2,U) 49 -0.209114344 0.48233799 -0.5 -0 0 -1
Lyn(SH2,U) 50 0.5 -0.251041491 0.497754494 1 0 0
Lyn(SH2,U) 51 0.5 -0.0105456145 0.446222448 1 0 0
Lyn(SH2,U) 52 -0.5 0.224384834 0.288440906 -1 0 0
Lyn(SH2,U) 54 0.5 0.374356875 0.178019353 1 0 0
Lyn(SH2,U) 55 0.376263069 -0.5 -0.43387667 0 -1 -0
Lyn(SH2,U) 56 0.5 0.123826816 -0.395477655 1 0 0
Lyn(SH2,U) 57 0.149411333 -0.5 0.255371484 -0 -1 0
Lyn(SH2,U) 60 -0.5 -0.4695891 0.341701322 -1 0 0
Lyn(SH2,U) 61 0.114102179 -0.390445498 -0.5 0 -0 -1
Lyn(SH2,U) 62 -0.248995395 0.5 -0.333810128 0 1 0
