Lyn(SH2,U) 0 0.5 -0.00820850128 -0.149825536 1 0 0
Lyn(SH2,U) 1 -0.492346454 -0.5 -0.141534118 -0 -1 0
Lyn(SH2,U) 2 -0.483531157 0.5 0.132294471 0 1 0
Lyn(SH2,U) 3 -0.5 -0.0575024414 0.0866633037 -1 0 0
Lyn(SH2,U) 4 0.5 -0.139972668 0.338482871 1 0 0
Lyn(SH2,U) 5 -0.31510889 0.368863625 0.5 -0 0 1
Lyn(SH2,U) 7 0.381144744 -0.5 -0.452065001 0 -1 -0
Lyn(SH2,U) 9 -0.5 0.292053421 -0.195198952 -1 0 0
Lyn(SH2,U) 10 -0.0787234154 -0.283031484 0.5 0 0 1
Lyn(SH2,U) 11 -0.0798814198 0.5 -0.167440768 0 1 0
Lyn(SH2,U) 12 0.5 0.454897957 0.0187476366 1 0 0
Lyn(SH2,U) 13 -0.0463384515 -0.5 0.192784921 -0 -1 0
Lyn(SH2,U) 14 -0.495430664 0.5 0.0588339121 0 1 0
Lyn(SH2,U) 15 0.14886638 0.5 0.451265374 -0 1 0
Lyn(SH2,U) 18 0.5 0.173518954 0.00449729431 1 0 0
Lyn(SH2,U) 19 0.5 0.267586388 -0.316631347 1 0 0
Lyn(SH2,U) 20 -0.5 0.166892655 0.0674228912 -1 0 0
Lyn(SH2,U) 21 -0.248710037 -0.159392692 -0.5 -0 0 -1
Lyn(SH2,U) 22 0.172586221 -0.0290522851 0.5 -0 0 1
Lyn(SH2,U) 23 -0.5 0.209552828 0.0778381726 -1 0 0
Lyn(SH2,U) 24 -0.5 -0.154449504 0.121543163 -1 0 0
Lyn(SH2,U) 26 -0.317631326 0.5 0.174284846 0 1 0
Lyn(SH2,U) 27 -0.186606258 0.37907797 -0.5 -0 0 -1
Lyn(SH2,U) 28 -0.0998814369 0.177385389 0.5 -0 0 1
Lyn(SH2,U) 29 -0.44820324 0.5 -0.498579892 0 1 0
Lyn(SH2,U) 31 0.0465848878 0.5 0.317037458 -0 1 0
Lyn(SH2,U) 32 0.5 0.49597472 0.461916558 1 0 0
Lyn(SH2,U) 35 -0.480071141 -0.124428295 0.5 0 0 1
Lyn(SH2,U) 36 -0.085880152 0.5 0.40687806 -0 1 0
Lyn(SH2,U) 37 0.480339589 0.5 0.267083211 -0 1 0
Lyn(SH2,U) 38 0.5 -0.0142681848 0.297973391 1 0 0
Lyn(SH2,U) 39 -0.0780093501 0.5 -0.370315267 0 1 0
Lyn(SH2,U) 40 -0.367720775 0.5 -0.204916749 0 1 0
Lyn(SH2,U) 41 -0.401610448 0.338386934 -0.5 -0 0 -1
Lyn(SH2,U) 45 0.5 0.309125026 -0.454397765 1 0 0
Lyn(SH2,U) 47 0.290253422 0.5 0.312496525 -0 1 0
Lyn(SH2,U) 48 0.5 0.207322758 -0.389318361 1 0 0
Lyn(SH2,U) 49 -0.247145699 0.446793617 -0.5 -0 0 -1
Lyn(SH2,U) 50 0.5 -0.280788974 0.441846564 1 0 0
Lyn(SH2,U) 51 0.5 -0.107509792 0.455155636 1 0 0
Lyn(SH2,U) 52 -0.5 0.197205559 0.404975841 -1 0 0
Lyn(SH2,U) 54 0.5 0.434336034 0.082716939 1 0 0
Lyn(SH2,U) 55 0.315308165 -0.497940775 -0.5 0 -0 -1
Lyn(SH2,U) 56 0.5 0.0887477329 -0.339123757 1 0 0
Lyn(SH2,U) 57 0.0669648921 -0.5 0.154124407 -0 -1 0
Lyn(SH2,U) 58 -0.100239091 -0.0855990162 -0.5 -0 0 -1
Lyn(SH2,U) 60 -0.5 -0.323783813 0.308126084 -1 0 0
Lyn(SH2,U) 61 0.132362984 -0.438106576 -0.5 0 -0 -1
Lyn(SH2,U) 62 -0.308545997 0.5 -0.312164715 0 1 0
Lyn(SH2,U) 63 -0.5 0.306615874 -0.424942372 -1 0 0
Lyn(SH2,U) 64 0.0464739357 -0.5 0.394778958 -0 -1 0
Lyn(SH2,U) 65 -0.5 0.0284805746 -0.269539648 -1 0 0
Lyn(SH2,U) 66 0.5 0.373760761 -0.0875569257 1 0 0
Lyn(SH2,U) 67 -0.00218079316 -0.126655128 -0.5 0 -0 -1
Lyn(SH2,U) 68 -0.5 -0.0276100337 0.428790628 -1 0 0
Lyn(SH2,U) 69 0.0646537525 0.489266285 0.5 -0 0 1
Lyn(SH2,U) 70 0.5 0.283700918 0.00221502585 1 0 0
Lyn(SH2,U) 71 0.364849387 -0.5 0.0552708567 0 -1 -0
Lyn(SH2,U) 72 0.5 -0.383832594 -0.0326212512 1 0 0
Lyn(SH2,U) 73 0.434616835 -0.5 0.154083631 0 -1 -0
Lyn(SH2,U) 74 -0.0967476321 0.5 -0.292814819 0 1 0
Lyn(SH2,U) 75 0.390283361 0.309815117 -0.5 0 -0 -1
Lyn(SH2,U) 76 0.5 -0.0343387938 0.356633703 1 0 0
Lyn(SH2,U) 77 -0.5 -0.0336092546 -0.201056653 -1 0 0
Lyn(SH2,U) 78 -0.000614531571 -0.24691279 0.5 0 0 1
Lyn(SH2,U) 81 -0.0991904373 0.483197666 0.5 -0 0 1
Lyn(SH2,U) 82 -0.5 0.446064893 0.119968635 -1 0 0
Lyn(SH2,U) 83 0.128975559 0.347531259 -0.5 -0 0 -1
Lyn(SH2,U) 84 0.221527232 -0.222891207 -0.5 0 -0 -1
Lyn(SH2,U) 85 0.128043012 0.5 0.131525559 -0 1 0
Lyn(SH2,U) 86 0.5 -0.107797122 0.463760154 1 0 0
Lyn(SH2,U) 87 -0.5 -0.428423912 -0.0546159492 -1 0 0
Lyn(SH2,U) 88 0.5 0.439646301 -0.436919203 1 0 0
Lyn(SH2,U) 90 -0.392997615 -0.5 0.039831728 -0 -1 0
Lyn(SH2,U) 91 0.272238663 -0.5 -0.454701727 0 -1 -0
Lyn(SH2,U) 92 0.311058441 -0.366423373 0.5 0 0 1
Lyn(SH2,U) 93 -0.313275916 0.5 -0.0460248918 0 1 0
Lyn(SH2,U) 94 -0.178624477 -0.318122638 -0.5 0 -0 -1
Lyn(SH2,U) 95 -0.5 -0.23336514 -0.396235672 -1 0 0
Lyn(SH2,U) 96 0.440323398 0.124619097 -0.5 0 -0 -1
Lyn(SH2,U) 97 -0.5 0.0811796753 0.402634473 -1 0 0
Lyn(SH2,U) 98 -0.5 0.234033146 0.0832004765 -1 0 0
Lyn(SH2,U) 99 -0.437882259 0.5 0.464954583 -0 1 0
Lyn(SH2,U) 100 -0.5 -0.121414135 0.232274885 -1 0 0
Lyn(SH2,U) 101 -0.5 0.421975127 -0.320861523 -1 0 0
Lyn(SH2,U) 102 0.458369358 -0.254187243 0.5 -0 0 1
Lyn(SH2,U) 103 -0.274294209 -0.20375289 0.5 0 0 1
Lyn(SH2,U) 104 -0.5 0.218770098 -0.407520453 -1 0 0
Lyn(SH2,U) 105 -0.5 -0.345435103 0.477220417 -1 0 0
Lyn(SH2,U) 108 -0.0482844464 0.287395161 -0.5 -0 0 -1
Lyn(SH2,U) 109 -0.5 0.422686002 0.440500357 -1 0 0
Lyn(SH2,U) 110 0.456119557 0.5 0.165470228 -0 1 0
Lyn(SH2,U) 111 0.266465449 -0.5 -0.481216811 0 -1 -0
Lyn(SH2,U) 112 -0.5 0.00766478738 0.437331124 -1 0 0
Lyn(SH2,U) 113 0.475234066 0.5 0.0479741228 -0 1 0
Lyn(SH2,U) 114 -0.47165755 0.5 0.318811142 0 1 0
Lyn(SH2,U) 116 -0.0748600416 -0.0311396208 0.5 0 0 1
Lyn(SH2,U) 119 -0.0588242885 -0.5 0.334989533 -0 -1 0
Lyn(SH2,U) 121 0.5 0.2148441 0.446466743 1 0 0
Lyn(SH2,U) 122 -0.0397164443 -0.0260865838 -0.5 -0 0 -1
Lyn(SH2,U) 124 0.5 -0.498600485 -0.438801323 1 0 0
Lyn(SH2,U) 125 0.5 -0.078048351 -0.205055494 1 0 0
Lyn(SH2,U) 127 -0.340128342 -0.464282412 0.5 0 0 1
Lyn(SH2,U) 128 -0.478118283 -0.5 -0.497880784 0 -1 -0
Lyn(SH2,U) 129 -0.5 -0.313583303 0.354092389 -1 0 0
Lyn(SH2,U) 130 -0.5 -0.0367201965 -0.227884801 -1 0 0
Lyn(SH2,U) 133 -0.487613934 -0.213159921 -0.5 -0 0 -1
Lyn(SH2,U) 134 -0.421758822 0.5 0.434378301 -0 1 0
Lyn(SH2,U) 135 -0.207156401 0.5 -0.0161227327 0 1 0
Lyn(SH2,U) 136 -0.409937076 0.5 -0.149989598 0 1 0
Lyn(SH2,U) 137 -0.205326267 -0.39485178 0.5 0 0 1
Lyn(SH2,U) 138 0.142887108 -0.5 0.0141705337 0 -1 -0
Lyn(SH2,U) 139 0.494814257 -0.0816236664 -0.5 0 -0 -1
Lyn(SH2,U) 140 -0.132999876 0.228955563 -0.5 -0 0 -1
Lyn(SH2,U) 141 0.0532009433 -0.421582546 0.5 0 0 1
Lyn(SH2,U) 143 0.196690527 -0.5 -0.464022057 0 -1 -0
Lyn(SH2,U) 145 0.321896592 -0.5 0.490832034 -0 -1 0
Lyn(SH2,U) 146 -0.42750465 -0.5 -0.458804958 0 -1 -0
Lyn(SH2,U) 148 0.152201132 -0.5 0.393119486 -0 -1 0
Lyn(SH2,U) 150 -0.216183778 0.480720177 0.5 -0 0 1
Lyn(SH2,U) 151 -0.181468645 -0.5 0.4064057 -0 -1 0
Lyn(SH2,U) 152 -0.16566433 0.5 0.10478777 0 1 0
Lyn(SH2,U) 153 -0.5 -0.239511327 0.0823877368 -1 0 0
Lyn(SH2,U) 154 0.196942377 0.5 -0.273219313 0 1 0
Lyn(SH2,U) 155 0.229479683 -0.5 -0.0577115465 0 -1 -0
Lyn(SH2,U) 156 0.187953439 0.5 0.278244729 -0 1 0
Lyn(SH2,U) 157 0.5 0.185810902 -0.151607381 1 0 0
Lyn(SH2,U) 158 -0.5 0.308343192 0.0297053764 -1 0 0
Lyn(SH2,U) 159 0.5 0.492334457 -0.2498575 1 0 0
Lyn(SH2,U) 160 -0.5 0.393479406 -0.0715704912 -1 0 0
Lyn(SH2,U) 161 0.0623487562 0.224000338 -0.5 -0 0 -1
Lyn(SH2,U) 163 0.438045421 0.405827694 0.5 -0 0 1
Lyn(SH2,U) 164 0.5 -0.474663233 0.0633820082 1 0 0
Lyn(SH2,U) 165 0.5 0.265572613 -0.287549096 1 0 0
Lyn(SH2,U) 169 -0.5 0.409579352 0.168027396 -1 0 0
Lyn(SH2,U) 170 -0.0310859387 0.464806774 0.5 -0 0 1
Lyn(SH2,U) 171 0.5 0.304088894 -0.129573508 1 0 0
Lyn(SH2,U) 172 0.0471518908 0.17067097 -0.5 -0 0 -1
Lyn(SH2,U) 173 -0.391024233 -0.387247 -0.5 -0 0 -1
