Lyn(SH2,U) 1 -0.5 -0.355993831 0.0021056768 -1 0 0
Lyn(SH2,U) 2 -0.418772323 0.5 -0.0982793117 0 1 0
Lyn(SH2,U) 7 0.5 -0.441088734 -0.29468797 1 0 0
Lyn(SH2,U) 18 0.5 -0.023757721 -0.115320393 1 0 0
Lyn(SH2,U) 21 -0.143160578 -0.10337402 -0.5 -0 0 -1
Lyn(SH2,U) 28 -0.150802593 0.0702729245 0.5 0 0 1
Lyn(SH2,U) 32 0.355284108 0.473809109 0.5 -0 0 1
Lyn(SH2,U) 49 -0.5 0.329975817 -0.484695203 -1 0 0
Lyn(SH2,U) 50 0.359113208 -0.357300482 0.5 -0 0 1
Lyn(SH2,U) 52 -0.5 0.423021121 0.377623912 -1 0 0
Lyn(SH2,U) 57 0.0294341191 -0.5 0.0552333304 -0 -1 0
Lyn(SH2,U) 63 -0.358580487 0.5 -0.0660073899 0 1 0
Lyn(SH2,U) 64 -0.480591946 -0.5 0.498136704 -0 -1 0
Lyn(SH2,U) 65 -0.5 -0.269371107 -0.412794126 -1 0 0
Lyn(SH2,U) 72 0.5 -0.45810541 0.150222827 1 0 0
Lyn(SH2,U) 73 0.237799657 -0.5 -0.0715838468 0 -1 -0
Lyn(SH2,U) 74 -0.128854768 0.440892373 -0.5 -0 0 -1
Lyn(SH2,U) 76 0.5 0.0530619235 0.422569013 1 0 0
Lyn(SH2,U) 84 0.321624193 -0.5 -0.444852323 0 -1 -0
Lyn(SH2,U) 87 -0.5 -0.272091341 0.114557378 -1 0 0
Lyn(SH2,U) 93 -0.489045606 0.5 -0.0965457224 0 1 0
Lyn(SH2,U) 96 0.5 -0.00159139827 -0.336438518 1 0 0
Lyn(SH2,U) 97 -0.360082275 0.5 0.446918588 -0 1 0
Lyn(SH2,U) 101 -0.440268001 0.5 -0.168423114 0 1 0
Lyn(SH2,U) 103 -0.39328679 -0.45963616 0.5 0 0 1
Lyn(SH2,U) 108 0.0917858495 0.0551403096 -0.5 0 -0 -1
Lyn(SH2,U) 111 0.216269503 -0.314388522 -0.5 0 -0 -1
Lyn(SH2,U) 116 0.141546057 -0.194175966 0.5 0 0 1
Lyn(SH2,U) 124 0.479606083 -0.281437678 -0.5 0 -0 -1
Lyn(SH2,U) 125 0.5 -0.399644905 -0.0922690049 1 0 0
Lyn(SH2,U) 136 -0.494016594 0.5 -0.214316546 0 1 0
Lyn(SH2,U) 141 0.5 -0.345662835 0.430592774 1 0 0
Lyn(SH2,U) 143 0.0907235272 -0.465687403 -0.5 0 -0 -1
Lyn(SH2,U) 145 0.5 -0.496718514 0.422795822 1 0 0
Lyn(SH2,U) 151 -0.451598754 -0.5 0.243693136 -0 -1 0
Lyn(SH2,U) 152 -0.0571513155 0.5 0.205687203 -0 1 0
Lyn(SH2,U) 154 0.00848090468 0.5 -0.247997171 0 1 0
Lyn(SH2,U) 155 0.267628238 -0.5 -0.0159218982 0 -1 -0
Lyn(SH2,U) 157 0.5 0.308199527 -0.277795983 1 0 0
Lyn(SH2,U) 160 -0.5 0.435243611 -0.281134018 -1 0 0
Lyn(SH2,U) 163 0.5 0.264766338 0.478235891 1 0 0
Lyn(SH2,U) 171 0.5 0.20566463 0.0148447403 1 0 0
Lyn(SH2,U) 173 -0.407167406 -0.399406692 -0.5 -0 0 -1
Lyn(SH2,U) 178 0.474632872 0.5 -0.346640037 -0 1 0
Lyn(SH2,U) 181 -0.5 -0.21320663 0.382394987 -1 0 0
Lyn(SH2,U) 185 -0.196356164 -0.5 -0.289863585 0 -1 -0
Lyn(SH2,U) 187 0.188416593 0.5 0.0789363873 -0 1 0
Lyn(SH2,U) 195 0.0958854472 -0.5 0.491999441 -0 -1 0
Lyn(SH2,U) 197 0.458885854 -0.5 -0.367428592 0 -1 -0
Lyn(SH2,U) 201 0.267705616 -0.35843502 -0.5 0 -0 -1
Lyn(SH2,U) 202 0.5 -0.198060162 0.413592947 1 0 0
Lyn(SH2,U) 205 0.0358056635 -0.228237284 -0.5 0 -0 -1
Lyn(SH2,U) 206 -0.5 0.130837206 -0.00599708187 -1 0 0
Lyn(SH2,U) 210 0.13497025 -0.5 -0.223428336 0 -1 -0
Lyn(SH2,U) 211 -0.300509331 0.444759904 0.5 -0 0 1
Lyn(SH2,U) 217 -0.341345484 -0.5 -0.0652190484 -0 -1 0
Lyn(SH2,U) 218 0.372405897 -0.281064471 0.5 -0 0 1
Lyn(SH2,U) 219 -0.440897609 -0.361653948 0.5 0 0 1
Lyn(SH2,U) 233 -0.305425984 0.5 0.142791731 0 1 0
Lyn(SH2,U) 239 -0.5 -0.148829297 0.483825538 -1 0 0
