Lyn(SH2,U) 1 -0.5 -0.491969421 -0.154633366 -1 0 0
Lyn(SH2,U) 2 -0.5 0.371218406 -0.0474721107 -1 0 0
Lyn(SH2,U) 7 0.447746083 -0.5 -0.442014338 0 -1 -0
Lyn(SH2,U) 10 -0.176777442 -0.342093566 0.5 0 0 1
Lyn(SH2,U) 15 -0.000789911538 0.308700972 0.5 -0 0 1
Lyn(SH2,U) 18 0.5 -0.0457125432 -0.0617424678 1 0 0
Lyn(SH2,U) 20 -0.5 -0.0712939913 0.225555126 -1 0 0
Lyn(SH2,U) 21 -0.268190562 -0.200058684 -0.5 -0 0 -1
Lyn(SH2,U) 23 -0.5 -0.227267056 0.115072666 -1 0 0
Lyn(SH2,U) 28 -0.0576340699 0.1066882 0.5 -0 0 1
Lyn(SH2,U) 29 -0.5 0.286472177 -0.423109786 -1 0 0
Lyn(SH2,U) 32 0.432653472 0.5 0.375303562 -0 1 0
Lyn(SH2,U) 38 0.5 -0.235661901 0.276446826 1 0 0
Lyn(SH2,U) 40 -0.5 0.345431066 -0.0278077781 -1 0 0
Lyn(SH2,U) 41 -0.298746594 0.5 -0.477105096 0 1 0
Lyn(SH2,U) 45 0.5 0.486553161 -0.267293247 1 0 0
Lyn(SH2,U) 47 0.214549828 0.5 0.263139226 -0 1 0
Lyn(SH2,U) 49 -0.37883395 0.463324223 -0.5 -0 0 -1
Lyn(SH2,U) 50 0.280637896 -0.266910556 0.5 -0 0 1
Lyn(SH2,U) 52 -0.5 0.239456629 0.379275005 -1 0 0
Lyn(SH2,U) 55 0.5 -0.38142935 -0.210586339 1 0 0
Lyn(SH2,U) 57 0.244787518 -0.5 -0.0438415927 0 -1 -0
Lyn(SH2,U) 62 -0.112032872 0.5 -0.316101132 0 1 0
Lyn(SH2,U) 63 -0.484253766 0.5 -0.33118401 0 1 0
Lyn(SH2,U) 64 -0.192303334 -0.5 0.440428021 -0 -1 0
Lyn(SH2,U) 65 -0.5 -0.107990003 -0.403797373 -1 0 0
Lyn(SH2,U) 69 0.0906999994 0.5 0.226144834 -0 1 0
Lyn(SH2,U) 70 0.462852667 0.5 0.0475539007 -0 1 0
Lyn(SH2,U) 72 0.5 -0.344903058 0.0139929359 1 0 0
Lyn(SH2,U) 73 0.227211558 -0.5 0.00474127436 0 -1 -0
Lyn(SH2,U) 74 -0.115895409 0.5 -0.416047017 0 1 0
Lyn(SH2,U) 76 0.5 0.0320351144 0.330916737 1 0 0
Lyn(SH2,U) 78 -0.149768484 -0.16386882 0.5 0 0 1
Lyn(SH2,U) 84 0.286998219 -0.378461258 -0.5 0 -0 -1
Lyn(SH2,U) 87 -0.5 -0.321124082 0.0649891917 -1 0 0
Lyn(SH2,U) 90 -0.5 -0.405387487 0.0622983322 -1 0 0
Lyn(SH2,U) 93 -0.5 0.352136639 -0.106242942 -1 0 0
Lyn(SH2,U) 94 -0.171899138 -0.359846911 -0.5 0 -0 -1
Lyn(SH2,U) 96 0.5 0.0286697712 -0.391127586 1 0 0
Lyn(SH2,U) 97 -0.5 0.31206453 0.481258549 -1 0 0
Lyn(SH2,U) 100 -0.5 -0.135072339 0.271905312 -1 0 0
Lyn(SH2,U) 101 -0.356301745 0.5 -0.346692067 0 1 0
Lyn(SH2,U) 102 0.5 -0.335742796 0.302230101 1 0 0
Lyn(SH2,U) 103 -0.274356729 -0.148365492 0.5 0 0 1
Lyn(SH2,U) 105 -0.326095004 -0.384585077 0.5 0 0 1
Lyn(SH2,U) 108 -0.136467175 0.280119947 -0.5 -0 0 -1
Lyn(SH2,U) 109 -0.5 0.494985636 0.324655829 -1 0 0
Lyn(SH2,U) 111 0.24651929 -0.343778172 -0.5 0 -0 -1
Lyn(SH2,U) 113 0.5 0.409042849 -0.00755552386 1 0 0
Lyn(SH2,U) 116 0.228727906 -0.109737958 0.5 -0 0 1
Lyn(SH2,U) 121 0.412842494 0.0545175543 0.5 -0 0 1
