Lyn(SH2,U)@PM 0 0.5 0.0244100684 -0.121374734 1 0 0
Lyn(SH2,U)@PM 1 -0.482291688 -0.5 -0.137971339 -0 -1 0
Lyn(SH2,U)@PM 2 -0.395908592 0.5 0.104231423 0 1 0
Lyn(SH2,U)@PM 3 -0.5 -0.0546121907 0.124739893 -1 0 0
Lyn(SH2,U)@PM 4 0.5 -0.201912826 0.336463601 1 0 0
Lyn(SH2,U)@PM 5 -0.364611556 0.416527963 0.5 -0 0 1
Lyn(SH2,U)@PM 7 0.468997969 -0.5 -0.343812343 0 -1 -0
Lyn(SH2,U)@PM 9 -0.5 0.295149714 -0.211725609 -1 0 0
Lyn(SH2,U)@PM 10 -0.0406558684 -0.330677081 0.5 0 0 1
Lyn(SH2,U)@PM 11 0.0583463245 0.5 -0.279922155 0 1 0
Lyn(SH2,U)@PM 12 0.5 0.492611034 -0.00185354991 1 0 0
Lyn(SH2,U)@PM 13 0.0139710067 -0.5 0.191131849 -0 -1 0
Lyn(SH2,U)@PM 14 -0.5 0.471819465 -0.0100851636 -1 0 0
Lyn(SH2,U)@PM 15 0.183482374 0.5 0.429065832 -0 1 0
Lyn(SH2,U)@PM 16 0.18085493 -0.5 0.399539727 -0 -1 0
Lyn(SH2,U)@PM 18 0.5 0.100012857 -0.121504558 1 0 0
Lyn(SH2,U)@PM 19 0.5 0.166291855 -0.195529431 1 0 0
Lyn(SH2,U)@PM 20 -0.5 0.144970124 0.108363219 -1 0 0
Lyn(SH2,U)@PM 21 -0.352767023 -0.218258204 -0.5 -0 0 -1
Lyn(SH2,U)@PM 22 0.130629999 0.00596754303 0.5 -0 0 1
Lyn(SH2,U)@PM 23 -0.5 0.197503144 0.0682606599 -1 0 0
Lyn(SH2,U)@PM 24 -0.5 -0.213222618 0.138719194 -1 0 0
Lyn(SH2,U)@PM 25 0.5 -0.49913491 -0.0375376608 1 0 0
Lyn(SH2,U)@PM 26 -0.409783652 0.5 0.228690738 0 1 0
Lyn(SH2,U)@PM 27 -0.190485898 0.36780205 -0.5 -0 0 -1
Lyn(SH2,U)@PM 28 -0.161908435 0.166190219 0.5 -0 0 1
