Lyn(SH2,U) 1 -0.5 -0.488452141 -0.113218723 -1 0 0
Lyn(SH2,U) 2 -0.5 0.478396626 -0.0494798138 -1 0 0
Lyn(SH2,U) 7 0.5 -0.374803761 -0.34205058 1 0 0
Lyn(SH2,U) 18 0.5 0.0368253987 -0.161170668 1 0 0
Lyn(SH2,U) 21 -0.181904133 -0.107873393 -0.5 -0 0 -1
Lyn(SH2,U) 28 -0.149645067 0.0757812896 0.5 0 0 1
Lyn(SH2,U) 32 0.352947053 0.5 0.436041609 -0 1 0
Lyn(SH2,U) 45 0.5 0.454528569 -0.449828098 1 0 0
Lyn(SH2,U) 49 -0.447070381 0.361223582 -0.5 -0 0 -1
Lyn(SH2,U) 50 0.271398518 -0.38238676 0.5 0 0 1
Lyn(SH2,U) 52 -0.5 0.416754526 0.331784568 -1 0 0
Lyn(SH2,U) 57 0.0752933467 -0.5 0.0506796103 0 -1 -0
Lyn(SH2,U) 62 -0.0470588469 0.5 -0.413863953 0 1 0
Lyn(SH2,U) 63 -0.445909377 0.5 -0.130226175 0 1 0
Lyn(SH2,U) 64 -0.441969566 -0.480365581 0.5 0 0 1
Lyn(SH2,U) 65 -0.5 -0.203971258 -0.374759854 -1 0 0
Lyn(SH2,U) 72 0.5 -0.377282553 0.0745512623 1 0 0
Lyn(SH2,U) 73 0.284067516 -0.5 -0.0202431579 0 -1 -0
Lyn(SH2,U) 74 -0.197666389 0.418970532 -0.5 -0 0 -1
Lyn(SH2,U) 76 0.5 0.158104836 0.445885386 1 0 0
Lyn(SH2,U) 84 0.403724813 -0.5 -0.432273205 0 -1 -0
Lyn(SH2,U) 87 -0.5 -0.313874305 0.126503218 -1 0 0
Lyn(SH2,U) 90 -0.5 -0.400860186 0.0175455748 -1 0 0
Lyn(SH2,U) 93 -0.458080441 0.5 -0.028351073 0 1 0
Lyn(SH2,U) 96 0.5 0.05780006 -0.342841688 1 0 0
Lyn(SH2,U) 97 -0.440973426 0.5 0.45686987 -0 1 0
Lyn(SH2,U) 100 -0.5 -0.141088109 0.420388346 -1 0 0
Lyn(SH2,U) 101 -0.33558578 0.5 -0.271856517 0 1 0
Lyn(SH2,U) 103 -0.375050056 -0.369796633 0.5 0 0 1
Lyn(SH2,U) 108 0.0824227189 0.120741471 -0.5 -0 0 -1
Lyn(SH2,U) 109 -0.367940247 0.5 0.193295407 0 1 0
Lyn(SH2,U) 111 0.245578544 -0.253008135 -0.5 0 -0 -1
Lyn(SH2,U) 116 0.161641739 -0.153845746 0.5 -0 0 1
Lyn(SH2,U) 124 0.463387404 -0.253581898 -0.5 0 -0 -1
Lyn(SH2,U) 125 0.5 -0.339000669 -0.156192208 1 0 0
Lyn(SH2,U) 136 -0.430008982 0.5 -0.0744746496 0 1 0
Lyn(SH2,U) 141 0.5 -0.369518364 0.444256687 1 0 0
Lyn(SH2,U) 143 0.227880233 -0.5 -0.458003895 0 -1 -0
Lyn(SH2,U) 145 0.5 -0.419628341 0.493711905 1 0 0
