Lyn(SH2,U) 1 -0.259957675 -0.5 -0.117836692 -0 -1 0
Lyn(SH2,U) 32 0.266384374 0.5 0.476687422 -0 1 0
Lyn(SH2,U) 57 0.121374713 -0.5 0.147509715 -0 -1 0
Lyn(SH2,U) 73 0.1784148 -0.5 0.235042716 -0 -1 0
Lyn(SH2,U) 87 -0.5 -0.169185708 0.122176739 -1 0 0
Lyn(SH2,U) 96 0.5 -0.0559227155 -0.386396796 1 0 0
Lyn(SH2,U) 125 0.5 -0.310529227 0.0920687032 1 0 0
Lyn(SH2,U) 143 0.132140734 -0.5 -0.198142672 0 -1 -0
Lyn(SH2,U) 181 -0.372796639 -0.0118758534 0.5 0 0 1
Lyn(SH2,U) 185 -0.303355819 -0.5 -0.181211522 -0 -1 0
Lyn(SH2,U) 187 0.5 0.285700352 0.182375501 1 0 0
Lyn(SH2,U) 195 0.034097015 -0.441380551 0.5 0 0 1
Lyn(SH2,U) 201 -0.119409012 -0.389782663 -0.5 0 -0 -1
Lyn(SH2,U) 202 0.192467436 -0.000539257069 0.5 -0 0 1
Lyn(SH2,U) 206 -0.5 0.105802268 0.354392079 -1 0 0
Lyn(SH2,U) 239 -0.456417358 0.0368716669 0.5 0 0 1
Lyn(SH2,U) 268 -0.203013473 0.393862719 -0.5 -0 0 -1
Lyn(SH2,U) 275 -0.405588729 -0.0400260848 0.5 0 0 1
Lyn(SH2,U) 293 0.045058163 -0.5 -0.217985728 0 -1 -0
Lyn(SH2,U) 294 -0.5 -0.326933505 -0.120905468 -1 0 0
Lyn(SH2,U) 338 0.300347077 0.0524652907 -0.5 0 -0 -1
Lyn(SH2,U) 341 0.485904374 0.323846717 0.5 -0 0 1
Lyn(SH2,U) 355 -0.209793608 0.303673443 -0.5 -0 0 -1
Lyn(SH2,U) 372 -0.5 -0.468426129 0.474037656 -1 0 0
Lyn(SH2,U) 373 0.432676756 0.157656694 0.5 -0 0 1
Lyn(SH2,U) 383 -0.5 -0.29415644 -0.410325687 -1 0 0
Lyn(SH2,U) 392 0.145871492 -0.5 -0.202522484 0 -1 -0
Lyn(SH2,U) 409 -0.0226786217 -0.5 -0.230138446 0 -1 -0
Lyn(SH2,U) 413 -0.5 -0.240022196 0.06832687 -1 0 0
Lyn(SH2,U) 425 -0.497977909 -0.202929852 -0.5 -0 0 -1
Lyn(SH2,U) 438 0.358950123 0.473676044 0.5 -0 0 1
Lyn(SH2,U) 440 0.179027707 0.144310077 -0.5 0 -0 -1
Lyn(SH2,U) 469 0.5 0.427474491 -0.0849607994 1 0 0
Lyn(SH2,U) 470 -0.455502789 -0.12062229 0.5 0 0 1
Lyn(SH2,U) 487 -0.331797855 0.5 0.0390030654 0 1 0
Lyn(SH2,U) 500 -0.260061947 0.5 0.468797719 -0 1 0
Lyn(SH2,U) 516 0.363110918 -0.5 -0.222017628 0 -1 -0
Lyn(SH2,U) 545 -0.5 0.405359603 -0.344066534 -1 0 0
Lyn(SH2,U) 563 0.475219034 0.18117187 0.5 -0 0 1
Lyn(SH2,U) 594 -0.259361652 -0.5 -0.439904178 0 -1 -0
Lyn(SH2,U) 617 0.4163435 -0.0890083456 -0.5 0 -0 -1
Lyn(SH2,U) 651 0.0191189903 0.5 0.351997747 -0 1 0
Lyn(SH2,U) 742 -0.5 0.0874384845 0.199506541 -1 0 0
Lyn(SH2,U) 763 -0.5 0.165015947 0.26354077 -1 0 0
Lyn(SH2,U) 769 -0.206748702 -0.498635694 -0.5 0 -0 -1
Lyn(SH2,U) 775 0.5 -0.258324974 -0.443421787 1 0 0
Lyn(SH2,U) 798 0.5 0.400886559 -0.213896919 1 0 0
Lyn(SH2,U) 801 0.492920163 0.240200518 0.5 -0 0 1
Lyn(SH2,U) 823 0.25842893 -0.5 -0.3575092 0 -1 -0
Lyn(SH2,U) 857 -0.421815864 0.5 0.201393234 0 1 0
Lyn(SH2,U) 895 0.316838183 0.491798183 -0.5 -0 0 -1
Lyn(SH2,U) 924 -0.328242442 -0.5 -0.3790174 0 -1 -0
Lyn(SH2,U) 938 -0.174374195 0.318547711 0.5 -0 0 1
Lyn(SH2,U) 943 -0.00205186939 0.5 -0.0621975978 0 1 0
Lyn(SH2,U) 951 0.140914966 -0.0612447509 -0.5 0 -0 -1
Lyn(SH2,U) 955 -0.122390586 -0.5 -0.0988401268 -0 -1 0
Lyn(SH2,U) 982 -0.206996425 -0.0842730585 -0.5 -0 0 -1
Lyn(SH2,U) 990 0.5 0.274720289 -0.294571117 1 0 0
Lyn(SH2,U) 991 -0.169356913 -0.303706911 -0.5 0 -0 -1
Lyn(SH2,U) 995 0.0835087431 0.5 0.184903557 -0 1 0
Lyn(SH2,U) 1003 0.389093004 -0.5 -0.0811900808 0 -1 -0
Lyn(SH2,U) 1046 -0.283953849 0.461892355 0.5 -0 0 1
Lyn(SH2,U) 1069 0.5 -0.381875879 -0.0215009339 1 0 0
Lyn(SH2,U) 1147 -0.285686513 0.5 0.489520524 -0 1 0
Lyn(SH2,U) 1155 0.0686544163 0.5 0.38522672 -0 1 0
Lyn(SH2,U) 1156 0.478625921 -0.5 0.0852390636 0 -1 -0
Lyn(SH2,U) 1160 0.0420544401 -0.5 -0.4772543 0 -1 -0
Lyn(SH2,U) 1240 -0.5 0.318089237 0.25011504 -1 0 0
Lyn(SH2,U) 1247 -0.5 0.279387468 -0.21865618 -1 0 0
Lyn(SH2,U) 1251 -0.401673703 0.169629896 -0.5 -0 0 -1
Lyn(SH2,U) 1256 -0.385190171 -0.5 -0.411986576 0 -1 -0
Lyn(SH2,U) 1277 -0.5 -0.251868313 0.437372887 -1 0 0
Lyn(SH2,U) 1310 -0.347917219 0.5 0.254994042 0 1 0
Lyn(SH2,U) 1313 0.5 -0.405998335 0.334621374 1 0 0
Lyn(SH2,U) 1316 -0.0179187819 -0.5 0.174248518 -0 -1 0
Lyn(SH2,U) 1348 -0.5 0.210776667 -0.00642309017 -1 0 0
Lyn(SH2,U) 1353 -0.325184622 0.435207506 -0.5 -0 0 -1
Lyn(SH2,U) 1358 0.00635632947 -0.5 -0.0213096174 0 -1 -0
