Lyn(SH2,U) 1 -0.415057521 -0.5 -0.171998109 -0 -1 0
Lyn(SH2,U) 2 -0.5 0.462533209 -0.00488224941 -1 0 0
Lyn(SH2,U) 3 -0.5 0.0443965074 0.109349836 -1 0 0
Lyn(SH2,U) 4 0.5 -0.111145329 0.333046183 1 0 0
Lyn(SH2,U) 5 -0.267089607 0.384719236 0.5 -0 0 1
Lyn(SH2,U) 7 0.399760784 -0.490860729 -0.5 0 -0 -1
Lyn(SH2,U) 10 -0.187269678 -0.326251071 0.5 0 0 1
Lyn(SH2,U) 11 -0.00582137433 0.5 -0.147631089 0 1 0
Lyn(SH2,U) 13 -0.0335505345 -0.5 0.208152842 -0 -1 0
Lyn(SH2,U) 14 -0.5 0.291581805 0.142728861 -1 0 0
Lyn(SH2,U) 15 0.0281537945 0.5 0.489792347 -0 1 0
Lyn(SH2,U) 18 0.5 0.162139776 0.0139861212 1 0 0
Lyn(SH2,U) 19 0.496386283 0.294048401 -0.5 0 -0 -1
Lyn(SH2,U) 20 -0.5 0.201536719 0.282608408 -1 0 0
Lyn(SH2,U) 21 -0.311293812 -0.161776831 -0.5 -0 0 -1
Lyn(SH2,U) 22 0.122411659 -0.125513503 0.5 0 0 1
Lyn(SH2,U) 23 -0.5 0.14226253 0.112455841 -1 0 0
Lyn(SH2,U) 24 -0.5 -0.160212069 0.0984370802 -1 0 0
Lyn(SH2,U) 27 -0.275133664 0.44456337 -0.5 -0 0 -1
Lyn(SH2,U) 28 -0.23346015 0.127074571 0.5 0 0 1
Lyn(SH2,U) 29 -0.5 0.330359603 -0.491397335 -1 0 0
Lyn(SH2,U) 31 0.138097652 0.5 0.321538777 -0 1 0
Lyn(SH2,U) 32 0.5 0.359340825 0.473933723 1 0 0
Lyn(SH2,U) 35 -0.422320591 -0.125681022 0.5 0 0 1
Lyn(SH2,U) 37 0.5 0.490474163 0.314270593 1 0 0
Lyn(SH2,U) 38 0.5 -0.184788152 0.289865275 1 0 0
Lyn(SH2,U) 40 -0.485331807 0.5 -0.109212972 0 1 0
Lyn(SH2,U) 41 -0.250237002 0.499361596 -0.5 -0 0 -1
Lyn(SH2,U) 45 0.5 0.467320346 -0.414619356 1 0 0
Lyn(SH2,U) 47 0.192759466 0.5 0.314954678 -0 1 0
Lyn(SH2,U) 49 -0.228042653 0.46865679 -0.5 -0 0 -1
Lyn(SH2,U) 50 0.417963799 -0.278329775 0.5 -0 0 1
Lyn(SH2,U) 51 0.5 0.0461448117 0.389331159 1 0 0
Lyn(SH2,U) 52 -0.5 0.180553338 0.303083857 -1 0 0
Lyn(SH2,U) 54 0.5 0.427604908 0.132240373 1 0 0
Lyn(SH2,U) 55 0.421412158 -0.5 -0.385637978 0 -1 -0
Lyn(SH2,U) 56 0.5 0.0855219773 -0.457460497 1 0 0
Lyn(SH2,U) 57 0.190925356 -0.5 0.184711585 0 -1 -0
Lyn(SH2,U) 60 -0.463680319 -0.5 0.327058619 -0 -1 0
Lyn(SH2,U) 62 -0.221636593 0.5 -0.336721387 0 1 0
Lyn(SH2,U) 63 -0.5 0.388683369 -0.428030871 -1 0 0
Lyn(SH2,U) 64 -0.056341049 -0.5 0.296700517 -0 -1 0
Lyn(SH2,U) 65 -0.5 -0.0552919304 -0.297556108 -1 0 0
Lyn(SH2,U) 66 0.5 0.237716815 -0.176967756 1 0 0
Lyn(SH2,U) 67 0.0284525094 -0.255062292 -0.5 0 -0 -1
Lyn(SH2,U) 69 0.145650668 0.5 0.478618769 -0 1 0
Lyn(SH2,U) 70 0.5 0.332121917 -0.0161021938 1 0 0
Lyn(SH2,U) 71 0.210120621 -0.5 0.00199095295 0 -1 -0
Lyn(SH2,U) 72 0.5 -0.478247002 0.0214594732 1 0 0
Lyn(SH2,U) 73 0.297813556 -0.5 0.100354331 0 -1 -0
Lyn(SH2,U) 74 -0.136628767 0.5 -0.320507596 0 1 0
Lyn(SH2,U) 75 0.320509625 0.249582118 -0.5 0 -0 -1
Lyn(SH2,U) 76 0.5 0.029002706 0.37453264 1 0 0
Lyn(SH2,U) 78 -0.0505906499 -0.234785515 0.5 0 0 1
Lyn(SH2,U) 82 -0.5 0.311786055 0.104460965 -1 0 0
Lyn(SH2,U) 83 0.155406608 0.296993549 -0.5 -0 0 -1
Lyn(SH2,U) 84 0.287339575 -0.294475068 -0.5 0 -0 -1
Lyn(SH2,U) 85 0.0298754069 0.5 0.206241958 -0 1 0
Lyn(SH2,U) 86 0.5 -0.0515096139 0.47750698 1 0 0
