Lyn(SH2,U) 1 -0.5 -0.474312954 -0.145374109 -1 0 0
Lyn(SH2,U) 2 -0.5 0.420570948 -0.0622131091 -1 0 0
Lyn(SH2,U) 7 0.421049105 -0.5 -0.480282528 0 -1 -0
Lyn(SH2,U) 10 -0.133761479 -0.384667061 0.5 0 0 1
Lyn(SH2,U) 14 -0.5 0.415736485 0.226365465 -1 0 0
Lyn(SH2,U) 15 0.0414426697 0.347805566 0.5 -0 0 1
Lyn(SH2,U) 18 0.5 0.0517872836 -0.0334191749 1 0 0
Lyn(SH2,U) 20 -0.5 -0.0629636769 0.178982643 -1 0 0
Lyn(SH2,U) 21 -0.247792045 -0.101096313 -0.5 -0 0 -1
Lyn(SH2,U) 23 -0.5 -0.222253173 0.10397304 -1 0 0
Lyn(SH2,U) 27 -0.138795629 0.467123272 -0.5 -0 0 -1
Lyn(SH2,U) 28 -0.112377034 0.166417326 0.5 -0 0 1
Lyn(SH2,U) 29 -0.489079099 0.208711731 -0.5 -0 0 -1
Lyn(SH2,U) 32 0.5 0.480423935 0.358716474 1 0 0
Lyn(SH2,U) 38 0.5 -0.139165936 0.179152411 1 0 0
Lyn(SH2,U) 40 -0.5 0.311148432 -0.0792442218 -1 0 0
Lyn(SH2,U) 41 -0.349928854 0.5 -0.448255428 0 1 0
Lyn(SH2,U) 45 0.493957468 0.5 -0.32059873 -0 1 0
Lyn(SH2,U) 47 0.253336952 0.5 0.284658775 -0 1 0
Lyn(SH2,U) 49 -0.439323192 0.45797612 -0.5 -0 0 -1
Lyn(SH2,U) 50 0.352320563 -0.236893096 0.5 -0 0 1
Lyn(SH2,U) 52 -0.5 0.137677499 0.397293419 -1 0 0
Lyn(SH2,U) 55 0.5 -0.389859674 -0.210468654 1 0 0
Lyn(SH2,U) 57 0.254052095 -0.5 -0.034217766 0 -1 -0
Lyn(SH2,U) 62 -0.207717069 0.5 -0.279099403 0 1 0
Lyn(SH2,U) 63 -0.5 0.488891185 -0.408279923 -1 0 0
Lyn(SH2,U) 64 -0.155349965 -0.5 0.468360299 -0 -1 0
Lyn(SH2,U) 65 -0.5 -0.0174804266 -0.381820388 -1 0 0
