Lyn(SH2,U) 1 -0.450251626 -0.5 -0.0593554389 -0 -1 0
Lyn(SH2,U) 21 -0.351865167 -0.107683075 -0.5 -0 0 -1
Lyn(SH2,U) 32 0.27244832 0.5 0.477271298 -0 1 0
Lyn(SH2,U) 57 0.0454700644 -0.5 -0.0146269944 0 -1 -0
Lyn(SH2,U) 73 0.251946296 -0.5 0.124211486 0 -1 -0
Lyn(SH2,U) 87 -0.5 -0.219263842 0.0849108376 -1 0 0
Lyn(SH2,U) 96 0.5 -0.00124584178 -0.496436639 1 0 0
Lyn(SH2,U) 125 0.5 -0.382714317 -0.138106588 1 0 0
Lyn(SH2,U) 136 -0.00547873119 0.5 -0.358520914 0 1 0
Lyn(SH2,U) 143 0.040903901 -0.5 -0.387003849 0 -1 -0
Lyn(SH2,U) 151 -0.451014754 -0.5 0.314422433 -0 -1 0
Lyn(SH2,U) 171 0.5 0.287698646 0.271236398 1 0 0
Lyn(SH2,U) 181 -0.5 -0.026924752 0.497772435 -1 0 0
Lyn(SH2,U) 185 -0.0410355254 -0.5 -0.218295735 0 -1 -0
Lyn(SH2,U) 187 0.5 0.397716191 0.230355392 1 0 0
Lyn(SH2,U) 195 -0.00066535704 -0.34815531 0.5 0 0 1
Lyn(SH2,U) 201 -0.0322509156 -0.344271416 -0.5 0 -0 -1
Lyn(SH2,U) 202 0.366510207 -0.0157836433 0.5 -0 0 1
Lyn(SH2,U) 206 -0.5 0.0741423493 0.18103024 -1 0 0
Lyn(SH2,U) 217 -0.175146999 -0.5 -0.058298204 -0 -1 0
Lyn(SH2,U) 239 -0.5 0.121909519 0.487571696 -1 0 0
Lyn(SH2,U) 257 0.205130453 -0.440471164 -0.5 0 -0 -1
Lyn(SH2,U) 268 -0.206140937 0.236587367 -0.5 -0 0 -1
Lyn(SH2,U) 275 -0.463919093 -0.133669869 0.5 0 0 1
Lyn(SH2,U) 293 -0.0585615471 -0.5 -0.00880626956 -0 -1 0
Lyn(SH2,U) 294 -0.5 -0.220944824 -0.0514024262 -1 0 0
Lyn(SH2,U) 338 0.122849654 0.216589443 -0.5 -0 0 -1
Lyn(SH2,U) 341 0.496891326 0.146111562 0.5 -0 0 1
Lyn(SH2,U) 355 -0.179953158 0.271986255 -0.5 -0 0 -1
Lyn(SH2,U) 357 -0.432239361 -0.5 0.0331226933 -0 -1 0
Lyn(SH2,U) 372 -0.404981752 -0.36252707 0.5 0 0 1
Lyn(SH2,U) 373 0.377006964 0.192418517 0.5 -0 0 1
Lyn(SH2,U) 383 -0.5 -0.368809511 -0.401155632 -1 0 0
