Lyn(SH2,U) 1 -0.5 -0.451784181 -0.114542217 -1 0 0
Lyn(SH2,U) 2 -0.5 0.43809988 -0.0551940026 -1 0 0
Lyn(SH2,U) 7 0.5 -0.456132844 -0.340063397 1 0 0
Lyn(SH2,U) 10 -0.232587807 -0.365960019 0.5 0 0 1
Lyn(SH2,U) 18 0.5 -0.0343884682 -0.186519239 1 0 0
Lyn(SH2,U) 21 -0.226872388 -0.0897654794 -0.5 -0 0 -1
Lyn(SH2,U) 23 -0.5 -0.064574601 0.206917388 -1 0 0
Lyn(SH2,U) 28 -0.178823797 0.0892516514 0.5 0 0 1
Lyn(SH2,U) 32 0.336268157 0.5 0.431908729 -0 1 0
Lyn(SH2,U) 45 0.399057401 0.5 -0.393382138 -0 1 0
Lyn(SH2,U) 47 0.0909662817 0.5 0.175534216 -0 1 0
Lyn(SH2,U) 49 -0.461403546 0.457778265 -0.5 -0 0 -1
Lyn(SH2,U) 50 0.25602547 -0.363060102 0.5 0 0 1
Lyn(SH2,U) 52 -0.5 0.48989716 0.339229706 -1 0 0
Lyn(SH2,U) 57 0.0331429466 -0.5 0.0689381807 -0 -1 0
Lyn(SH2,U) 62 -0.0958651907 0.5 -0.389523029 0 1 0
Lyn(SH2,U) 63 -0.396987007 0.5 -0.106113599 0 1 0
Lyn(SH2,U) 64 -0.399267466 -0.5 0.481257007 -0 -1 0
Lyn(SH2,U) 65 -0.5 -0.137819796 -0.344631282 -1 0 0
Lyn(SH2,U) 72 0.5 -0.385591888 0.0963781057 1 0 0
Lyn(SH2,U) 73 0.258086412 -0.5 -0.114399152 0 -1 -0
Lyn(SH2,U) 74 -0.0786064871 0.431940537 -0.5 -0 0 -1
Lyn(SH2,U) 76 0.5 0.115605755 0.45655597 1 0 0
Lyn(SH2,U) 84 0.430265088 -0.49308419 -0.5 0 -0 -1
Lyn(SH2,U) 87 -0.5 -0.227116028 0.0580726712 -1 0 0
Lyn(SH2,U) 90 -0.484730611 -0.5 0.1277967 -0 -1 0
Lyn(SH2,U) 93 -0.479704268 0.5 0.00360945537 0 1 0
Lyn(SH2,U) 94 -0.433010728 -0.144313077 -0.5 -0 0 -1
Lyn(SH2,U) 96 0.5 -0.00734076906 -0.383560463 1 0 0
Lyn(SH2,U) 97 -0.323694557 0.431344191 0.5 -0 0 1
Lyn(SH2,U) 100 -0.5 -0.115000928 0.492090581 -1 0 0
Lyn(SH2,U) 101 -0.217108299 0.5 -0.263511606 0 1 0
Lyn(SH2,U) 103 -0.48943259 -0.363270716 0.5 0 0 1
Lyn(SH2,U) 108 -0.0537578328 0.196705722 -0.5 -0 0 -1
Lyn(SH2,U) 109 -0.307532311 0.5 0.283519831 0 1 0
Lyn(SH2,U) 111 0.126811699 -0.279728465 -0.5 0 -0 -1
Lyn(SH2,U) 116 0.121693635 -0.264363884 0.5 0 0 1
Lyn(SH2,U) 124 0.482570631 -0.273218495 -0.5 0 -0 -1
Lyn(SH2,U) 125 0.5 -0.357048071 -0.183958957 1 0 0
Lyn(SH2,U) 136 -0.429863959 0.5 -0.0484800615 0 1 0
Lyn(SH2,U) 141 0.484769686 -0.449823828 0.5 -0 0 1
Lyn(SH2,U) 143 0.159900052 -0.5 -0.383368118 0 -1 -0
Lyn(SH2,U) 145 0.499359717 -0.44865218 0.5 -0 0 1
Lyn(SH2,U) 151 -0.422974388 -0.5 0.354892177 -0 -1 0
Lyn(SH2,U) 152 -0.134588276 0.5 0.113638739 0 1 0
Lyn(SH2,U) 154 0.0839933731 0.5 -0.291292309 0 1 0
Lyn(SH2,U) 155 0.231686201 -0.5 0.00622094646 0 -1 -0
Lyn(SH2,U) 157 0.5 0.382194075 -0.157510662 1 0 0
Lyn(SH2,U) 158 -0.5 0.453269333 0.316455074 -1 0 0
Lyn(SH2,U) 160 -0.5 0.410938028 -0.268192093 -1 0 0
Lyn(SH2,U) 161 -0.145968692 0.154614727 -0.5 -0 0 -1
Lyn(SH2,U) 163 0.5 0.377180707 0.463973508 1 0 0
Lyn(SH2,U) 171 0.5 0.22413507 -0.0835337261 1 0 0
Lyn(SH2,U) 173 -0.410761227 -0.397814377 -0.5 -0 0 -1
Lyn(SH2,U) 177 -0.175388669 0.5 -0.0742961449 0 1 0
Lyn(SH2,U) 178 0.5 0.350734324 -0.363148009 1 0 0
Lyn(SH2,U) 181 -0.495329162 -0.196608165 0.5 0 0 1
Lyn(SH2,U) 185 -0.295612942 -0.5 -0.351968374 0 -1 -0
Lyn(SH2,U) 187 0.179527557 0.5 0.0315599336 -0 1 0
Lyn(SH2,U) 188 -0.5 0.000341085529 -0.24154333 -1 0 0
Lyn(SH2,U) 195 0.0459198855 -0.5 0.464666578 -0 -1 0
Lyn(SH2,U) 197 0.421222385 -0.5 -0.333004044 0 -1 -0
Lyn(SH2,U) 199 0.152327406 0.406394946 0.5 -0 0 1
Lyn(SH2,U) 201 0.29000661 -0.413875276 -0.5 0 -0 -1
Lyn(SH2,U) 202 0.5 -0.282758481 0.443319216 1 0 0
