Lyn(SH2,U) 1 -0.5 -0.38423321 0.0280359043 -1 0 0
Lyn(SH2,U) 18 0.5 -0.136384052 -0.19586091 1 0 0
Lyn(SH2,U) 21 -0.102361862 -0.0449456794 -0.5 -0 0 -1
Lyn(SH2,U) 32 0.429080291 0.463015014 0.5 -0 0 1
Lyn(SH2,U) 49 -0.5 0.319344654 -0.399524009 -1 0 0
Lyn(SH2,U) 50 0.320236732 -0.355792364 0.5 0 0 1
Lyn(SH2,U) 52 -0.5 0.379107651 0.264616153 -1 0 0
Lyn(SH2,U) 57 0.0940206941 -0.5 0.122508955 -0 -1 0
Lyn(SH2,U) 63 -0.429877888 0.5 -0.188767891 0 1 0
Lyn(SH2,U) 64 -0.49696692 -0.41854536 0.5 0 0 1
Lyn(SH2,U) 65 -0.5 -0.255685932 -0.490744836 -1 0 0
Lyn(SH2,U) 72 0.472764159 -0.5 0.265223662 0 -1 -0
Lyn(SH2,U) 73 0.207666373 -0.5 0.0922255861 0 -1 -0
Lyn(SH2,U) 74 -0.117618946 0.347961782 -0.5 -0 0 -1
Lyn(SH2,U) 76 0.478017066 0.239465828 0.5 -0 0 1
Lyn(SH2,U) 84 0.366474896 -0.5 -0.427192133 0 -1 -0
Lyn(SH2,U) 87 -0.5 -0.257440151 0.183532104 -1 0 0
Lyn(SH2,U) 93 -0.47097704 0.5 -0.272898653 0 1 0
Lyn(SH2,U) 96 0.5 -0.0198014688 -0.326322462 1 0 0
Lyn(SH2,U) 97 -0.374606518 0.473150068 0.5 -0 0 1
Lyn(SH2,U) 101 -0.412035581 0.5 -0.27410018 0 1 0
Lyn(SH2,U) 103 -0.274664802 -0.411049718 0.5 0 0 1
Lyn(SH2,U) 108 0.0434499509 0.0191484898 -0.5 0 -0 -1
Lyn(SH2,U) 116 0.112352318 -0.156912858 0.5 0 0 1
Lyn(SH2,U) 124 0.5 -0.327569454 -0.350647078 1 0 0
Lyn(SH2,U) 125 0.5 -0.31451195 0.0864678818 1 0 0
Lyn(SH2,U) 136 -0.479644542 0.5 -0.157286537 0 1 0
Lyn(SH2,U) 141 0.457772967 -0.366145771 0.5 -0 0 1
Lyn(SH2,U) 143 0.0877737006 -0.490318561 -0.5 0 -0 -1
Lyn(SH2,U) 145 0.462405552 -0.5 0.454955224 0 -1 -0
Lyn(SH2,U) 151 -0.453656284 -0.5 0.26758713 -0 -1 0
Lyn(SH2,U) 152 0.0310313187 0.5 0.175084293 -0 1 0
Lyn(SH2,U) 154 -0.0235656804 0.5 -0.269328679 0 1 0
Lyn(SH2,U) 155 0.262472319 -0.5 0.122826119 0 -1 -0
Lyn(SH2,U) 160 -0.363171963 0.5 -0.393537922 0 1 0
Lyn(SH2,U) 163 0.486257035 0.206510665 0.5 -0 0 1
Lyn(SH2,U) 171 0.5 0.221932824 0.124286102 1 0 0
Lyn(SH2,U) 173 -0.422561643 -0.42851953 -0.5 0 -0 -1
Lyn(SH2,U) 181 -0.5 -0.27735635 0.311137089 -1 0 0
Lyn(SH2,U) 185 -0.150088978 -0.5 -0.298136448 0 -1 -0
Lyn(SH2,U) 187 0.203347025 0.5 0.00145482439 -0 1 0
Lyn(SH2,U) 195 0.169300143 -0.395147101 0.5 0 0 1
Lyn(SH2,U) 201 0.31208108 -0.258889984 -0.5 0 -0 -1
Lyn(SH2,U) 202 0.5 -0.102455726 0.411741421 1 0 0
Lyn(SH2,U) 205 -0.141328363 -0.34478859 -0.5 0 -0 -1
Lyn(SH2,U) 206 -0.5 0.122432716 0.112760524 -1 0 0
Lyn(SH2,U) 211 -0.297559083 0.391273468 0.5 -0 0 1
