Lyn(SH2,U) 1863 0.0670015468 0.5 -0.297225965 0 1 0
Rec(a,b~Y,g~Y) 2939 0.5 -0.0535665419 0.112980845 1 0 0
Rec(a,b~Y,g~Y) 2954 -0.0700380665 -0.153153887 0.5 0 0 1
Rec(a,b~Y,g~Y) 3014 0.35796615 0.5 0.119080887 -0 1 0
Rec(a,b~Y,g~Y) 3025 -0.5 -0.264468656 0.354165081 -1 0 0
Rec(a,b~Y,g~Y) 3032 0.144441528 -0.5 0.408039843 -0 -1 0
Rec(a,b~Y,g~Y) 3035 0.475877131 0.128506729 -0.5 0 -0 -1
Rec(a,b~Y,g~Y) 3102 -0.101106696 -0.34867926 -0.5 0 -0 -1
Rec(a,b~Y,g~Y) 3108 0.0641234875 0.5 0.497329095 -0 1 0
Rec(a,b~Y,g~Y) 3183 -0.5 -0.171410763 -0.0655193538 -1 0 0
Rec(a,b~Y,g~Y) 3236 -0.5 -0.371846964 0.0551878151 -1 0 0
Rec(a,b~Y,g~Y) 3252 0.5 -0.341254624 0.367971343 1 0 0
Rec(a,b~Y,g~Y) 3266 -0.0620732984 0.5 -0.364620634 0 1 0
Rec(a,b~Y,g~Y) 3366 0.5 0.262787144 0.118402845 1 0 0
Rec(a,b~Y,g~Y) 3370 0.5 -0.489788544 -0.272624218 1 0 0
Rec(a,b~Y,g~Y) 3426 0.446986526 -0.456344727 0.5 0 0 1
Rec(a,b~Y,g~Y) 3469 0.29109707 -0.5 -0.0278670083 0 -1 -0
Rec(a,b~Y,g~Y) 3501 -0.5 -0.101369912 -0.314937025 -1 0 0
Rec(a,b~Y,g~Y) 3621 0.5 0.116283046 -0.206085862 1 0 0
Rec(a,b~Y,g~Y) 3645 -0.251565906 -0.5 -0.384552351 0 -1 -0
Rec(a,b~Y,g~Y) 3849 -0.308848899 -0.109887853 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 3916 -0.24526264 0.5 0.0864901743 0 1 0
Rec(a,b~Y,g~Y) 3957 -0.387855166 -0.153384117 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 3964 -0.434083082 -0.5 0.116994728 -0 -1 0
Rec(a,b~Y,g~Y) 3970 -0.16344192 -0.261040051 -0.5 0 -0 -1
Rec(a,b~Y,g~Y) 3982 0.476428456 0.0998175722 0.5 -0 0 1
Rec(a,b~Y,g~Y) 3985 0.428500865 -0.106436015 0.5 -0 0 1
Rec(a,b~Y,g~Y) 4022 -0.328373255 0.5 -0.0320095265 0 1 0
Rec(a,b~Y,g~Y) 4105 -0.5 0.209196491 -0.00874430033 -1 0 0
Rec(a,b~Y,g~Y) 4156 -0.207343004 0.5 -0.289955217 0 1 0
Rec(a,b~Y,g~Y) 4204 -0.0586688483 -0.307454151 0.5 0 0 1
Rec(a,b~Y,g~Y) 4211 -0.5 -0.126992558 0.282598648 -1 0 0
Rec(a,b~Y,g~Y) 4221 -0.492045405 -0.259596068 0.5 0 0 1
Rec(a,b~Y,g~Y) 4284 0.5 -0.344844911 0.237128427 1 0 0
Rec(a,b~Y,g~Y) 4303 0.475433538 -0.248825579 -0.5 0 -0 -1
Rec(a,b~Y,g~Y) 4355 -0.416816569 0.5 -0.0209358757 0 1 0
Rec(a,b~Y,g~Y) 4457 0.5 -0.433291421 0.39779068 1 0 0
Rec(a,b~Y,g~Y) 4679 -0.5 -0.258993159 -0.143684533 -1 0 0
Rec(a,b~Y,g~Y) 4782 0.114124843 -0.5 0.342707885 -0 -1 0
Rec(a,b~Y,g~Y) 4803 -0.432862016 0.253869976 0.5 0 0 1
Rec(a,b~Y,g~Y) 4911 -0.5 0.0302516243 0.30272496 -1 0 0
Rec(a,b~Y,g~Y) 4927 -0.0996998263 -0.47030432 0.5 0 0 1
Rec(a,b~Y,g~Y) 4950 0.0788831828 0.44846527 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 4984 0.462590402 -0.5 0.462981326 -0 -1 0
Rec(a,b~Y,g~Y) 5021 -0.288303719 0.5 -0.259349546 0 1 0
Rec(a,b~Y,g~Y) 5054 -0.171238025 0.5 -0.141687503 0 1 0
Rec(a,b~Y,g~Y) 5134 0.0767962612 0.5 -0.335739784 0 1 0
Rec(a,b~Y,g~Y) 5144 -0.0531529485 0.5 0.148330033 -0 1 0
Rec(a,b~Y,g~Y) 5285 -0.247972196 0.227275705 0.5 0 0 1
Rec(a,b~Y,g~Y) 5354 -0.307636522 -0.5 -0.148050248 -0 -1 0
Rec(a,b~Y,g~Y) 5383 -0.37782648 0.5 0.260392636 0 1 0
Rec(a,b~Y,g~Y) 5388 -0.455001234 0.121658072 0.5 0 0 1
Rec(a,b~Y,g~Y) 5389 0.5 0.461155428 -0.433417152 1 0 0
Rec(a,b~Y,g~Y) 5431 -0.5 -0.337126621 -0.433560492 -1 0 0
Rec(a,b~Y,g~Y) 5570 -0.246813544 0.5 0.435113901 -0 1 0
Rec(a,b~Y,g~Y) 5577 -0.0573563304 0.443267519 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 5611 -0.491161019 0.189253114 0.5 0 0 1
Rec(a,b~Y,g~Y) 5694 0.5 -0.156739442 -0.136061889 1 0 0
Rec(a,b~Y,g~Y) 5715 0.307844897 -0.5 0.236096448 0 -1 -0
Rec(a,b~Y,g~Y) 5861 -0.1042633 -0.5 0.365828085 -0 -1 0
Rec(a,b~Y,g~Y) 5942 -0.441444969 0.131287978 0.5 0 0 1
Rec(a,b~Y,g~Y) 5956 0.5 -0.153442083 0.248620349 1 0 0
Rec(a,b~Y,g~Y) 5992 0.149866626 -0.5 0.00251966409 0 -1 -0
Rec(a,b~Y,g~Y) 5999 -0.151461836 0.0206781683 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 6008 0.487535409 -0.5 -0.156019267 0 -1 -0
Rec(a,b~Y,g~Y) 6026 -0.445937179 -0.286098296 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 6208 0.5 -0.00375482459 -0.177355287 1 0 0
Rec(a,b~Y,g~Y) 6237 0.5 -0.36545141 -0.0515376722 1 0 0
Rec(a,b~Y,g~Y) 6416 0.0113381885 -0.315109212 0.5 0 0 1
Rec(a,b~Y,g~Y) 6532 -0.248026679 -0.468284688 0.5 0 0 1
Rec(a,b~Y,g~Y) 6560 -0.01873526 0.5 0.401795493 -0 1 0
Rec(a,b~Y,g~Y) 6651 0.332416973 0.5 -0.499163401 0 1 0
Rec(a,b~Y,g~Y) 6798 -0.5 0.417769886 -0.450239216 -1 0 0
Rec(a,b~Y,g~Y) 7449 -0.0532470196 0.5 -0.340567816 0 1 0
Rec(a,b~Y,g~Y) 7501 -0.5 -0.323763271 0.247277927 -1 0 0
Rec(a,b~Y,g~Y) 8913 0.433937414 -0.5 0.276837428 0 -1 -0
Rec(a,b~Y,g~Y) 8957 0.5 0.419744599 0.0177282949 1 0 0
Rec(a,b~Y,g~Y) 9023 -0.5 0.315626929 0.225470109 -1 0 0
Rec(a,b~Y,g~Y) 9423 -0.361170821 -0.283043441 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 9569 -0.299358835 0.473392994 0.5 -0 0 1
Rec(a,b~Y,g~Y) 9595 -0.163619769 -0.125286937 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 9603 0.399369207 -0.286703341 -0.5 0 -0 -1
Rec(a,b~Y,g~Y) 9607 0.247516792 -0.5 0.28527993 -0 -1 0
Rec(a,b~Y,g~Y) 9617 0.0400497819 -0.5 0.0860974383 -0 -1 0
Rec(a,b~Y,g~Y) 9966 0.291700984 0.0152905678 0.5 -0 0 1
Rec(a,b~Y,g~Y) 10092 0.28244044 0.45268802 0.5 -0 0 1
Rec(a,b~Y,g~Y) 10114 -0.0963491394 0.488699743 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 10164 -0.0120019304 -0.5 -0.436770064 0 -1 -0
Rec(a,b~Y,g~Y) 10546 0.329332126 -0.5 0.0631993082 0 -1 -0
Rec(a,b~Y,g~Y) 10596 -0.430271914 -0.397321661 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 10634 0.5 -0.115427918 -0.0766842198 1 0 0
Rec(a,b~Y,g~Y) 10652 0.248864271 0.5 -0.0762139412 -0 1 0
Rec(a,b~Y,g~Y) 10674 -0.280723689 0.137520434 -0.5 -0 0 -1
Lyn(SH2,U) 10759 -0.306033394 -0.5 -0.292589414 -0 -1 0
Rec(a,b~Y,g~Y) 10798 0.5 0.387296269 0.373222843 1 0 0
Rec(a,b~Y,g~Y) 11021 -0.480809944 -0.5 0.107255394 -0 -1 0
Rec(a,b~Y,g~Y) 11329 -0.137153776 0.357833744 0.5 -0 0 1
Rec(a,b~Y,g~Y) 11684 -0.397194432 0.5 -0.0732281771 0 1 0
Rec(a,b~Y,g~Y) 11720 0.297123571 0.0442632466 -0.5 0 -0 -1
Rec(a,b~Y,g~Y) 11734 0.179426035 0.5 0.296745446 -0 1 0
Rec(a,b~Y,g~Y) 11824 -0.45973442 0.5 -0.385351499 0 1 0
Rec(a,b~Y,g~Y) 11902 -0.131871905 -0.208941058 0.5 0 0 1
Rec(a,b~Y,g~Y) 11910 0.466292594 0.11197328 -0.5 0 -0 -1
Rec(a,b~Y,g~Y) 12164 0.5 0.171552909 -0.0736059935 1 0 0
Rec(a,b~Y,g~Y) 12292 -0.5 -0.0965249797 0.495408129 -1 0 0
Rec(a,b~Y,g~Y) 12358 -0.297192806 0.266757597 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 12386 -0.216895407 -0.5 0.144653104 -0 -1 0
Rec(a,b~Y,g~Y) 12414 -0.5 0.299762413 0.0682718116 -1 0 0
Lyn(SH2,U) 12451 -0.371745425 0.0387459012 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 12452 0.175455223 -0.418889239 -0.5 0 -0 -1
Lyn(SH2,U) 12481 0.121759074 0.118384497 0.5 -0 0 1
Lyn(SH2,U) 12879 0.5 0.424883174 0.101699576 1 0 0
Rec(a,b~Y,g~Y) 12978 0.5 -0.284465877 -0.0425477661 1 0 0
Rec(a,b~Y,g~Y) 13028 0.5 -0.151357578 0.411512883 1 0 0
Rec(a,b~Y,g~Y) 13072 0.5 -0.0477600823 -0.399101615 1 0 0
Rec(a,b~Y,g~Y) 13078 0.269075458 -0.0832688055 0.5 -0 0 1
Rec(a,b~Y,g~Y) 13112 0.5 -0.282271625 -0.0131198875 1 0 0
Rec(a,b~Y,g~Y) 13424 0.0662868199 -0.171736833 -0.5 0 -0 -1
Rec(a,b~Y,g~Y) 13564 -0.479025393 0.5 0.0614410009 0 1 0
Rec(a,b~Y,g~Y) 13636 0.361020566 0.5 -0.0441974468 -0 1 0
Rec(a,b~Y,g~Y) 13728 0.164873101 0.5 -0.162830145 -0 1 0
Rec(a,b~Y,g~Y) 13764 0.5 -0.23152391 0.440649646 1 0 0
Rec(a,b~Y,g~Y) 13810 0.0265845964 0.5 -0.120482284 0 1 0
Rec(a,b~Y,g~Y) 14037 0.0857072362 -0.5 0.466514436 -0 -1 0
Rec(a,b~Y,g~Y) 14039 -0.262563917 0.5 -0.386172865 0 1 0
Rec(a,b~Y,g~Y) 14137 0.435286292 0.5 -0.0271048675 -0 1 0
Rec(a,b~Y,g~Y) 14251 -0.308411039 0.343944423 0.5 -0 0 1
Rec(a,b~Y,g~Y) 14349 -0.5 -0.15885823 0.00924894759 -1 0 0
Rec(a,b~Y,g~Y) 14396 -0.455813465 0.5 -0.368391244 0 1 0
Rec(a,b~Y,g~Y) 14733 -0.39535169 0.266772771 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 14765 -0.5 -0.457130126 0.392206473 -1 0 0
Rec(a,b~Y,g~Y) 14789 -0.467106349 0.417675246 0.5 0 0 1
Lyn(SH2,U) 15330 -0.352070289 -0.5 -0.352332788 0 -1 -0
Rec(a,b~Y,g~Y) 15393 0.364662906 0.5 -0.280320724 -0 1 0
Rec(a,b~Y,g~Y) 15417 0.35026581 0.5 0.0205634723 -0 1 0
Rec(a,b~Y,g~Y) 15431 -0.5 -0.104002181 -0.478031325 -1 0 0
Rec(a,b~Y,g~Y) 15521 0.301667753 0.5 0.00879132029 -0 1 0
