Lyn(SH2,U) 1 -0.5 -0.480283389 -0.208115973 -1 0 0
Lyn(SH2,U) 2 -0.5 0.409430518 -0.0661588994 -1 0 0
Lyn(SH2,U) 7 0.468057283 -0.5 -0.30154678 0 -1 -0
Lyn(SH2,U) 10 -0.299888834 -0.344955705 0.5 0 0 1
Lyn(SH2,U) 18 0.5 -0.0303932652 -0.129511254 1 0 0
Lyn(SH2,U) 20 -0.5 1.39532534e-05 0.379486846 -1 0 0
Lyn(SH2,U) 21 -0.216195927 -0.0149048825 -0.5 -0 0 -1
Lyn(SH2,U) 23 -0.5 -0.183354502 0.183648545 -1 0 0
Lyn(SH2,U) 28 -0.186329082 0.0724145336 0.5 0 0 1
Lyn(SH2,U) 32 0.482945544 0.5 0.35356669 -0 1 0
Lyn(SH2,U) 38 0.5 -0.169366235 0.375870985 1 0 0
Lyn(SH2,U) 40 -0.5 0.303757784 0.0132724418 -1 0 0
Lyn(SH2,U) 45 0.458157877 0.5 -0.396879438 -0 1 0
Lyn(SH2,U) 47 0.305410727 0.5 0.300774661 -0 1 0
Lyn(SH2,U) 49 -0.355478052 0.422018845 -0.5 -0 0 -1
Lyn(SH2,U) 50 0.314349393 -0.367566597 0.5 0 0 1
Lyn(SH2,U) 52 -0.5 0.222863416 0.391472752 -1 0 0
Lyn(SH2,U) 57 -0.0370342778 -0.5 0.0719138014 -0 -1 0
Lyn(SH2,U) 62 -0.101629747 0.5 -0.222542299 0 1 0
Lyn(SH2,U) 63 -0.466402656 0.5 -0.163000791 0 1 0
Lyn(SH2,U) 64 -0.25165361 -0.5 0.450174565 -0 -1 0
Lyn(SH2,U) 65 -0.5 -0.173235807 -0.265595352 -1 0 0
Lyn(SH2,U) 72 0.5 -0.376907846 0.0731779349 1 0 0
Lyn(SH2,U) 73 0.255420226 -0.5 -0.117015163 0 -1 -0
Lyn(SH2,U) 74 -0.12005838 0.490989806 -0.5 -0 0 -1
Lyn(SH2,U) 76 0.5 0.0188904142 0.392082345 1 0 0
Lyn(SH2,U) 84 0.386747525 -0.403787481 -0.5 0 -0 -1
Lyn(SH2,U) 87 -0.5 -0.27864195 -0.0111732422 -1 0 0
Lyn(SH2,U) 90 -0.5 -0.456519292 0.0253540365 -1 0 0
Lyn(SH2,U) 93 -0.5 0.423077779 -0.0667451876 -1 0 0
Lyn(SH2,U) 94 -0.338272095 -0.182262629 -0.5 -0 0 -1
Lyn(SH2,U) 96 0.5 0.0343586493 -0.354697932 1 0 0
Lyn(SH2,U) 97 -0.411788594 0.325183799 0.5 0 0 1
Lyn(SH2,U) 100 -0.5 -0.100274489 0.41342924 -1 0 0
Lyn(SH2,U) 101 -0.301412678 0.5 -0.382425336 0 1 0
Lyn(SH2,U) 103 -0.452855544 -0.301767967 0.5 0 0 1
Lyn(SH2,U) 105 -0.32563439 -0.195887385 0.5 0 0 1
Lyn(SH2,U) 108 -0.105560423 0.191211088 -0.5 -0 0 -1
Lyn(SH2,U) 109 -0.389736092 0.5 0.17656262 0 1 0
Lyn(SH2,U) 111 0.165599098 -0.462133299 -0.5 0 -0 -1
Lyn(SH2,U) 113 0.5 0.411910077 -0.0395917924 1 0 0
Lyn(SH2,U) 116 0.18538643 -0.183236372 0.5 -0 0 1
