Lyn(SH2,U) 1 -0.264425571 -0.5 -0.207758089 -0 -1 0
Lyn(SH2,U) 32 0.265457587 0.5 0.47654678 -0 1 0
Lyn(SH2,U) 57 0.120884598 -0.5 0.146861049 -0 -1 0
Lyn(SH2,U) 73 0.184514675 -0.5 0.220077334 -0 -1 0
Lyn(SH2,U) 87 -0.5 -0.130144385 0.157037086 -1 0 0
Lyn(SH2,U) 96 0.5 -0.115018478 -0.370196436 1 0 0
Lyn(SH2,U) 125 0.5 -0.379277387 -0.0257199196 1 0 0
Lyn(SH2,U) 136 -0.0692102497 0.5 -0.308350135 0 1 0
Lyn(SH2,U) 143 0.0765343972 -0.5 -0.26213387 0 -1 -0
Lyn(SH2,U) 181 -0.449637226 -0.0607158593 0.5 0 0 1
Lyn(SH2,U) 185 -0.278712331 -0.5 -0.182261622 -0 -1 0
Lyn(SH2,U) 187 0.5 0.413780763 0.118641176 1 0 0
Lyn(SH2,U) 195 0.0343788533 -0.393509553 0.5 0 0 1
Lyn(SH2,U) 201 -0.108752363 -0.441744032 -0.5 0 -0 -1
Lyn(SH2,U) 202 0.229523852 0.0217202776 0.5 -0 0 1
Lyn(SH2,U) 206 -0.5 0.0532550393 0.324294912 -1 0 0
Lyn(SH2,U) 239 -0.479590158 0.0162578199 0.5 0 0 1
Lyn(SH2,U) 268 -0.160094094 0.392734909 -0.5 -0 0 -1
Lyn(SH2,U) 275 -0.482576311 -0.0703973328 0.5 0 0 1
Lyn(SH2,U) 293 0.0198946365 -0.5 -0.133175072 0 -1 -0
Lyn(SH2,U) 294 -0.5 -0.328813366 -0.0763150589 -1 0 0
Lyn(SH2,U) 338 0.332501934 0.0855856997 -0.5 0 -0 -1
Lyn(SH2,U) 341 0.5 0.287581595 0.458805995 1 0 0
Lyn(SH2,U) 355 -0.211376126 0.226831688 -0.5 -0 0 -1
Lyn(SH2,U) 372 -0.465939694 -0.456721343 0.5 0 0 1
Lyn(SH2,U) 373 0.367500405 0.189242723 0.5 -0 0 1
Lyn(SH2,U) 383 -0.5 -0.318391282 -0.351493415 -1 0 0
Lyn(SH2,U) 392 0.145568865 -0.5 -0.184731196 0 -1 -0
Lyn(SH2,U) 409 0.0290404219 -0.5 -0.224059016 0 -1 -0
Lyn(SH2,U) 413 -0.5 -0.181967373 -0.0226218492 -1 0 0
Lyn(SH2,U) 425 -0.5 -0.131512297 -0.494151271 -1 0 0
Lyn(SH2,U) 438 0.328952022 0.445387913 0.5 -0 0 1
Lyn(SH2,U) 440 0.232238825 0.155529028 -0.5 0 -0 -1
Lyn(SH2,U) 469 0.490950883 0.5 -0.163166249 -0 1 0
Lyn(SH2,U) 470 -0.5 -0.126044515 0.454424141 -1 0 0
Lyn(SH2,U) 487 -0.267254606 0.5 0.092195928 0 1 0
Lyn(SH2,U) 500 -0.176945177 0.5 0.436178806 -0 1 0
Lyn(SH2,U) 516 0.333423545 -0.5 -0.292927643 0 -1 -0
Lyn(SH2,U) 545 -0.5 0.393467306 -0.213151214 -1 0 0
Lyn(SH2,U) 563 0.5 0.136143232 0.497572105 1 0 0
Lyn(SH2,U) 594 -0.281765701 -0.5 -0.473040809 0 -1 -0
Lyn(SH2,U) 608 0.5 -0.343306763 -0.1249542 1 0 0
Lyn(SH2,U) 617 0.354043864 -0.112751213 -0.5 0 -0 -1
Lyn(SH2,U) 651 0.146071695 0.5 0.438238763 -0 1 0
Lyn(SH2,U) 742 -0.5 0.0732866552 0.189044319 -1 0 0
Lyn(SH2,U) 763 -0.5 0.16551223 0.210456426 -1 0 0
Lyn(SH2,U) 769 -0.133167043 -0.394715042 -0.5 0 -0 -1
Lyn(SH2,U) 775 0.5 -0.206847529 -0.473748389 1 0 0
Lyn(SH2,U) 798 0.5 0.355144096 -0.281695278 1 0 0
Lyn(SH2,U) 801 0.5 0.25555756 0.490227067 1 0 0
Lyn(SH2,U) 823 0.262662547 -0.5 -0.301155052 0 -1 -0
Lyn(SH2,U) 857 -0.384369369 0.5 0.230502453 0 1 0
