Lyn(SH2,U) 1 -0.5 -0.466095317 -0.170550703 -1 0 0
Lyn(SH2,U) 2 -0.5 0.45521349 -0.13392929 -1 0 0
Lyn(SH2,U) 7 0.5 -0.447175253 -0.23763143 1 0 0
Lyn(SH2,U) 10 -0.211865835 -0.279915549 0.5 0 0 1
Lyn(SH2,U) 18 0.5 -0.00908858303 -0.102981136 1 0 0
Lyn(SH2,U) 20 -0.5 -0.0278815528 0.487506475 -1 0 0
Lyn(SH2,U) 21 -0.283993482 -0.0355816431 -0.5 -0 0 -1
Lyn(SH2,U) 23 -0.5 -0.122959239 0.246022393 -1 0 0
Lyn(SH2,U) 28 -0.103561645 0.0512735054 0.5 0 0 1
Lyn(SH2,U) 32 0.447089434 0.5 0.36264368 -0 1 0
Lyn(SH2,U) 40 -0.5 0.228037045 0.103782388 -1 0 0
Lyn(SH2,U) 45 0.40024375 0.5 -0.36213615 -0 1 0
Lyn(SH2,U) 47 0.232305788 0.5 0.270387369 -0 1 0
Lyn(SH2,U) 49 -0.420355816 0.490233069 -0.5 -0 0 -1
Lyn(SH2,U) 50 0.278355818 -0.383771473 0.5 0 0 1
Lyn(SH2,U) 52 -0.5 0.295746756 0.316225163 -1 0 0
Lyn(SH2,U) 57 -0.0697904194 -0.5 0.0783630711 -0 -1 0
Lyn(SH2,U) 62 -0.0180695888 0.5 -0.247541855 0 1 0
Lyn(SH2,U) 63 -0.395406845 0.5 -0.156622208 0 1 0
Lyn(SH2,U) 64 -0.385923884 -0.5 0.46919832 -0 -1 0
Lyn(SH2,U) 65 -0.5 -0.195134574 -0.347924182 -1 0 0
Lyn(SH2,U) 72 0.5 -0.346677438 0.14157419 1 0 0
Lyn(SH2,U) 73 0.262954035 -0.5 -0.0952976413 0 -1 -0
Lyn(SH2,U) 74 -0.133048525 0.431756463 -0.5 -0 0 -1
Lyn(SH2,U) 76 0.5 0.103279003 0.42226909 1 0 0
Lyn(SH2,U) 84 0.420805926 -0.431720393 -0.5 0 -0 -1
Lyn(SH2,U) 87 -0.5 -0.246704681 0.0347426586 -1 0 0
Lyn(SH2,U) 90 -0.482810786 -0.5 0.129476333 -0 -1 0
Lyn(SH2,U) 93 -0.5 0.47074785 0.0245561641 -1 0 0
Lyn(SH2,U) 94 -0.363907357 -0.115034812 -0.5 -0 0 -1
Lyn(SH2,U) 96 0.5 0.0243967358 -0.372355044 1 0 0
Lyn(SH2,U) 97 -0.298344753 0.361346085 0.5 -0 0 1
Lyn(SH2,U) 100 -0.5 -0.137191772 0.468782671 -1 0 0
Lyn(SH2,U) 101 -0.216627878 0.5 -0.269962637 0 1 0
Lyn(SH2,U) 103 -0.5 -0.35917201 0.499653699 -1 0 0
Lyn(SH2,U) 108 -0.162026644 0.18163305 -0.5 -0 0 -1
Lyn(SH2,U) 109 -0.349810997 0.5 0.167712996 0 1 0
Lyn(SH2,U) 111 0.157978137 -0.368728787 -0.5 0 -0 -1
Lyn(SH2,U) 116 0.115603618 -0.203439092 0.5 0 0 1
Lyn(SH2,U) 121 0.339226153 0.0849304098 0.5 -0 0 1
Lyn(SH2,U) 124 0.5 -0.277825676 -0.494515269 1 0 0
