Lyn(SH2,U) 1 -0.5 -0.381526269 0.103102813 -1 0 0
Lyn(SH2,U) 18 0.5 -0.144907812 -0.252734406 1 0 0
Lyn(SH2,U) 21 -0.175645656 -0.0705257872 -0.5 -0 0 -1
Lyn(SH2,U) 32 0.298033232 0.5 0.499702825 -0 1 0
Lyn(SH2,U) 50 0.363396876 -0.404611227 0.5 0 0 1
Lyn(SH2,U) 57 -0.0800693862 -0.5 0.119369967 -0 -1 0
Lyn(SH2,U) 63 -0.335896803 0.5 -0.282069491 0 1 0
Lyn(SH2,U) 72 0.370154636 -0.5 0.32011434 0 -1 -0
Lyn(SH2,U) 73 0.142877438 -0.5 0.198700513 -0 -1 0
Lyn(SH2,U) 74 -0.10053914 0.332926617 -0.5 -0 0 -1
Lyn(SH2,U) 76 0.445184135 0.242531419 0.5 -0 0 1
Lyn(SH2,U) 87 -0.5 -0.324518346 0.187278509 -1 0 0
Lyn(SH2,U) 96 0.5 0.0350769849 -0.331149284 1 0 0
Lyn(SH2,U) 97 -0.447930404 0.5 0.498897523 -0 1 0
Lyn(SH2,U) 101 -0.446241921 0.5 -0.187662787 0 1 0
Lyn(SH2,U) 103 -0.244782945 -0.338086881 0.5 0 0 1
Lyn(SH2,U) 108 0.00719287924 -0.00510452945 -0.5 0 -0 -1
Lyn(SH2,U) 124 0.5 -0.332504385 -0.339740318 1 0 0
Lyn(SH2,U) 125 0.5 -0.249021612 0.0888992104 1 0 0
Lyn(SH2,U) 136 -0.258826998 0.5 -0.199409611 0 1 0
Lyn(SH2,U) 141 0.44882021 -0.49355666 0.5 0 0 1
Lyn(SH2,U) 143 -0.0543607481 -0.5 -0.46859494 0 -1 -0
Lyn(SH2,U) 145 0.486616113 -0.494261977 0.5 0 0 1
Lyn(SH2,U) 151 -0.5 -0.475788595 0.335713391 -1 0 0
Lyn(SH2,U) 152 -0.0359061741 0.5 0.186520177 -0 1 0
Lyn(SH2,U) 154 -0.0163759705 0.5 -0.359943093 0 1 0
Lyn(SH2,U) 155 0.469789308 -0.5 0.115497198 0 -1 -0
Lyn(SH2,U) 163 0.412964707 0.113335083 0.5 -0 0 1
Lyn(SH2,U) 171 0.5 0.22293678 0.24920541 1 0 0
Lyn(SH2,U) 173 -0.446016304 -0.431830464 -0.5 -0 0 -1
Lyn(SH2,U) 181 -0.5 -0.183856251 0.427476033 -1 0 0
Lyn(SH2,U) 185 -0.062137827 -0.5 -0.356428051 0 -1 -0
Lyn(SH2,U) 187 0.273827795 0.5 0.203920711 -0 1 0
Lyn(SH2,U) 195 0.13189876 -0.444741329 0.5 0 0 1
Lyn(SH2,U) 201 0.210376169 -0.497244452 -0.5 0 -0 -1
Lyn(SH2,U) 202 0.5 -0.150798807 0.485251103 1 0 0
Lyn(SH2,U) 206 -0.5 0.0430817634 0.252720429 -1 0 0
Lyn(SH2,U) 217 -0.282309523 -0.5 -0.119897839 -0 -1 0
Lyn(SH2,U) 219 -0.294919822 -0.39774187 0.5 0 0 1
Lyn(SH2,U) 233 -0.42133376 0.5 0.090814073 0 1 0
Lyn(SH2,U) 239 -0.5 -0.142274524 0.486196746 -1 0 0
Lyn(SH2,U) 257 0.135042339 -0.116881584 -0.5 0 -0 -1
Lyn(SH2,U) 268 -0.183564369 0.220514025 -0.5 -0 0 -1
Lyn(SH2,U) 271 0.445971095 0.0367450283 -0.5 0 -0 -1
Lyn(SH2,U) 275 -0.315298179 0.0518643768 0.5 0 0 1
Lyn(SH2,U) 281 0.5 0.183925101 0.0276250266 1 0 0
Lyn(SH2,U) 289 -0.27385125 -0.2244689 -0.5 -0 0 -1
Lyn(SH2,U) 293 -0.0239199895 -0.5 -0.0890470444 0 -1 -0
Lyn(SH2,U) 294 -0.5 -0.15570502 0.0421034467 -1 0 0
Lyn(SH2,U) 300 -0.239621911 0.5 0.13202422 0 1 0
Lyn(SH2,U) 303 0.262324123 0.118415581 0.5 -0 0 1
Lyn(SH2,U) 308 0.5 -0.322501855 0.409547469 1 0 0
Lyn(SH2,U) 324 -0.263386734 -0.5 -0.229582957 -0 -1 0
Lyn(SH2,U) 330 0.299610043 -0.5 -0.128700137 0 -1 -0
Lyn(SH2,U) 338 0.286634769 0.194352164 -0.5 0 -0 -1
Lyn(SH2,U) 341 0.5 -0.0166677066 0.335140619 1 0 0
Lyn(SH2,U) 354 -0.0425109285 -0.5 0.234926701 -0 -1 0
Lyn(SH2,U) 355 -0.323632598 0.399687876 -0.5 -0 0 -1
Lyn(SH2,U) 357 -0.5 -0.362246367 0.0325074909 -1 0 0
Lyn(SH2,U) 362 0.5 0.353198617 0.242434759 1 0 0
Lyn(SH2,U) 369 -0.493471104 -0.5 -0.24135084 -0 -1 0
Lyn(SH2,U) 372 -0.5 -0.15515938 0.47014718 -1 0 0
Lyn(SH2,U) 373 0.06074204 0.106584477 0.5 -0 0 1
Lyn(SH2,U) 380 0.5 0.227959709 -0.220808688 1 0 0
Lyn(SH2,U) 383 -0.5 -0.25798412 -0.205329976 -1 0 0
Lyn(SH2,U) 387 0.5 -0.429513639 -0.0127767482 1 0 0
Lyn(SH2,U) 390 0.161467911 -0.295508147 0.5 0 0 1
Lyn(SH2,U) 392 0.14228374 -0.5 0.0396365457 0 -1 -0
Lyn(SH2,U) 394 0.5 0.0688164129 0.166041911 1 0 0
Lyn(SH2,U) 409 0.0772397489 -0.5 -0.236384063 0 -1 -0
Lyn(SH2,U) 413 -0.5 -0.34995188 0.030039358 -1 0 0
Lyn(SH2,U) 425 -0.5 0.223260885 -0.476915347 -1 0 0
Lyn(SH2,U) 438 0.261794962 0.0888363319 0.5 -0 0 1
Lyn(SH2,U) 440 0.268519119 0.16810628 -0.5 0 -0 -1
Lyn(SH2,U) 454 0.351758609 -0.5 -0.0573922381 0 -1 -0
Lyn(SH2,U) 457 -0.490039992 -0.193990692 -0.5 -0 0 -1
Lyn(SH2,U) 469 0.39239645 0.5 -0.0398008569 -0 1 0
Lyn(SH2,U) 470 -0.5 -0.271663113 0.444488351 -1 0 0
Lyn(SH2,U) 487 -0.264719099 0.5 0.25609114 0 1 0
Lyn(SH2,U) 500 -0.476915152 0.5 0.395772705 0 1 0
Lyn(SH2,U) 516 0.241245045 -0.5 -0.148243408 0 -1 -0
Lyn(SH2,U) 522 0.5 0.446592481 0.0651048677 1 0 0
Lyn(SH2,U) 523 -0.403853522 0.0524485683 -0.5 -0 0 -1
Lyn(SH2,U) 527 -0.0239662024 0.5 -0.230656558 0 1 0
Lyn(SH2,U) 530 -0.5 -0.285117281 -0.363232454 -1 0 0
Lyn(SH2,U) 531 0.5 0.390680583 -0.108541895 1 0 0
Lyn(SH2,U) 545 -0.5 0.436734528 -0.475131914 -1 0 0
Lyn(SH2,U) 559 0.441525641 -0.241697125 0.5 -0 0 1
Lyn(SH2,U) 563 0.394845112 -0.145200676 0.5 -0 0 1
Lyn(SH2,U) 587 0.0402577132 0.5 0.293856536 -0 1 0
Lyn(SH2,U) 592 0.458237028 0.5 -0.0892798475 -0 1 0
Lyn(SH2,U) 594 0.0428822522 -0.5 -0.373620404 0 -1 -0
Lyn(SH2,U) 597 -0.5 0.215105722 0.209482846 -1 0 0
Lyn(SH2,U) 598 -0.5 0.49189888 0.190054838 -1 0 0
Lyn(SH2,U) 606 0.320076866 -0.21433588 -0.5 0 -0 -1
Lyn(SH2,U) 608 0.5 -0.257002774 -0.196911659 1 0 0
Lyn(SH2,U) 609 0.327898788 0.5 0.30819211 -0 1 0
Lyn(SH2,U) 617 0.5 0.0622836394 -0.455710985 1 0 0
Lyn(SH2,U) 619 -0.0923150404 -0.5 -0.277409254 0 -1 -0
Lyn(SH2,U) 630 -0.168524989 -0.5 0.105897109 -0 -1 0
Lyn(SH2,U) 636 -0.5 -0.436346493 -0.0824232284 -1 0 0
Lyn(SH2,U) 649 -0.31475204 0.240653679 0.5 0 0 1
Lyn(SH2,U) 651 0.106084966 0.5 0.121491159 -0 1 0
Lyn(SH2,U) 681 -0.5 0.0203411932 -0.268611424 -1 0 0
Lyn(SH2,U) 689 0.438645447 0.358712027 -0.5 0 -0 -1
Lyn(SH2,U) 713 -0.258497199 -0.338511748 -0.5 0 -0 -1
Lyn(SH2,U) 714 0.5 0.359960105 0.332018144 1 0 0
Lyn(SH2,U) 734 0.335085118 0.5 0.465452015 -0 1 0
Lyn(SH2,U) 742 -0.5 0.00677124539 0.405933589 -1 0 0
Lyn(SH2,U) 747 -0.5 0.454449064 0.364254065 -1 0 0
Lyn(SH2,U) 761 0.383927481 0.312456903 -0.5 0 -0 -1
Lyn(SH2,U) 763 -0.409895679 0.5 0.0922702172 0 1 0
Lyn(SH2,U) 766 0.5 -0.0871353548 0.0776020048 1 0 0
Lyn(SH2,U) 767 0.5 0.21747949 0.160323321 1 0 0
Lyn(SH2,U) 769 -0.148551896 -0.346376545 -0.5 0 -0 -1
Lyn(SH2,U) 775 0.5 -0.0698519245 -0.388957887 1 0 0
Lyn(SH2,U) 793 0.5 -0.359437301 -0.300734996 1 0 0
Lyn(SH2,U) 798 0.226852786 0.5 0.0790575373 -0 1 0
Lyn(SH2,U) 799 0.5 -0.28002655 -0.426909112 1 0 0
Lyn(SH2,U) 801 0.102040759 0.306092054 0.5 -0 0 1
Lyn(SH2,U) 823 0.0387161206 -0.5 -0.0194965274 0 -1 -0
Lyn(SH2,U) 829 0.256976034 0.226078647 -0.5 0 -0 -1
Lyn(SH2,U) 835 0.477799441 -0.0223450766 -0.5 0 -0 -1
Lyn(SH2,U) 843 0.143686354 -0.5 -0.241723759 0 -1 -0
Lyn(SH2,U) 845 -0.5 -0.097414708 -0.469129057 -1 0 0
Lyn(SH2,U) 852 0.383065258 0.268462579 0.5 -0 0 1
Lyn(SH2,U) 857 -0.452123873 0.5 0.461584382 -0 1 0
Lyn(SH2,U) 864 -0.0160813946 0.487750733 -0.5 -0 0 -1
Lyn(SH2,U) 882 -0.163732212 -0.5 -0.31886702 0 -1 -0
Lyn(SH2,U) 891 0.479707145 0.414746593 0.5 -0 0 1
Lyn(SH2,U) 894 0.341833685 0.5 0.276721479 -0 1 0
Lyn(SH2,U) 895 -0.0198937143 0.5 -0.235644704 0 1 0
Lyn(SH2,U) 896 0.347962045 0.5 0.00267744821 -0 1 0
Lyn(SH2,U) 900 -0.0587924661 0.446906866 -0.5 -0 0 -1
Lyn(SH2,U) 917 -0.498379387 -0.5 -0.315460773 -0 -1 0
Lyn(SH2,U) 924 -0.251871613 -0.5 -0.469479171 0 -1 -0
Lyn(SH2,U) 927 0.369604431 0.135431421 -0.5 0 -0 -1
Lyn(SH2,U) 928 -0.5 0.462977439 -0.488553941 -1 0 0
Lyn(SH2,U) 933 0.370091139 -0.245933085 -0.5 0 -0 -1
Lyn(SH2,U) 934 -0.0723380761 -0.5 -0.158737488 0 -1 -0
Lyn(SH2,U) 938 0.162139521 0.245326348 0.5 -0 0 1
Lyn(SH2,U) 943 -0.10999747 0.5 -0.136384982 0 1 0
Lyn(SH2,U) 951 -0.100646288 -0.0487912393 -0.5 -0 0 -1
Lyn(SH2,U) 955 -0.111911215 -0.5 0.161367739 -0 -1 0
Lyn(SH2,U) 961 -0.278497864 0.5 -0.498796658 0 1 0
Lyn(SH2,U) 969 0.286555559 0.22567797 0.5 -0 0 1
Lyn(SH2,U) 982 0.118247242 -0.342306628 -0.5 0 -0 -1
Lyn(SH2,U) 990 0.5 0.249534554 -0.137983194 1 0 0
Lyn(SH2,U) 991 -0.293972636 -0.5 -0.486314868 0 -1 -0
Lyn(SH2,U) 995 0.176739267 0.5 0.443884999 -0 1 0
Lyn(SH2,U) 999 -0.401203716 0.5 -0.168011577 0 1 0
Lyn(SH2,U) 1003 0.37275504 -0.5 -0.180905688 0 -1 -0
Lyn(SH2,U) 1005 0.5 -0.0592160996 0.237653035 1 0 0
Lyn(SH2,U) 1008 -0.315759305 0.36239282 -0.5 -0 0 -1
Lyn(SH2,U) 1018 -0.133025797 0.5 0.475910886 -0 1 0
Lyn(SH2,U) 1019 -0.434225313 -0.416744933 -0.5 -0 0 -1
Lyn(SH2,U) 1024 0.427945263 -0.5 -0.144260955 0 -1 -0
Lyn(SH2,U) 1038 0.0431448283 0.5 -0.144886382 0 1 0
Lyn(SH2,U) 1044 0.324403252 -0.5 0.286834864 0 -1 -0
Lyn(SH2,U) 1046 -0.194816903 0.346378293 0.5 -0 0 1
Lyn(SH2,U) 1069 0.426804801 -0.5 0.156240325 0 -1 -0
Lyn(SH2,U) 1078 -0.157428382 0.46244288 0.5 -0 0 1
Lyn(SH2,U) 1080 0.391430209 -0.0824927822 -0.5 0 -0 -1
Lyn(SH2,U) 1085 0.449464772 -0.432419179 0.5 -0 0 1
Lyn(SH2,U) 1090 -0.5 0.0328018217 0.203997236 -1 0 0
Lyn(SH2,U) 1092 0.0853656577 0.5 -0.0790692803 -0 1 0
Lyn(SH2,U) 1093 0.464074014 -0.423424635 0.5 -0 0 1
Lyn(SH2,U) 1095 -0.418629729 0.0288035064 -0.5 -0 0 -1
Lyn(SH2,U) 1104 0.324292397 0.262494566 0.5 -0 0 1
Lyn(SH2,U) 1106 0.5 0.487370411 0.481623531 1 0 0
Lyn(SH2,U) 1113 -0.172194977 -0.5 -0.484192352 0 -1 -0
Lyn(SH2,U) 1115 0.486546404 -0.5 0.162073117 0 -1 -0
Lyn(SH2,U) 1119 -0.451640015 0.5 -0.424211099 0 1 0
Lyn(SH2,U) 1127 -0.048949487 -0.5 -0.282158634 0 -1 -0
Lyn(SH2,U) 1137 0.5 -0.0802532568 0.160628465 1 0 0
Lyn(SH2,U) 1143 -0.325465753 0.5 -0.377845695 0 1 0
Lyn(SH2,U) 1147 -0.331797639 0.5 0.320223528 0 1 0
Lyn(SH2,U) 1155 0.159642596 0.5 -0.0863228744 -0 1 0
Lyn(SH2,U) 1156 0.5 -0.433277781 0.128508237 1 0 0
Lyn(SH2,U) 1160 -0.201153861 -0.364868752 -0.5 0 -0 -1
Lyn(SH2,U) 1163 -0.189937348 -0.28080971 -0.5 0 -0 -1
Lyn(SH2,U) 1164 0.27952214 -0.295829839 0.5 0 0 1
Lyn(SH2,U) 1166 0.28941928 -0.401285702 0.5 0 0 1
Lyn(SH2,U) 1170 -0.470757085 -0.422975802 -0.5 -0 0 -1
Lyn(SH2,U) 1171 0.475328283 0.408362972 0.5 -0 0 1
Lyn(SH2,U) 1215 -0.185314791 -0.5 0.499599659 -0 -1 0
Lyn(SH2,U) 1218 -0.5 0.285841038 0.362994145 -1 0 0
Lyn(SH2,U) 1233 -0.353641585 -0.0905983497 -0.5 -0 0 -1
Lyn(SH2,U) 1235 0.231412063 0.171912145 -0.5 0 -0 -1
Lyn(SH2,U) 1240 -0.5 0.239127829 0.0841381022 -1 0 0
Lyn(SH2,U) 1244 0.117451713 -0.5 -0.147457352 0 -1 -0
Lyn(SH2,U) 1247 -0.5 0.0460151052 -0.367264828 -1 0 0
Lyn(SH2,U) 1251 -0.5 0.18375023 -0.125085183 -1 0 0
Lyn(SH2,U) 1256 -0.15221188 -0.5 -0.381179638 0 -1 -0
Lyn(SH2,U) 1265 -0.379047291 -0.5 -0.239391637 -0 -1 0
Lyn(SH2,U) 1267 -0.337892103 0.295863691 -0.5 -0 0 -1
Lyn(SH2,U) 1274 -0.5 -0.0448234832 0.0578042702 -1 0 0
Lyn(SH2,U) 1276 0.5 -0.458456487 -0.463796428 1 0 0
Lyn(SH2,U) 1277 -0.322383274 -0.402670933 0.5 0 0 1
Lyn(SH2,U) 1283 0.264791673 0.406265744 -0.5 -0 0 -1
Lyn(SH2,U) 1310 -0.264788076 0.5 0.436494065 -0 1 0
Lyn(SH2,U) 1313 0.5 -0.187225743 0.30901133 1 0 0
Lyn(SH2,U) 1316 0.0266088583 -0.5 -0.00686777762 0 -1 -0
Lyn(SH2,U) 1320 -0.5 0.221645978 -0.155591528 -1 0 0
Lyn(SH2,U) 1326 -0.25252627 0.5 0.492209088 -0 1 0
Lyn(SH2,U) 1328 -0.165726205 -0.5 0.133827391 -0 -1 0
Lyn(SH2,U) 1348 -0.5 0.218697533 0.0220502989 -1 0 0
Lyn(SH2,U) 1350 -0.318684477 -0.5 -0.141971821 -0 -1 0
Lyn(SH2,U) 1351 -0.5 -0.462263955 0.191582631 -1 0 0
Lyn(SH2,U) 1352 -0.432933102 -0.5 -0.444756076 0 -1 -0
Lyn(SH2,U) 1353 -0.195232359 0.353026398 -0.5 -0 0 -1
Lyn(SH2,U) 1354 0.134552895 -0.0385665718 0.5 -0 0 1
Lyn(SH2,U) 1356 -0.5 -0.489208477 0.297189436 -1 0 0
Lyn(SH2,U) 1358 -0.114567902 -0.5 0.135306477 -0 -1 0
Lyn(SH2,U) 1362 -0.5 0.329565212 0.0405249947 -1 0 0
Lyn(SH2,U) 1365 -0.185968055 0.5 -0.0944593764 0 1 0
Lyn(SH2,U) 1366 0.5 -0.01528179 -0.453940662 1 0 0
Lyn(SH2,U) 1370 0.310609024 -0.5 0.0595715821 0 -1 -0
Lyn(SH2,U) 1376 -0.491412451 -0.171765656 -0.5 -0 0 -1
Lyn(SH2,U) 1377 0.0864146908 0.5 0.149155047 -0 1 0
Lyn(SH2,U) 1380 0.299914902 0.0630327963 0.5 -0 0 1
Lyn(SH2,U) 1391 -0.343253092 -0.5 -0.310905654 -0 -1 0
Lyn(SH2,U) 1395 -0.330141056 0.5 -0.372759166 0 1 0
Lyn(SH2,U) 1408 -0.5 -0.400419087 -0.463984061 -1 0 0
Lyn(SH2,U) 1410 0.36474499 -0.5 0.219415633 0 -1 -0
Lyn(SH2,U) 1412 -0.5 -0.172248917 -0.459269359 -1 0 0
Lyn(SH2,U) 1416 0.235700281 -0.5 0.111898242 0 -1 -0
Lyn(SH2,U) 1422 0.0474492171 -0.5 -0.499238964 0 -1 -0
Lyn(SH2,U) 1424 -0.472216811 0.5 -0.31022598 0 1 0
Lyn(SH2,U) 1428 -0.5 0.391408828 0.0495870077 -1 0 0
Lyn(SH2,U) 1429 0.5 -0.242522309 -0.259777532 1 0 0
Lyn(SH2,U) 1436 -0.5 0.189183007 -0.177032688 -1 0 0
Lyn(SH2,U) 1438 -0.392893564 -0.380339691 0.5 0 0 1
Lyn(SH2,U) 1451 -0.0558128497 -0.406031753 0.5 0 0 1
Lyn(SH2,U) 1454 0.5 0.145874623 0.26021393 1 0 0
Lyn(SH2,U) 1458 -0.392271979 -0.028464281 0.5 0 0 1
Lyn(SH2,U) 1461 -0.5 0.134807965 -0.247937357 -1 0 0
Lyn(SH2,U) 1462 -0.5 0.481780104 -0.491007587 -1 0 0
Lyn(SH2,U) 1468 0.0859133928 -0.5 -0.316698114 0 -1 -0
Lyn(SH2,U) 1475 0.236618251 0.5 0.462401699 -0 1 0
Lyn(SH2,U) 1482 -0.421925498 0.5 -0.362236889 0 1 0
Lyn(SH2,U) 1483 0.286365481 -0.5 0.374448822 -0 -1 0
Lyn(SH2,U) 1484 -0.44038087 0.5 0.33931886 0 1 0
Lyn(SH2,U) 1487 0.5 -0.239376504 -0.416459295 1 0 0
Lyn(SH2,U) 1495 -0.1844462 -0.250692561 0.5 0 0 1
Lyn(SH2,U) 1498 -0.5 -0.445169452 0.253213276 -1 0 0
Lyn(SH2,U) 1503 0.366713558 0.255133678 0.5 -0 0 1
Lyn(SH2,U) 1510 -0.5 -0.483636695 -0.213913713 -1 0 0
Lyn(SH2,U) 1522 -0.0240983836 0.5 0.00156336737 0 1 0
Lyn(SH2,U) 1530 -0.0200776027 0.5 0.4444964 -0 1 0
Lyn(SH2,U) 1533 -0.196502427 0.134580324 -0.5 -0 0 -1
Lyn(SH2,U) 1554 0.0224329083 0.5 -0.142615727 0 1 0
Lyn(SH2,U) 1564 0.0933764038 -0.245694729 -0.5 0 -0 -1
Lyn(SH2,U) 1572 0.5 0.431298974 0.3517683 1 0 0
Lyn(SH2,U) 1578 -0.5 0.36939861 -0.115799973 -1 0 0
Lyn(SH2,U) 1584 -0.196283372 -0.162008939 0.5 0 0 1
Lyn(SH2,U) 1590 0.5 -0.160697883 -0.340720101 1 0 0
Lyn(SH2,U) 1592 0.5 -0.488059128 -0.286697897 1 0 0
Lyn(SH2,U) 1594 0.5 -0.278149652 -0.298991434 1 0 0
Lyn(SH2,U) 1595 -0.226608721 0.5 -0.16289223 0 1 0
