Lyn(SH2,U) 1 -0.5 -0.419949681 0.19442662 -1 0 0
Lyn(SH2,U) 18 0.5 -0.07771603 -0.202190295 1 0 0
Lyn(SH2,U) 21 -0.236979586 -0.0652777203 -0.5 -0 0 -1
Lyn(SH2,U) 32 0.317377764 0.428968427 0.5 -0 0 1
Lyn(SH2,U) 50 0.37801726 -0.368725191 0.5 -0 0 1
Lyn(SH2,U) 57 0.00355350729 -0.5 0.166793125 -0 -1 0
Lyn(SH2,U) 63 -0.357993231 0.5 -0.294365112 0 1 0
Lyn(SH2,U) 72 0.437166185 -0.5 0.324523897 0 -1 -0
Lyn(SH2,U) 73 0.119464695 -0.5 0.260455824 -0 -1 0
Lyn(SH2,U) 76 0.5 0.181366114 0.491403122 1 0 0
Lyn(SH2,U) 87 -0.5 -0.299873166 0.13321999 -1 0 0
Lyn(SH2,U) 96 0.5 0.073862682 -0.343376848 1 0 0
Lyn(SH2,U) 101 -0.5 0.498830722 -0.0694482826 -1 0 0
Lyn(SH2,U) 103 -0.37631323 -0.352085993 0.5 0 0 1
Lyn(SH2,U) 108 -0.0308363478 -0.0292440166 -0.5 -0 0 -1
Lyn(SH2,U) 125 0.5 -0.232957276 0.0882516364 1 0 0
Lyn(SH2,U) 136 -0.29213242 0.5 -0.232229185 0 1 0
Lyn(SH2,U) 141 0.435804106 -0.46390104 0.5 0 0 1
Lyn(SH2,U) 143 -0.108661036 -0.5 -0.342664987 0 -1 -0
Lyn(SH2,U) 145 0.465806128 -0.434802303 0.5 -0 0 1
Lyn(SH2,U) 151 -0.5 -0.489464377 0.361721092 -1 0 0
Lyn(SH2,U) 152 -0.0180181563 0.5 0.197873268 -0 1 0
Lyn(SH2,U) 154 -0.0514840034 0.5 -0.358113667 0 1 0
Lyn(SH2,U) 155 0.5 -0.483968802 0.138967934 1 0 0
Lyn(SH2,U) 163 0.355607209 0.164309881 0.5 -0 0 1
Lyn(SH2,U) 171 0.5 0.168057793 0.109893557 1 0 0
Lyn(SH2,U) 173 -0.426550463 -0.355382115 -0.5 -0 0 -1
Lyn(SH2,U) 181 -0.5 -0.137865581 0.432159458 -1 0 0
Lyn(SH2,U) 185 -0.0593979844 -0.5 -0.298278922 0 -1 -0
Lyn(SH2,U) 187 0.378000599 0.5 0.169674449 -0 1 0
Lyn(SH2,U) 195 0.154348623 -0.404228968 0.5 0 0 1
Lyn(SH2,U) 201 0.169183974 -0.5 -0.468760076 0 -1 -0
Lyn(SH2,U) 202 0.5 -0.146524559 0.471060455 1 0 0
Lyn(SH2,U) 206 -0.5 0.0186051836 0.25091109 -1 0 0
Lyn(SH2,U) 217 -0.266477288 -0.5 -0.0132910347 -0 -1 0
Lyn(SH2,U) 219 -0.35941846 -0.5 0.486565901 -0 -1 0
Lyn(SH2,U) 233 -0.437257602 0.5 0.0788813594 0 1 0
Lyn(SH2,U) 239 -0.5 -0.0457604273 0.436042371 -1 0 0
Lyn(SH2,U) 257 0.115087483 -0.100016955 -0.5 0 -0 -1
Lyn(SH2,U) 268 -0.298538861 0.182664802 -0.5 -0 0 -1
Lyn(SH2,U) 275 -0.317480434 -0.0202468717 0.5 0 0 1
Lyn(SH2,U) 281 0.5 0.193509148 -0.0241238143 1 0 0
Lyn(SH2,U) 289 -0.332656785 -0.325958567 -0.5 -0 0 -1
Lyn(SH2,U) 293 -0.0497379072 -0.5 -0.0951392242 0 -1 -0
Lyn(SH2,U) 294 -0.5 -0.135263435 0.0175104553 -1 0 0
Lyn(SH2,U) 303 0.290932449 0.0586161368 0.5 -0 0 1
Lyn(SH2,U) 308 0.5 -0.364854863 0.338278331 1 0 0
Lyn(SH2,U) 324 -0.270443503 -0.5 -0.229521786 -0 -1 0
Lyn(SH2,U) 330 0.1890187 -0.5 -0.180382974 0 -1 -0
Lyn(SH2,U) 338 0.336268275 0.251731184 -0.5 0 -0 -1
Lyn(SH2,U) 341 0.5 -0.0248771673 0.357020636 1 0 0
Lyn(SH2,U) 354 -0.0736152284 -0.5 0.222373347 -0 -1 0
Lyn(SH2,U) 355 -0.281697568 0.457389099 -0.5 -0 0 -1
Lyn(SH2,U) 357 -0.5 -0.365876944 0.021909991 -1 0 0
Lyn(SH2,U) 362 0.5 0.371365575 0.184575922 1 0 0
