Lyn(SH2,U) 1 -0.46924933 -0.5 0.011848773 -0 -1 0
Lyn(SH2,U) 21 -0.287248762 -0.0610482521 -0.5 -0 0 -1
Lyn(SH2,U) 32 0.282596062 0.5 0.475774211 -0 1 0
Lyn(SH2,U) 57 0.0544666888 -0.5 0.0957263185 -0 -1 0
Lyn(SH2,U) 73 0.315417473 -0.5 0.221155956 0 -1 -0
Lyn(SH2,U) 87 -0.5 -0.296767818 0.189732847 -1 0 0
Lyn(SH2,U) 96 0.5 -0.0494835872 -0.493012976 1 0 0
Lyn(SH2,U) 125 0.5 -0.263922959 -0.118124675 1 0 0
Lyn(SH2,U) 136 -0.123168585 0.5 -0.20111643 0 1 0
Lyn(SH2,U) 141 0.5 -0.476140158 0.267201843 1 0 0
Lyn(SH2,U) 143 0.0648212459 -0.5 -0.45836413 0 -1 -0
Lyn(SH2,U) 151 -0.5 -0.456462248 0.319515375 -1 0 0
Lyn(SH2,U) 155 0.333941376 -0.5 0.0627196357 0 -1 -0
Lyn(SH2,U) 163 0.474267709 0.222218789 0.5 -0 0 1
Lyn(SH2,U) 171 0.5 0.298396723 0.12901107 1 0 0
Lyn(SH2,U) 181 -0.422598722 -0.0606361802 0.5 0 0 1
Lyn(SH2,U) 185 0.0100096692 -0.5 -0.195582468 0 -1 -0
Lyn(SH2,U) 187 0.5 0.451636543 0.319752274 1 0 0
Lyn(SH2,U) 195 -0.00347436878 -0.393422329 0.5 0 0 1
Lyn(SH2,U) 201 0.0421180692 -0.348864911 -0.5 0 -0 -1
Lyn(SH2,U) 202 0.310896004 -0.0303933368 0.5 -0 0 1
Lyn(SH2,U) 206 -0.5 0.00411687809 0.217249918 -1 0 0
Lyn(SH2,U) 217 -0.179137813 -0.5 -0.141904727 -0 -1 0
Lyn(SH2,U) 239 -0.5 0.0120427743 0.490841417 -1 0 0
Lyn(SH2,U) 257 0.225308201 -0.480174466 -0.5 0 -0 -1
Lyn(SH2,U) 268 -0.315865303 0.243691952 -0.5 -0 0 -1
Lyn(SH2,U) 275 -0.368456722 -0.1404168 0.5 0 0 1
Lyn(SH2,U) 293 -0.042058906 -0.5 0.0272716963 -0 -1 0
Lyn(SH2,U) 294 -0.5 -0.294648128 -0.0899975306 -1 0 0
Lyn(SH2,U) 338 0.169414127 0.187206151 -0.5 -0 0 -1
Lyn(SH2,U) 341 0.488880145 0.0281010519 0.5 -0 0 1
Lyn(SH2,U) 355 -0.101958114 0.290812446 -0.5 -0 0 -1
Lyn(SH2,U) 357 -0.41468498 -0.5 -0.134924364 -0 -1 0
Lyn(SH2,U) 372 -0.375672287 -0.314333647 0.5 0 0 1
Lyn(SH2,U) 373 0.277578558 0.23763806 0.5 -0 0 1
Lyn(SH2,U) 383 -0.5 -0.344468727 -0.241518692 -1 0 0
Lyn(SH2,U) 387 0.5 -0.254679352 0.155514275 1 0 0
Lyn(SH2,U) 392 0.0403583907 -0.5 0.0604658622 -0 -1 0
Lyn(SH2,U) 409 0.0322621579 -0.5 -0.150448216 0 -1 -0
Lyn(SH2,U) 413 -0.5 -0.209494485 -0.10725491 -1 0 0
Lyn(SH2,U) 425 -0.5 0.199518584 -0.360584537 -1 0 0
Lyn(SH2,U) 438 0.336599507 0.258643947 0.5 -0 0 1
Lyn(SH2,U) 440 0.321966338 -0.0240483281 -0.5 0 -0 -1
Lyn(SH2,U) 469 0.489789599 0.5 -0.121473782 -0 1 0
Lyn(SH2,U) 470 -0.5 -0.207327703 0.492968249 -1 0 0
Lyn(SH2,U) 487 -0.250467123 0.5 0.149074224 0 1 0
Lyn(SH2,U) 500 -0.386443571 0.5 0.435617243 -0 1 0
Lyn(SH2,U) 516 0.322495945 -0.5 -0.119550625 0 -1 -0
Lyn(SH2,U) 530 -0.465792964 -0.262118709 -0.5 -0 0 -1
Lyn(SH2,U) 545 -0.470605231 0.5 -0.39359671 0 1 0
Lyn(SH2,U) 563 0.41046318 -0.132690041 0.5 -0 0 1
Lyn(SH2,U) 587 0.055073758 0.5 0.480632361 -0 1 0
Lyn(SH2,U) 592 0.294303685 0.5 -0.406624968 0 1 0
Lyn(SH2,U) 594 -0.0375271371 -0.5 -0.434132141 0 -1 -0
Lyn(SH2,U) 597 -0.5 0.477832512 0.293782754 -1 0 0
Lyn(SH2,U) 606 0.337972784 -0.177840027 -0.5 0 -0 -1
Lyn(SH2,U) 608 0.5 -0.277682641 -0.227341365 1 0 0
Lyn(SH2,U) 609 0.419964017 0.5 0.394289099 -0 1 0
Lyn(SH2,U) 617 0.5 0.127618305 -0.457490564 1 0 0
Lyn(SH2,U) 651 0.191312844 0.5 0.312744583 -0 1 0
Lyn(SH2,U) 713 -0.250922995 -0.241008801 -0.5 -0 0 -1
Lyn(SH2,U) 714 0.5 0.263973707 0.422167704 1 0 0
Lyn(SH2,U) 734 0.30398526 0.5 0.473099677 -0 1 0
Lyn(SH2,U) 742 -0.5 0.0032483987 0.317501309 -1 0 0
Lyn(SH2,U) 747 -0.5 0.428485853 0.213673903 -1 0 0
Lyn(SH2,U) 763 -0.5 0.407191487 0.0395357613 -1 0 0
