Lyn(SH2,U) 1 -0.324061798 -0.5 -0.188255789 -0 -1 0
Lyn(SH2,U) 21 -0.398675142 -0.0129966744 -0.5 -0 0 -1
Lyn(SH2,U) 32 0.322394066 0.5 0.458320951 -0 1 0
Lyn(SH2,U) 57 0.125765321 -0.5 0.0496865571 0 -1 -0
Lyn(SH2,U) 73 0.242572833 -0.5 0.117658759 0 -1 -0
Lyn(SH2,U) 87 -0.5 -0.235116544 0.158217042 -1 0 0
Lyn(SH2,U) 96 0.5 -0.0115148785 -0.415784765 1 0 0
Lyn(SH2,U) 125 0.5 -0.371293605 -0.0655900645 1 0 0
Lyn(SH2,U) 136 -0.00631120469 0.5 -0.340317708 0 1 0
Lyn(SH2,U) 143 0.0223372238 -0.5 -0.327627954 0 -1 -0
Lyn(SH2,U) 151 -0.366576673 -0.5 0.361977479 -0 -1 0
Lyn(SH2,U) 171 0.5 0.258175626 0.304005589 1 0 0
Lyn(SH2,U) 181 -0.5 -0.0831749592 0.471281134 -1 0 0
Lyn(SH2,U) 185 -0.0965040184 -0.5 -0.235046074 0 -1 -0
Lyn(SH2,U) 187 0.5 0.397485403 0.148069352 1 0 0
Lyn(SH2,U) 195 -0.0439985183 -0.360672323 0.5 0 0 1
Lyn(SH2,U) 201 -0.131369638 -0.469819662 -0.5 0 -0 -1
Lyn(SH2,U) 202 0.254040406 0.00427979009 0.5 -0 0 1
Lyn(SH2,U) 206 -0.5 0.099742198 0.178290581 -1 0 0
Lyn(SH2,U) 239 -0.5 0.149433252 0.467233116 -1 0 0
Lyn(SH2,U) 268 -0.270890483 0.274725761 -0.5 -0 0 -1
Lyn(SH2,U) 275 -0.5 -0.145155986 0.444695474 -1 0 0
Lyn(SH2,U) 293 -0.0802665247 -0.5 -0.00809132404 -0 -1 0
Lyn(SH2,U) 294 -0.5 -0.255104016 -0.0999247042 -1 0 0
Lyn(SH2,U) 338 0.134582441 0.220777179 -0.5 -0 0 -1
Lyn(SH2,U) 341 0.5 0.184421229 0.439296238 1 0 0
Lyn(SH2,U) 355 -0.203252786 0.278098664 -0.5 -0 0 -1
Lyn(SH2,U) 357 -0.453593773 -0.5 -0.0406928371 -0 -1 0
Lyn(SH2,U) 372 -0.437865194 -0.35615863 0.5 0 0 1
Lyn(SH2,U) 373 0.399752873 0.206914398 0.5 -0 0 1
Lyn(SH2,U) 383 -0.5 -0.391391416 -0.403839973 -1 0 0
Lyn(SH2,U) 392 0.183714413 -0.5 -0.117363344 0 -1 -0
Lyn(SH2,U) 409 0.0277637093 -0.5 -0.263515345 0 -1 -0
Lyn(SH2,U) 413 -0.5 -0.135927458 -0.0156189285 -1 0 0
Lyn(SH2,U) 425 -0.5 0.017888824 -0.467355443 -1 0 0
Lyn(SH2,U) 438 0.278609541 0.371340953 0.5 -0 0 1
Lyn(SH2,U) 440 0.336272504 0.116817793 -0.5 0 -0 -1
Lyn(SH2,U) 469 0.430174389 0.5 -0.198934054 -0 1 0
Lyn(SH2,U) 470 -0.5 -0.194535785 0.420349606 -1 0 0
Lyn(SH2,U) 487 -0.267930375 0.5 0.0677739223 0 1 0
Lyn(SH2,U) 500 -0.220680596 0.5 0.381494181 -0 1 0
Lyn(SH2,U) 516 0.236951566 -0.5 -0.237754785 0 -1 -0
Lyn(SH2,U) 530 -0.5 -0.257975357 -0.418488874 -1 0 0
Lyn(SH2,U) 545 -0.475584139 0.5 -0.234102628 0 1 0
Lyn(SH2,U) 563 0.443785001 0.0651045443 0.5 -0 0 1
Lyn(SH2,U) 587 0.145420879 0.5 0.397340944 -0 1 0
Lyn(SH2,U) 592 0.288801497 0.5 -0.439210992 0 1 0
