Lyn(SH2,U) 1 -0.5 -0.350257733 0.0109143825 -1 0 0
Lyn(SH2,U) 7 0.5 -0.435276812 -0.217195673 1 0 0
Lyn(SH2,U) 18 0.5 -0.0914638764 -0.121928236 1 0 0
Lyn(SH2,U) 21 -0.116845969 -0.115820327 -0.5 -0 0 -1
Lyn(SH2,U) 28 -0.124953394 0.0340347011 0.5 0 0 1
Lyn(SH2,U) 32 0.421073273 0.469529963 0.5 -0 0 1
Lyn(SH2,U) 49 -0.5 0.296199107 -0.495081992 -1 0 0
Lyn(SH2,U) 50 0.406180819 -0.31753489 0.5 -0 0 1
Lyn(SH2,U) 52 -0.5 0.387963327 0.316857685 -1 0 0
Lyn(SH2,U) 57 0.00734304974 -0.5 0.00997136499 -0 -1 0
Lyn(SH2,U) 63 -0.298217631 0.5 -0.147528264 0 1 0
Lyn(SH2,U) 64 -0.5 -0.428641447 0.48856887 -1 0 0
Lyn(SH2,U) 65 -0.5 -0.258464068 -0.401892505 -1 0 0
Lyn(SH2,U) 72 0.466457032 -0.5 0.198262054 0 -1 -0
Lyn(SH2,U) 73 0.244725718 -0.5 0.00878205208 0 -1 -0
Lyn(SH2,U) 74 -0.15777595 0.472268571 -0.5 -0 0 -1
Lyn(SH2,U) 76 0.5 0.150101915 0.498017976 1 0 0
Lyn(SH2,U) 84 0.367856543 -0.5 -0.381641317 0 -1 -0
Lyn(SH2,U) 87 -0.5 -0.267043128 0.148207863 -1 0 0
Lyn(SH2,U) 93 -0.5 0.49448591 -0.256452377 -1 0 0
Lyn(SH2,U) 96 0.5 -0.0177407416 -0.342155307 1 0 0
Lyn(SH2,U) 97 -0.288267758 0.5 0.482979616 -0 1 0
Lyn(SH2,U) 101 -0.383823759 0.5 -0.157484846 0 1 0
Lyn(SH2,U) 103 -0.294804572 -0.447811056 0.5 0 0 1
Lyn(SH2,U) 108 0.00804391908 0.0217675477 -0.5 -0 0 -1
Lyn(SH2,U) 111 0.256454844 -0.17820487 -0.5 0 -0 -1
Lyn(SH2,U) 116 0.181920795 -0.147416154 0.5 -0 0 1
Lyn(SH2,U) 124 0.5 -0.327035926 -0.363081757 1 0 0
Lyn(SH2,U) 125 0.5 -0.352792531 -0.0102787393 1 0 0
Lyn(SH2,U) 136 -0.454839836 0.5 -0.159068531 0 1 0
Lyn(SH2,U) 141 0.458945751 -0.32080346 0.5 -0 0 1
Lyn(SH2,U) 143 0.0770665338 -0.4695558 -0.5 0 -0 -1
Lyn(SH2,U) 145 0.498433338 -0.5 0.418589916 0 -1 -0
Lyn(SH2,U) 151 -0.476891056 -0.5 0.209615725 -0 -1 0
Lyn(SH2,U) 152 0.029140255 0.5 0.191740382 -0 1 0
Lyn(SH2,U) 154 0.0536492095 0.5 -0.268633794 0 1 0
Lyn(SH2,U) 155 0.261202497 -0.5 0.0334667941 0 -1 -0
Lyn(SH2,U) 157 0.5 0.31318672 -0.395173382 1 0 0
Lyn(SH2,U) 160 -0.487175151 0.5 -0.31815188 0 1 0
Lyn(SH2,U) 163 0.5 0.239853599 0.447518123 1 0 0
Lyn(SH2,U) 171 0.5 0.175090704 0.087312702 1 0 0
Lyn(SH2,U) 173 -0.366932353 -0.365362935 -0.5 -0 0 -1
Lyn(SH2,U) 181 -0.5 -0.263659844 0.275195865 -1 0 0
Lyn(SH2,U) 185 -0.203070061 -0.5 -0.25419563 0 -1 -0
Lyn(SH2,U) 187 0.14421184 0.5 0.0739382087 -0 1 0
Lyn(SH2,U) 195 0.196744831 -0.473719302 0.5 0 0 1
Lyn(SH2,U) 201 0.260292492 -0.259558037 -0.5 0 -0 -1
Lyn(SH2,U) 202 0.5 -0.161851316 0.416184175 1 0 0
Lyn(SH2,U) 205 -0.0948448252 -0.227677753 -0.5 0 -0 -1
Lyn(SH2,U) 206 -0.5 0.0171656954 0.0438208978 -1 0 0
Lyn(SH2,U) 211 -0.356094435 0.446361133 0.5 -0 0 1
Lyn(SH2,U) 217 -0.33296138 -0.5 -0.134200382 -0 -1 0
Lyn(SH2,U) 218 0.429656765 -0.37398686 0.5 -0 0 1
Lyn(SH2,U) 219 -0.418506741 -0.418095266 0.5 0 0 1
Lyn(SH2,U) 233 -0.264148717 0.5 0.115587218 0 1 0
Lyn(SH2,U) 239 -0.437587006 -0.215220144 0.5 0 0 1
Lyn(SH2,U) 251 -0.5 0.0947381424 -0.285380395 -1 0 0
