Lyn(SH2,U) 1 -0.403204024 -0.5 0.132287208 -0 -1 0
Lyn(SH2,U) 21 -0.247085881 -0.059688412 -0.5 -0 0 -1
Lyn(SH2,U) 32 0.231862756 0.369920142 0.5 -0 0 1
Lyn(SH2,U) 50 0.414171886 -0.336359194 0.5 -0 0 1
Lyn(SH2,U) 57 0.0439679849 -0.5 0.122581131 -0 -1 0
Lyn(SH2,U) 73 0.249547476 -0.5 0.199283853 0 -1 -0
Lyn(SH2,U) 76 0.5 0.292839656 0.422110452 1 0 0
Lyn(SH2,U) 87 -0.5 -0.309544893 0.259456019 -1 0 0
Lyn(SH2,U) 96 0.5 0.0925692809 -0.445036156 1 0 0
Lyn(SH2,U) 103 -0.472512149 -0.322018785 0.5 0 0 1
Lyn(SH2,U) 125 0.5 -0.237638152 0.122180956 1 0 0
Lyn(SH2,U) 136 -0.196222787 0.5 -0.244053389 0 1 0
Lyn(SH2,U) 141 0.5 -0.465864523 0.491157144 1 0 0
Lyn(SH2,U) 143 -0.0916990851 -0.5 -0.427329857 0 -1 -0
Lyn(SH2,U) 145 0.354843846 -0.417220492 0.5 0 0 1
Lyn(SH2,U) 151 -0.5 -0.422093595 0.459590133 -1 0 0
Lyn(SH2,U) 152 -0.12311942 0.5 0.147208603 -0 1 0
Lyn(SH2,U) 155 0.400612618 -0.5 0.202660135 0 -1 -0
Lyn(SH2,U) 163 0.414755467 0.287707837 0.5 -0 0 1
Lyn(SH2,U) 171 0.5 0.165682005 0.130282729 1 0 0
Lyn(SH2,U) 181 -0.45150992 -0.0881775591 0.5 0 0 1
Lyn(SH2,U) 185 -0.0807081961 -0.5 -0.257245334 0 -1 -0
Lyn(SH2,U) 187 0.486281313 0.5 0.2135657 -0 1 0
Lyn(SH2,U) 195 0.0683744985 -0.43106081 0.5 0 0 1
Lyn(SH2,U) 201 0.113147913 -0.422621464 -0.5 0 -0 -1
Lyn(SH2,U) 202 0.49118603 -0.179909722 0.5 -0 0 1
Lyn(SH2,U) 206 -0.5 -0.155241209 0.240164386 -1 0 0
Lyn(SH2,U) 217 -0.281552682 -0.5 -0.0550377908 -0 -1 0
Lyn(SH2,U) 219 -0.340730856 -0.5 0.460539402 -0 -1 0
Lyn(SH2,U) 233 -0.379856609 0.5 0.0102433492 0 1 0
Lyn(SH2,U) 239 -0.487445527 0.147740773 0.5 0 0 1
Lyn(SH2,U) 257 0.203731818 -0.336853174 -0.5 0 -0 -1
Lyn(SH2,U) 268 -0.293203422 0.157138587 -0.5 -0 0 -1
Lyn(SH2,U) 275 -0.335436648 -0.0609691505 0.5 0 0 1
Lyn(SH2,U) 281 0.5 0.124526799 -0.0326691506 1 0 0
Lyn(SH2,U) 289 -0.387792078 -0.327488048 -0.5 -0 0 -1
Lyn(SH2,U) 293 -0.176174174 -0.5 0.0438173767 -0 -1 0
Lyn(SH2,U) 294 -0.5 -0.197091841 0.0286597071 -1 0 0
Lyn(SH2,U) 303 0.210641873 0.153203318 0.5 -0 0 1
Lyn(SH2,U) 324 -0.35248046 -0.5 -0.297043819 -0 -1 0
Lyn(SH2,U) 330 0.173022676 -0.5 -0.136131056 0 -1 -0
Lyn(SH2,U) 338 0.389820411 0.203590948 -0.5 0 -0 -1
Lyn(SH2,U) 341 0.5 -0.0372911856 0.347998407 1 0 0
Lyn(SH2,U) 354 0.00768684843 -0.5 0.19572326 -0 -1 0
Lyn(SH2,U) 355 -0.2795136 0.253737695 -0.5 -0 0 -1
Lyn(SH2,U) 357 -0.5 -0.487428143 0.115530753 -1 0 0
Lyn(SH2,U) 372 -0.393588903 -0.205753098 0.5 0 0 1
Lyn(SH2,U) 373 0.126362992 0.2890936 0.5 -0 0 1
Lyn(SH2,U) 380 0.5 0.262895437 -0.24300934 1 0 0
Lyn(SH2,U) 383 -0.5 -0.193309312 -0.159657908 -1 0 0
Lyn(SH2,U) 387 0.5 -0.362470369 0.129644966 1 0 0
Lyn(SH2,U) 392 0.205092604 -0.5 0.0774086603 0 -1 -0
Lyn(SH2,U) 409 0.0343381473 -0.5 -0.183705054 0 -1 -0
