Lyn(SH2,U) 1 -0.5 -0.425517561 0.025927991 -1 0 0
Lyn(SH2,U) 18 0.5 -0.133042493 -0.253041856 1 0 0
Lyn(SH2,U) 21 -0.0992020506 -0.000501373571 -0.5 -0 0 -1
Lyn(SH2,U) 32 0.390220885 0.455517579 0.5 -0 0 1
Lyn(SH2,U) 50 0.37252749 -0.402113314 0.5 0 0 1
Lyn(SH2,U) 57 0.0328474142 -0.5 0.0934669192 -0 -1 0
Lyn(SH2,U) 63 -0.465721398 0.5 -0.240037447 0 1 0
Lyn(SH2,U) 72 0.396508027 -0.5 0.274281746 0 -1 -0
Lyn(SH2,U) 73 0.173623128 -0.5 0.129729648 0 -1 -0
Lyn(SH2,U) 74 -0.10491581 0.336313883 -0.5 -0 0 -1
Lyn(SH2,U) 76 0.422037421 0.315879347 0.5 -0 0 1
Lyn(SH2,U) 87 -0.5 -0.248330329 0.221822674 -1 0 0
Lyn(SH2,U) 96 0.5 -0.0277795469 -0.380722759 1 0 0
Lyn(SH2,U) 97 -0.371310266 0.5 0.498051309 -0 1 0
Lyn(SH2,U) 101 -0.393373106 0.5 -0.276084753 0 1 0
Lyn(SH2,U) 103 -0.276735016 -0.319718293 0.5 0 0 1
Lyn(SH2,U) 108 0.0399730696 0.0908323785 -0.5 -0 0 -1
Lyn(SH2,U) 116 0.130962488 -0.198112731 0.5 0 0 1
Lyn(SH2,U) 124 0.5 -0.372449365 -0.408092062 1 0 0
Lyn(SH2,U) 125 0.5 -0.226215499 0.108705582 1 0 0
Lyn(SH2,U) 136 -0.312054263 0.5 -0.148991694 0 1 0
Lyn(SH2,U) 141 0.355955283 -0.462754598 0.5 0 0 1
Lyn(SH2,U) 143 -0.0228205115 -0.49177069 -0.5 0 -0 -1
Lyn(SH2,U) 145 0.444277788 -0.467637942 0.5 0 0 1
Lyn(SH2,U) 151 -0.486941253 -0.5 0.287591479 -0 -1 0
Lyn(SH2,U) 152 0.0333742662 0.5 0.204290181 -0 1 0
Lyn(SH2,U) 154 -0.0378974042 0.5 -0.364916343 0 1 0
Lyn(SH2,U) 155 0.407159296 -0.5 0.0617379094 0 -1 -0
