Lyn(SH2,U) 1 -0.423381746 -0.5 -0.0304899497 -0 -1 0
Lyn(SH2,U) 21 -0.26433623 -0.0544405703 -0.5 -0 0 -1
Lyn(SH2,U) 32 0.347589981 0.5 0.444721096 -0 1 0
Lyn(SH2,U) 57 0.0622172296 -0.5 0.0315010295 0 -1 -0
Lyn(SH2,U) 73 0.320661505 -0.5 0.140170482 0 -1 -0
Lyn(SH2,U) 87 -0.5 -0.252522944 0.182399095 -1 0 0
Lyn(SH2,U) 96 0.430203794 -0.0449213693 -0.5 0 -0 -1
Lyn(SH2,U) 125 0.5 -0.287592566 -0.172581915 1 0 0
Lyn(SH2,U) 136 0.0150072766 0.5 -0.265106821 0 1 0
Lyn(SH2,U) 143 0.00899361586 -0.5 -0.441559788 0 -1 -0
Lyn(SH2,U) 151 -0.485610934 -0.5 0.339551945 -0 -1 0
Lyn(SH2,U) 163 0.5 0.268242982 0.474370736 1 0 0
Lyn(SH2,U) 171 0.5 0.238021871 0.105579836 1 0 0
Lyn(SH2,U) 181 -0.481280459 -0.118904812 0.5 0 0 1
Lyn(SH2,U) 185 -0.102579715 -0.5 -0.179402034 0 -1 -0
Lyn(SH2,U) 187 0.5 0.411828874 0.220932225 1 0 0
Lyn(SH2,U) 195 0.0314180835 -0.305792554 0.5 0 0 1
Lyn(SH2,U) 201 -0.0304357919 -0.274320286 -0.5 0 -0 -1
Lyn(SH2,U) 202 0.330049177 -0.0569326891 0.5 -0 0 1
Lyn(SH2,U) 206 -0.5 0.0314774872 0.241332111 -1 0 0
Lyn(SH2,U) 217 -0.182650418 -0.5 -0.144012765 -0 -1 0
Lyn(SH2,U) 239 -0.5 0.0320641679 0.470629283 -1 0 0
Lyn(SH2,U) 257 0.191710833 -0.45783867 -0.5 0 -0 -1
Lyn(SH2,U) 268 -0.292210875 0.228820371 -0.5 -0 0 -1
Lyn(SH2,U) 275 -0.338353839 -0.116577678 0.5 0 0 1
Lyn(SH2,U) 293 -0.000215832561 -0.5 0.0637203221 -0 -1 0
Lyn(SH2,U) 294 -0.5 -0.229989501 -0.018491097 -1 0 0
Lyn(SH2,U) 338 0.11729825 0.244416626 -0.5 -0 0 -1
Lyn(SH2,U) 341 0.495952346 0.0288502936 0.5 -0 0 1
Lyn(SH2,U) 355 -0.195190071 0.189048828 -0.5 -0 0 -1
Lyn(SH2,U) 357 -0.44600302 -0.5 -0.102445271 -0 -1 0
Lyn(SH2,U) 372 -0.444292286 -0.328610168 0.5 0 0 1
Lyn(SH2,U) 373 0.340918389 0.210467712 0.5 -0 0 1
Lyn(SH2,U) 383 -0.5 -0.273328275 -0.208673198 -1 0 0
Lyn(SH2,U) 387 0.5 -0.231382107 0.174569321 1 0 0
Lyn(SH2,U) 392 0.108544263 -0.5 0.0832436777 0 -1 -0
Lyn(SH2,U) 409 -0.0223235794 -0.5 -0.155171981 0 -1 -0
Lyn(SH2,U) 413 -0.5 -0.172271501 -0.0712301643 -1 0 0
Lyn(SH2,U) 425 -0.5 0.175492211 -0.416614953 -1 0 0
Lyn(SH2,U) 438 0.31722389 0.356635365 0.5 -0 0 1
Lyn(SH2,U) 440 0.336137742 0.00495604016 -0.5 0 -0 -1
Lyn(SH2,U) 469 0.468361221 0.5 -0.0850609771 -0 1 0
Lyn(SH2,U) 470 -0.496763254 -0.146400786 0.5 0 0 1
Lyn(SH2,U) 487 -0.310752318 0.5 0.0224958553 0 1 0
Lyn(SH2,U) 500 -0.335601947 0.5 0.333416408 0 1 0
Lyn(SH2,U) 516 0.324256469 -0.5 -0.217422057 0 -1 -0
Lyn(SH2,U) 530 -0.474374859 -0.217692846 -0.5 -0 0 -1
Lyn(SH2,U) 545 -0.484464347 0.5 -0.367863726 0 1 0
Lyn(SH2,U) 563 0.389828827 -0.0667735712 0.5 -0 0 1
Lyn(SH2,U) 587 0.0920981152 0.5 0.443707511 -0 1 0
Lyn(SH2,U) 592 0.197532238 0.5 -0.443884985 0 1 0
Lyn(SH2,U) 594 -0.101668082 -0.5 -0.419809973 0 -1 -0
Lyn(SH2,U) 597 -0.494156653 0.5 0.419724397 0 1 0
Lyn(SH2,U) 608 0.5 -0.35620406 -0.1298665 1 0 0
Lyn(SH2,U) 609 0.465131281 0.5 0.344336887 -0 1 0
Lyn(SH2,U) 617 0.428668528 0.117626384 -0.5 0 -0 -1
Lyn(SH2,U) 651 0.277859639 0.5 0.411435801 -0 1 0
Lyn(SH2,U) 713 -0.269728804 -0.295179112 -0.5 0 -0 -1
Lyn(SH2,U) 714 0.5 0.355680524 0.45666982 1 0 0
Lyn(SH2,U) 734 0.336729173 0.5 0.439628793 -0 1 0
Lyn(SH2,U) 742 -0.5 0.00473901094 0.236266971 -1 0 0
Lyn(SH2,U) 763 -0.5 0.400153258 0.0409413405 -1 0 0
Lyn(SH2,U) 769 -0.00954694249 -0.468926905 -0.5 0 -0 -1
Lyn(SH2,U) 775 0.5 -0.166422814 -0.381346599 1 0 0
Lyn(SH2,U) 793 0.5 -0.320131171 -0.241118571 1 0 0
Lyn(SH2,U) 798 0.447537194 0.5 -0.330224783 -0 1 0
Lyn(SH2,U) 801 0.403243013 0.303695089 0.5 -0 0 1
Lyn(SH2,U) 823 0.216048211 -0.5 -0.249985487 0 -1 -0
Lyn(SH2,U) 852 0.392288793 0.207017248 0.5 -0 0 1
Lyn(SH2,U) 857 -0.279470644 0.5 0.44868331 -0 1 0
Lyn(SH2,U) 895 0.0886378736 0.5 -0.431232198 0 1 0
Lyn(SH2,U) 896 0.214269192 0.5 -0.147116691 -0 1 0
Lyn(SH2,U) 924 -0.119400109 -0.5 -0.485337167 0 -1 -0
Lyn(SH2,U) 927 0.5 -0.0630551787 -0.416006754 1 0 0
Lyn(SH2,U) 933 0.313046081 -0.0830385998 -0.5 0 -0 -1
Lyn(SH2,U) 934 -0.277078014 -0.5 -0.0646111721 -0 -1 0
Lyn(SH2,U) 938 0.0957479568 0.314752522 0.5 -0 0 1
Lyn(SH2,U) 943 -0.0668394568 0.5 0.0172810534 0 1 0
Lyn(SH2,U) 951 0.18301566 0.00621219213 -0.5 0 -0 -1
Lyn(SH2,U) 955 -0.091158436 -0.5 -0.0125351522 -0 -1 0
Lyn(SH2,U) 961 -0.39349262 0.458314501 -0.5 -0 0 -1
Lyn(SH2,U) 982 -0.137575697 -0.212608152 -0.5 0 -0 -1
Lyn(SH2,U) 990 0.5 0.20183198 -0.166191119 1 0 0
Lyn(SH2,U) 991 -0.104631848 -0.405797803 -0.5 0 -0 -1
Lyn(SH2,U) 995 0.185424752 0.5 0.38122219 -0 1 0
