Lyn(SH2,U) 1 -0.339977773 -0.5 -0.153657236 -0 -1 0
Lyn(SH2,U) 2 -0.5 0.486719688 0.0190341097 -1 0 0
Lyn(SH2,U) 4 0.5 -0.100313942 0.496193943 1 0 0
Lyn(SH2,U) 5 -0.33856887 0.477999324 0.5 -0 0 1
Lyn(SH2,U) 7 0.415985256 -0.5 -0.454693537 0 -1 -0
Lyn(SH2,U) 10 -0.199715806 -0.235699561 0.5 0 0 1
Lyn(SH2,U) 11 -0.0629579576 0.5 -0.144506494 0 1 0
Lyn(SH2,U) 14 -0.5 0.317244997 0.183847633 -1 0 0
Lyn(SH2,U) 15 -0.0412747814 0.48408245 0.5 -0 0 1
Lyn(SH2,U) 18 0.5 0.175064687 -0.0278382118 1 0 0
Lyn(SH2,U) 19 0.5 0.33248606 -0.488241806 1 0 0
Lyn(SH2,U) 20 -0.5 0.172695304 0.349528245 -1 0 0
Lyn(SH2,U) 21 -0.32502219 -0.170560411 -0.5 -0 0 -1
Lyn(SH2,U) 22 0.107589297 -0.133760308 0.5 0 0 1
Lyn(SH2,U) 23 -0.5 0.110479061 0.195479967 -1 0 0
Lyn(SH2,U) 27 -0.2236758 0.433213519 -0.5 -0 0 -1
Lyn(SH2,U) 28 -0.209053222 0.225913973 0.5 -0 0 1
Lyn(SH2,U) 29 -0.5 0.306256528 -0.48005977 -1 0 0
Lyn(SH2,U) 32 0.5 0.454889988 0.48518367 1 0 0
Lyn(SH2,U) 37 0.418333437 0.5 0.329546022 -0 1 0
Lyn(SH2,U) 38 0.5 -0.179375841 0.279070452 1 0 0
Lyn(SH2,U) 40 -0.5 0.453107319 -0.1111418 -1 0 0
Lyn(SH2,U) 41 -0.249572067 0.492021125 -0.5 -0 0 -1
Lyn(SH2,U) 45 0.480471037 0.494677521 -0.5 -0 0 -1
Lyn(SH2,U) 47 0.208567864 0.5 0.401547091 -0 1 0
Lyn(SH2,U) 49 -0.297693133 0.438215278 -0.5 -0 0 -1
Lyn(SH2,U) 50 0.416510861 -0.216269604 0.5 -0 0 1
Lyn(SH2,U) 51 0.5 0.034910685 0.345934508 1 0 0
Lyn(SH2,U) 52 -0.5 0.169293789 0.287291646 -1 0 0
Lyn(SH2,U) 54 0.5 0.444673254 0.086940317 1 0 0
Lyn(SH2,U) 55 0.5 -0.48419861 -0.274567115 1 0 0
Lyn(SH2,U) 56 0.5 -0.0151638276 -0.464765253 1 0 0
Lyn(SH2,U) 57 0.0949391424 -0.5 0.171554336 -0 -1 0
Lyn(SH2,U) 60 -0.459828985 -0.5 0.333258589 -0 -1 0
Lyn(SH2,U) 62 -0.270872408 0.5 -0.357134024 0 1 0
Lyn(SH2,U) 63 -0.5 0.466864664 -0.380672906 -1 0 0
Lyn(SH2,U) 64 -0.0191452874 -0.5 0.295378744 -0 -1 0
Lyn(SH2,U) 65 -0.5 -0.0712014282 -0.308493433 -1 0 0
Lyn(SH2,U) 66 0.5 0.197333829 -0.205131095 1 0 0
Lyn(SH2,U) 67 0.0626899995 -0.27551504 -0.5 0 -0 -1
Lyn(SH2,U) 69 0.20725981 0.5 0.469243795 -0 1 0
Lyn(SH2,U) 70 0.5 0.306271358 -0.0155776693 1 0 0
Lyn(SH2,U) 71 0.215672585 -0.5 -0.0170160779 0 -1 -0
Lyn(SH2,U) 72 0.427787485 -0.5 0.00910354566 0 -1 -0
Lyn(SH2,U) 73 0.314499389 -0.5 0.120398394 0 -1 -0
Lyn(SH2,U) 74 -0.173104448 0.5 -0.288377348 0 1 0
Lyn(SH2,U) 75 0.372568141 0.278995868 -0.5 0 -0 -1
Lyn(SH2,U) 76 0.5 0.0616171309 0.241958611 1 0 0
Lyn(SH2,U) 78 -0.0300110559 -0.26466569 0.5 0 0 1
Lyn(SH2,U) 82 -0.5 0.243302987 0.100528795 -1 0 0
Lyn(SH2,U) 83 0.204655631 0.315355448 -0.5 -0 0 -1
Lyn(SH2,U) 84 0.335116144 -0.29649511 -0.5 0 -0 -1
Lyn(SH2,U) 85 0.0515023699 0.5 0.225722012 -0 1 0
Lyn(SH2,U) 86 0.5 0.0491754064 0.459251497 1 0 0
Lyn(SH2,U) 87 -0.5 -0.376602879 -0.0249197367 -1 0 0
Lyn(SH2,U) 90 -0.358195329 -0.5 -0.0540095028 -0 -1 0
