Lyn(SH2,U) 1 -0.42002358 -0.5 -0.162912805 -0 -1 0
Lyn(SH2,U) 2 -0.5 0.496596974 0.00790063834 -1 0 0
Lyn(SH2,U) 4 0.5 -0.0661796884 0.405012175 1 0 0
Lyn(SH2,U) 7 0.408984024 -0.5 -0.476290551 0 -1 -0
Lyn(SH2,U) 10 -0.201048101 -0.332749887 0.5 0 0 1
Lyn(SH2,U) 11 -0.0983247418 0.5 -0.222495924 0 1 0
Lyn(SH2,U) 14 -0.5 0.281776247 0.243156969 -1 0 0
Lyn(SH2,U) 15 -0.0878381922 0.474636626 0.5 -0 0 1
Lyn(SH2,U) 18 0.5 0.0973104978 -0.0979449453 1 0 0
Lyn(SH2,U) 19 0.482811069 0.434332426 -0.5 0 -0 -1
Lyn(SH2,U) 20 -0.5 0.104503198 0.283983132 -1 0 0
Lyn(SH2,U) 21 -0.302683493 -0.142867303 -0.5 -0 0 -1
Lyn(SH2,U) 23 -0.5 0.0720381879 0.0943452563 -1 0 0
Lyn(SH2,U) 27 -0.224843647 0.425452036 -0.5 -0 0 -1
Lyn(SH2,U) 28 -0.110465564 0.227379459 0.5 -0 0 1
Lyn(SH2,U) 29 -0.418746301 0.343319999 -0.5 -0 0 -1
Lyn(SH2,U) 32 0.5 0.434236247 0.418486696 1 0 0
Lyn(SH2,U) 38 0.5 -0.105080303 0.280309221 1 0 0
Lyn(SH2,U) 40 -0.5 0.418352393 -0.0756046367 -1 0 0
Lyn(SH2,U) 41 -0.309562961 0.5 -0.452574556 0 1 0
Lyn(SH2,U) 45 0.5 0.451335913 -0.396169025 1 0 0
Lyn(SH2,U) 47 0.259209421 0.5 0.334240118 -0 1 0
Lyn(SH2,U) 49 -0.288385477 0.395440084 -0.5 -0 0 -1
Lyn(SH2,U) 50 0.436130317 -0.186089375 0.5 -0 0 1
Lyn(SH2,U) 52 -0.5 0.17074173 0.286284811 -1 0 0
Lyn(SH2,U) 55 0.5 -0.425927342 -0.276879866 1 0 0
Lyn(SH2,U) 57 0.133308144 -0.5 0.160165793 -0 -1 0
Lyn(SH2,U) 60 -0.481900796 -0.5 0.386642361 -0 -1 0
Lyn(SH2,U) 62 -0.268270339 0.5 -0.30999434 0 1 0
Lyn(SH2,U) 63 -0.495031419 0.5 -0.418644813 0 1 0
Lyn(SH2,U) 64 -0.0833471685 -0.5 0.393956045 -0 -1 0
Lyn(SH2,U) 65 -0.5 -0.00190070709 -0.33992749 -1 0 0
Lyn(SH2,U) 66 0.5 0.182451458 -0.280859057 1 0 0
Lyn(SH2,U) 67 0.143752012 -0.272684214 -0.5 0 -0 -1
Lyn(SH2,U) 69 0.158390287 0.5 0.448043636 -0 1 0
Lyn(SH2,U) 70 0.5 0.364769455 0.00229728028 1 0 0
Lyn(SH2,U) 71 0.187878351 -0.5 0.0382873851 0 -1 -0
Lyn(SH2,U) 72 0.487808821 -0.5 -0.031138084 0 -1 -0
Lyn(SH2,U) 73 0.294552957 -0.5 0.0324394071 0 -1 -0
Lyn(SH2,U) 74 -0.222298806 0.5 -0.390956201 0 1 0
Lyn(SH2,U) 75 0.399543472 0.213622854 -0.5 0 -0 -1
Lyn(SH2,U) 76 0.5 0.106166307 0.261215409 1 0 0
Lyn(SH2,U) 78 -0.112483489 -0.189333986 0.5 0 0 1
Lyn(SH2,U) 84 0.298600441 -0.299846614 -0.5 0 -0 -1
Lyn(SH2,U) 85 0.0656944862 0.5 0.181901923 -0 1 0
Lyn(SH2,U) 86 0.47097513 0.0202229991 0.5 -0 0 1
Lyn(SH2,U) 87 -0.5 -0.294906733 -0.03209024 -1 0 0
Lyn(SH2,U) 90 -0.490694959 -0.5 0.0437869636 -0 -1 0
Lyn(SH2,U) 92 0.164832308 -0.486901735 0.5 0 0 1
Lyn(SH2,U) 93 -0.5 0.375140856 -0.150566071 -1 0 0
Lyn(SH2,U) 94 -0.145047319 -0.292175168 -0.5 0 -0 -1
Lyn(SH2,U) 96 0.469545524 0.00606604076 -0.5 0 -0 -1
Lyn(SH2,U) 97 -0.5 0.172278258 0.465643134 -1 0 0
Lyn(SH2,U) 99 -0.30466391 0.200977302 0.5 0 0 1
Lyn(SH2,U) 100 -0.5 -0.173994925 0.17645247 -1 0 0
Lyn(SH2,U) 101 -0.5 0.443401011 -0.239188636 -1 0 0
Lyn(SH2,U) 102 0.483659308 -0.323691074 0.5 -0 0 1
Lyn(SH2,U) 103 -0.138645441 -0.330455615 0.5 0 0 1
Lyn(SH2,U) 104 -0.5 0.0795674052 -0.373103465 -1 0 0
Lyn(SH2,U) 105 -0.434100648 -0.340958788 0.5 0 0 1
Lyn(SH2,U) 108 -0.0222617898 0.332075411 -0.5 -0 0 -1
Lyn(SH2,U) 109 -0.472235087 0.5 0.328882763 0 1 0
Lyn(SH2,U) 111 0.279405802 -0.422588318 -0.5 0 -0 -1
