Lyn(SH2,U) 1863 0.0938334787 0.5 -0.232509444 0 1 0
Rec(a,b~Y,g~Y) 2939 0.5 -0.00076451421 0.0790131549 1 0 0
Rec(a,b~Y,g~Y) 2954 -0.10512292 -0.19504955 0.5 0 0 1
Rec(a,b~Y,g~Y) 3014 0.409410009 0.5 0.136218185 -0 1 0
Rec(a,b~Y,g~Y) 3025 -0.5 -0.353460777 0.426082808 -1 0 0
Rec(a,b~Y,g~Y) 3032 0.12548439 -0.486244156 0.5 0 0 1
Rec(a,b~Y,g~Y) 3035 0.266333838 0.255875396 -0.5 0 -0 -1
Rec(a,b~Y,g~Y) 3102 -0.0584327893 -0.442339661 -0.5 0 -0 -1
Rec(a,b~Y,g~Y) 3108 -0.00515807695 0.5 0.429796976 -0 1 0
Rec(a,b~Y,g~Y) 3183 -0.5 -0.384160235 -0.180350097 -1 0 0
Rec(a,b~Y,g~Y) 3236 -0.5 -0.412986234 -0.0791804903 -1 0 0
Rec(a,b~Y,g~Y) 3252 0.395213166 -0.422230529 0.5 0 0 1
Rec(a,b~Y,g~Y) 3266 -0.0763784693 0.5 -0.285260722 0 1 0
Rec(a,b~Y,g~Y) 3366 0.5 0.309522697 0.227232475 1 0 0
Rec(a,b~Y,g~Y) 3370 0.5 -0.490198635 -0.387249449 1 0 0
Rec(a,b~Y,g~Y) 3426 0.5 -0.411371862 0.454564543 1 0 0
Rec(a,b~Y,g~Y) 3469 0.336782048 -0.5 0.163317639 0 -1 -0
Rec(a,b~Y,g~Y) 3501 -0.5 -0.105046368 -0.215144778 -1 0 0
Rec(a,b~Y,g~Y) 3621 0.5 -0.0248388499 -0.0452179178 1 0 0
Rec(a,b~Y,g~Y) 3645 -0.216246771 -0.5 -0.424177679 0 -1 -0
Rec(a,b~Y,g~Y) 3849 -0.219317363 -0.155146554 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 3916 -0.259452173 0.5 -0.00966200047 0 1 0
Rec(a,b~Y,g~Y) 3957 -0.288695278 0.0196828268 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 3964 -0.367119226 -0.5 0.074909139 -0 -1 0
Rec(a,b~Y,g~Y) 3985 0.379149314 -0.205909551 0.5 -0 0 1
Rec(a,b~Y,g~Y) 4105 -0.5 0.176049375 -0.0433284408 -1 0 0
Rec(a,b~Y,g~Y) 4284 0.44110117 -0.5 0.149278473 0 -1 -0
Rec(a,b~Y,g~Y) 4303 0.275999323 -0.240307478 -0.5 0 -0 -1
Rec(a,b~Y,g~Y) 4355 -0.425430331 0.5 -0.207363495 0 1 0
Rec(a,b~Y,g~Y) 4679 -0.5 -0.145160214 0.00282589371 -1 0 0
Rec(a,b~Y,g~Y) 4782 0.0723693445 -0.5 0.412602362 -0 -1 0
Rec(a,b~Y,g~Y) 4803 -0.487944615 0.253618177 0.5 0 0 1
Rec(a,b~Y,g~Y) 4911 -0.5 0.033255123 0.379745544 -1 0 0
Rec(a,b~Y,g~Y) 4927 -0.193330391 -0.5 0.491836918 -0 -1 0
Rec(a,b~Y,g~Y) 4950 0.0769856376 0.38418512 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 4984 0.480512255 -0.5 0.395358652 0 -1 -0
Rec(a,b~Y,g~Y) 5021 -0.183047881 0.5 -0.283027266 0 1 0
Rec(a,b~Y,g~Y) 5054 -0.184363582 0.5 -0.039466252 0 1 0
Rec(a,b~Y,g~Y) 5134 0.124073449 0.5 -0.388052584 0 1 0
Rec(a,b~Y,g~Y) 5144 -0.0154811679 0.5 -0.101779924 0 1 0
Rec(a,b~Y,g~Y) 5354 -0.333627972 -0.5 -0.214039904 -0 -1 0
Rec(a,b~Y,g~Y) 5383 -0.5 0.457865097 0.331189997 -1 0 0
Rec(a,b~Y,g~Y) 5388 -0.5 0.0647736238 0.45921321 -1 0 0
Rec(a,b~Y,g~Y) 5389 0.268443481 0.5 -0.240008493 -0 1 0
Rec(a,b~Y,g~Y) 5431 -0.5 -0.369491541 -0.288522513 -1 0 0
Rec(a,b~Y,g~Y) 5570 -0.271721616 0.5 0.469881678 -0 1 0
Rec(a,b~Y,g~Y) 5577 -0.332568284 0.397689674 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 5694 0.5 -0.178529123 -0.18884205 1 0 0
Rec(a,b~Y,g~Y) 5715 0.34281439 -0.5 0.329007483 0 -1 -0
Rec(a,b~Y,g~Y) 5861 -0.161863352 -0.5 0.36800224 -0 -1 0
Rec(a,b~Y,g~Y) 5942 -0.447151826 0.162543801 0.5 0 0 1
Rec(a,b~Y,g~Y) 5956 0.5 -0.295753741 0.14785706 1 0 0
Rec(a,b~Y,g~Y) 5992 0.00675656657 -0.5 -0.0164680139 0 -1 -0
Rec(a,b~Y,g~Y) 5999 -0.0952463538 0.00218583781 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 6008 0.351631229 -0.5 -0.181240074 0 -1 -0
Rec(a,b~Y,g~Y) 6026 -0.5 -0.206226055 -0.387552946 -1 0 0
Rec(a,b~Y,g~Y) 6208 0.5 0.105898089 -0.0666683382 1 0 0
Rec(a,b~Y,g~Y) 6237 0.5 -0.332125686 -0.166710806 1 0 0
Rec(a,b~Y,g~Y) 6416 0.0204792828 -0.434305777 0.5 0 0 1
Rec(a,b~Y,g~Y) 6532 -0.313436256 -0.5 0.467642379 -0 -1 0
Rec(a,b~Y,g~Y) 6560 -0.0370303964 0.5 0.320840107 -0 1 0
Rec(a,b~Y,g~Y) 6798 -0.5 0.498233796 -0.396649036 -1 0 0
Rec(a,b~Y,g~Y) 7449 -0.0219821807 0.5 -0.38002176 0 1 0
Rec(a,b~Y,g~Y) 7501 -0.5 -0.289080153 0.266945663 -1 0 0
Rec(a,b~Y,g~Y) 8913 0.307408624 -0.5 0.391258892 -0 -1 0
Rec(a,b~Y,g~Y) 8957 0.5 0.374607838 0.0329259532 1 0 0
Rec(a,b~Y,g~Y) 9023 -0.5 0.337638041 0.207029057 -1 0 0
Rec(a,b~Y,g~Y) 9423 -0.344493498 -0.320244637 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 9569 -0.219199132 0.421761629 0.5 -0 0 1
Rec(a,b~Y,g~Y) 9595 -0.268569054 -0.0100073178 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 9607 0.209892933 -0.5 0.121951433 0 -1 -0
Rec(a,b~Y,g~Y) 9617 0.146070081 -0.5 0.0724585318 0 -1 -0
Rec(a,b~Y,g~Y) 9966 0.251692914 0.0670984652 0.5 -0 0 1
Rec(a,b~Y,g~Y) 10092 0.319792545 0.390605804 0.5 -0 0 1
Rec(a,b~Y,g~Y) 10114 -0.153412703 0.359627482 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 10164 0.097239222 -0.5 -0.472873875 0 -1 -0
Rec(a,b~Y,g~Y) 10546 0.195547065 -0.5 0.0536476697 0 -1 -0
Rec(a,b~Y,g~Y) 10596 -0.262993742 -0.238256491 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 10634 0.5 -0.0176000158 0.0729777588 1 0 0
Rec(a,b~Y,g~Y) 10674 -0.409941394 0.0464570031 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 11021 -0.5 -0.398396289 0.168769095 -1 0 0
Rec(a,b~Y,g~Y) 11329 -0.21364233 0.166911851 0.5 0 0 1
Rec(a,b~Y,g~Y) 11684 -0.331457526 0.5 -0.138085605 0 1 0
Rec(a,b~Y,g~Y) 11720 0.405830741 0.192924708 -0.5 0 -0 -1
Rec(a,b~Y,g~Y) 11734 0.164894908 0.5 0.366791218 -0 1 0
Rec(a,b~Y,g~Y) 11824 -0.38695361 0.5 -0.226785359 0 1 0
Rec(a,b~Y,g~Y) 11902 -0.147662613 -0.121343679 0.5 0 0 1
Rec(a,b~Y,g~Y) 12164 0.5 0.321377371 0.0839998127 1 0 0
Rec(a,b~Y,g~Y) 12292 -0.411130212 -0.166417222 0.5 0 0 1
Rec(a,b~Y,g~Y) 12386 -0.265297993 -0.5 0.129019135 -0 -1 0
Rec(a,b~Y,g~Y) 12414 -0.5 0.329166122 0.133943014 -1 0 0
Lyn(SH2,U) 12451 -0.245860796 -0.0640793203 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 12452 0.199329713 -0.432053664 -0.5 0 -0 -1
Lyn(SH2,U) 12879 0.5 0.432050018 0.0668805192 1 0 0
Rec(a,b~Y,g~Y) 12978 0.5 -0.440316821 -0.0592137848 1 0 0
Rec(a,b~Y,g~Y) 13028 0.5 -0.150417805 0.401334366 1 0 0
Rec(a,b~Y,g~Y) 13072 0.5 0.162391949 -0.340958785 1 0 0
Rec(a,b~Y,g~Y) 13078 0.33200385 -0.11062339 0.5 -0 0 1
Rec(a,b~Y,g~Y) 13112 0.5 -0.218524705 -0.0809168125 1 0 0
Rec(a,b~Y,g~Y) 13424 0.0480119577 -0.288086464 -0.5 0 -0 -1
Rec(a,b~Y,g~Y) 13564 -0.5 0.259985265 0.111864775 -1 0 0
Rec(a,b~Y,g~Y) 13636 0.414973324 0.5 -0.0316368373 -0 1 0
Rec(a,b~Y,g~Y) 13728 0.213210276 0.5 -0.0765877813 -0 1 0
Rec(a,b~Y,g~Y) 13764 0.5 -0.207513019 0.382125471 1 0 0
Rec(a,b~Y,g~Y) 13810 0.0858685716 0.5 -0.180432789 0 1 0
Rec(a,b~Y,g~Y) 14037 0.0562820446 -0.5 0.445982326 -0 -1 0
Rec(a,b~Y,g~Y) 14039 -0.315928002 0.5 -0.427109707 0 1 0
Rec(a,b~Y,g~Y) 14137 0.358705324 0.5 -0.0996949991 -0 1 0
Rec(a,b~Y,g~Y) 14251 -0.138127739 0.230942545 0.5 -0 0 1
Rec(a,b~Y,g~Y) 14396 -0.375737374 0.5 -0.370572374 0 1 0
Rec(a,b~Y,g~Y) 14733 -0.409445056 0.320802973 -0.5 -0 0 -1
Rec(a,b~Y,g~Y) 14789 -0.5 0.408851387 0.492052777 -1 0 0
Lyn(SH2,U) 15330 -0.316504525 -0.5 -0.478549277 0 -1 -0
Rec(a,b~Y,g~Y) 15393 0.388701149 0.5 -0.385760221 -0 1 0
