Lyn(SH2,U) 1 -0.490281841 -0.5 0.0929589818 -0 -1 0
Lyn(SH2,U) 21 -0.177068833 -0.119433232 -0.5 -0 0 -1
Lyn(SH2,U) 32 0.203829222 0.471505682 0.5 -0 0 1
Lyn(SH2,U) 50 0.444549859 -0.417246601 0.5 -0 0 1
Lyn(SH2,U) 57 -0.0142062012 -0.5 0.224430251 -0 -1 0
Lyn(SH2,U) 73 0.300738581 -0.5 0.153720072 0 -1 -0
Lyn(SH2,U) 87 -0.5 -0.324161664 0.21988834 -1 0 0
Lyn(SH2,U) 96 0.5 0.0993505416 -0.470850831 1 0 0
Lyn(SH2,U) 103 -0.467320265 -0.268186499 0.5 0 0 1
Lyn(SH2,U) 125 0.5 -0.259031753 0.00880330277 1 0 0
Lyn(SH2,U) 136 -0.258397298 0.5 -0.318610858 0 1 0
Lyn(SH2,U) 141 0.5 -0.456025552 0.424585074 1 0 0
Lyn(SH2,U) 143 -0.0270102345 -0.5 -0.453114383 0 -1 -0
Lyn(SH2,U) 151 -0.5 -0.434147582 0.324788755 -1 0 0
Lyn(SH2,U) 155 0.371831933 -0.5 0.167064548 0 -1 -0
Lyn(SH2,U) 163 0.385481383 0.306084353 0.5 -0 0 1
Lyn(SH2,U) 171 0.5 0.203858312 0.0716551397 1 0 0
Lyn(SH2,U) 181 -0.484477522 -0.028562145 0.5 0 0 1
Lyn(SH2,U) 185 -0.0336555826 -0.5 -0.27491994 0 -1 -0
Lyn(SH2,U) 187 0.5 0.431795656 0.205363884 1 0 0
Lyn(SH2,U) 195 -0.0288493079 -0.411631009 0.5 0 0 1
Lyn(SH2,U) 201 0.141871237 -0.333756144 -0.5 0 -0 -1
Lyn(SH2,U) 202 0.495286941 -0.162060795 0.5 -0 0 1
Lyn(SH2,U) 206 -0.5 -0.0963600393 0.14119034 -1 0 0
Lyn(SH2,U) 217 -0.273197086 -0.5 -0.0165311485 -0 -1 0
Lyn(SH2,U) 219 -0.335785183 -0.5 0.401386153 -0 -1 0
Lyn(SH2,U) 233 -0.333480966 0.5 -0.00203627084 0 1 0
Lyn(SH2,U) 239 -0.437527618 0.0843508697 0.5 0 0 1
Lyn(SH2,U) 257 0.204374155 -0.357829338 -0.5 0 -0 -1
Lyn(SH2,U) 268 -0.289964243 0.188378272 -0.5 -0 0 -1
Lyn(SH2,U) 275 -0.354378824 -0.0414814406 0.5 0 0 1
Lyn(SH2,U) 293 -0.213585272 -0.5 0.0282383735 -0 -1 0
Lyn(SH2,U) 294 -0.5 -0.219808885 -0.0218697242 -1 0 0
Lyn(SH2,U) 303 0.209639248 0.204412257 0.5 -0 0 1
Lyn(SH2,U) 324 -0.389610602 -0.5 -0.298438207 -0 -1 0
Lyn(SH2,U) 330 0.160250083 -0.5 -0.178369396 0 -1 -0
Lyn(SH2,U) 338 0.255727706 0.215520683 -0.5 0 -0 -1
Lyn(SH2,U) 341 0.5 -0.0033725048 0.409447745 1 0 0
Lyn(SH2,U) 355 -0.24998607 0.217487353 -0.5 -0 0 -1
Lyn(SH2,U) 357 -0.5 -0.468660041 0.0322394283 -1 0 0
Lyn(SH2,U) 372 -0.358247675 -0.257039467 0.5 0 0 1
Lyn(SH2,U) 373 0.247721351 0.192097877 0.5 -0 0 1
Lyn(SH2,U) 383 -0.5 -0.221347479 -0.178353445 -1 0 0
Lyn(SH2,U) 387 0.5 -0.378100643 0.0543433729 1 0 0
Lyn(SH2,U) 392 0.196689459 -0.5 0.0844986124 0 -1 -0
Lyn(SH2,U) 409 0.0314059461 -0.5 -0.191303205 0 -1 -0
Lyn(SH2,U) 413 -0.5 -0.223886786 -0.18986602 -1 0 0
Lyn(SH2,U) 425 -0.5 0.104714692 -0.333561145 -1 0 0
Lyn(SH2,U) 438 0.319903331 0.246885852 0.5 -0 0 1
Lyn(SH2,U) 440 0.326002977 0.153104465 -0.5 0 -0 -1
Lyn(SH2,U) 457 -0.412760317 -0.19322706 -0.5 -0 0 -1
Lyn(SH2,U) 469 0.413288168 0.5 -0.0680554034 -0 1 0
Lyn(SH2,U) 470 -0.5 -0.238053318 0.482206781 -1 0 0
Lyn(SH2,U) 487 -0.277896615 0.5 0.171677358 0 1 0
Lyn(SH2,U) 500 -0.42084959 0.5 0.367519537 0 1 0
Lyn(SH2,U) 516 0.322589199 -0.5 -0.144700548 0 -1 -0
Lyn(SH2,U) 530 -0.5 -0.200295328 -0.414486696 -1 0 0
Lyn(SH2,U) 545 -0.479722404 0.5 -0.44970871 0 1 0
Lyn(SH2,U) 563 0.407485483 -0.144519879 0.5 -0 0 1
Lyn(SH2,U) 587 0.200651077 0.5 0.497286649 -0 1 0
Lyn(SH2,U) 592 0.309581294 0.5 -0.278199919 -0 1 0
Lyn(SH2,U) 594 -0.0565893013 -0.5 -0.404131839 0 -1 -0
Lyn(SH2,U) 597 -0.5 0.449421965 0.222685525 -1 0 0
Lyn(SH2,U) 606 0.275499957 -0.147277724 -0.5 0 -0 -1
Lyn(SH2,U) 608 0.5 -0.320709389 -0.229994434 1 0 0
Lyn(SH2,U) 609 0.386381862 0.5 0.486915797 -0 1 0
Lyn(SH2,U) 617 0.5 0.0134337198 -0.489836982 1 0 0
Lyn(SH2,U) 630 0.0344703537 -0.5 0.358635512 -0 -1 0
Lyn(SH2,U) 636 -0.5 -0.304308633 -0.0731688733 -1 0 0
Lyn(SH2,U) 649 -0.37945926 0.0861894918 0.5 0 0 1
Lyn(SH2,U) 651 0.183454077 0.5 0.29031626 -0 1 0
Lyn(SH2,U) 681 -0.5 0.120683256 0.000824483454 -1 0 0
Lyn(SH2,U) 713 -0.341790064 -0.330052113 -0.5 -0 0 -1
Lyn(SH2,U) 714 0.5 0.196905461 0.36631131 1 0 0
Lyn(SH2,U) 734 0.247506366 0.5 0.426001693 -0 1 0
Lyn(SH2,U) 742 -0.5 -0.0256922435 0.373501735 -1 0 0
Lyn(SH2,U) 747 -0.5 0.452129275 0.237915379 -1 0 0
Lyn(SH2,U) 763 -0.488609594 0.5 -0.0264891425 0 1 0
Lyn(SH2,U) 767 0.5 0.267135332 0.152106888 1 0 0
