c 15838 0.0248999353 0.0361986719 -0.0018043468 0 0 0
a 15900 0.0241932292 0.100420222 -0.010725881 0 0 0
c 15920 -0.0182134621 -0.0247699618 0.0391169079 0 0 0
a 15928 0.0179150142 0.0632198006 0.0783791021 0 0 0
c 15947 0.0421505235 0.0459300019 0.142479524 0 0 0
c 15951 0.163536921 -0.0130866962 -0.0319614485 0 0 0
c 15963 -0.0100351991 -0.0919374898 -0.0723822862 0 0 0
a 15964 0.0126850652 0.0462562852 -0.0132008465 0 0 0
c 15972 0.0284373071 -0.0317661576 -0.0441103503 0 0 0
a 15973 -0.0124790091 0.0460214429 0.00959532242 0 0 0
c 15979 0.111874893 -0.160047427 0.0730741546 0 0 0
a 15985 0.0329055414 -0.0210599508 -0.0556618981 0 0 0
c 15994 -0.0150204217 0.0164149757 -0.0648748651 0 0 0
