a 1 0.00914057835 0.00284765095 -0.0320036978 0 0 0
a 2 0.00254402432 0.00048739555 -0.0404257104 0 0 0
a 3 0.0120757566 0.0266852435 0.00471882568 0 0 0
a 5 0.00370417898 -0.0463483722 -0.00589308643 0 0 0
a 7 -0.0345341074 0.0201146199 -0.00809651466 0 0 0
a 9 -0.0326215551 -0.00364267941 0.000933172094 0 0 0
b 11 0.0148660078 -0.12725424 0.132505298 0 0 0
b 12 -0.0125198804 0.00181341263 0.14764814 0 0 0
b 13 0.025094858 0.0344463093 0.0474354985 0 0 0
b 14 -0.0438085242 0.0915201802 0.158957411 0 0 0
b 16 -0.0447462874 -0.109019456 -0.132394755 0 0 0
b 17 -0.0460224625 0.110429578 -0.107483417 0 0 0
b 18 -0.203247337 -0.0192601747 -0.173921814 0 0 0
b 22 0.0594588585 0.0823746869 0.0319462716 0 0 0
b 23 0.0149361706 -0.0945567168 0.00427650124 0 0 0
b 24 0.0383705172 0.0660270931 -0.0717863952 0 0 0
a 25 0.326079504 -0.2937614 0.148827961 0 0 0
a 26 0.136638159 0.0693915816 0.0564927328 0 0 0
a 27 -0.111688342 0.0832164331 0.182558956 0 0 0
b 28 0.00783292221 -0.000845551641 0.0179622194 0 0 0
