a 0 0.0127248972 -0.00736022985 0.0112451414 0 0 0
a 1 0.00577402977 0.0514207618 0.0103140226 0 0 0
a 6 -0.0163165702 -0.00632847288 0.0107816363 0 0 0
a 8 -0.0420794282 -0.0259341975 0.047447073 0 0 0
a 11 -0.0256703264 0.0125633568 -0.022547909 0 0 0
a 14 -0.00547585272 0.00383040403 0.00604641511 0 0 0
a 15 -0.0452971449 -0.0155013165 0.00408427829 0 0 0
a 19 0.00960159661 -0.00217513836 0.00885032532 0 0 0
a 21 -0.0351568821 0.0238847397 0.0108800862 0 0 0
a 22 -0.0328716412 -0.00328893761 -0.0176131557 0 0 0
a 23 -0.0310981616 0.0249728018 -0.0364524572 0 0 0
a 24 0.000306842764 0.0156800258 0.0539437968 0 0 0
a 25 -0.00407991502 0.000191224801 0.0106984124 0 0 0
a 26 -0.0129992028 -0.00396027926 -0.0106213843 0 0 0
a 31 -0.0131670385 0.0274087449 0.0051524458 0 0 0
a 33 -0.0245844046 -0.013641995 0.0348364315 0 0 0
a 36 -0.00814848746 -0.0147307702 -0.0309912131 0 0 0
a 38 0.00057655005 -0.0177066293 0.0235905693 0 0 0
a 39 -0.0193519695 -0.015779312 -0.0161235548 0 0 0
a 41 -0.0342230796 -0.0214394017 -0.0390147452 0 0 0
a 44 0.0387258335 -0.0142305937 -0.03070074 0 0 0
a 45 -0.0160207645 -0.00557899229 -0.0113281705 0 0 0
a 49 -0.0156195157 -0.0199981295 0.0423573724 0 0 0
a 52 -0.0163439098 0.0424287024 0.00979809206 0 0 0
a 53 -0.0038923492 -0.0331360066 0.0124729848 0 0 0
a 55 -0.0232227107 0.00623869493 0.0102981741 0 0 0
a 56 0.0182566892 -0.0103868366 0.000954413162 0 0 0
a 58 0.0249877286 0.0101898315 -0.00541811081 0 0 0
a 59 -0.0264274503 -0.0109066446 0.0250188466 0 0 0
a 60 -0.0401057216 -0.0149048819 0.00816591581 0 0 0
a 64 0.00660414121 0.0669684013 0.00363445557 0 0 0
a 68 -0.0113232989 0.0309342035 -0.0175048603 0 0 0
a 70 -0.0428154126 -0.00441047704 -0.0204357996 0 0 0
a 73 0.0120645832 0.0131580376 -0.00515449067 0 0 0
a 76 -0.0587070732 -0.0122431295 0.0359608051 0 0 0
a 78 -0.0358910527 0.0127115677 -0.0134983707 0 0 0
a 83 -0.00209105352 -0.0360934624 -0.00128907329 0 0 0
a 85 -0.0149638222 0.0581350796 0.000917712494 0 0 0
a 86 -0.0413915202 0.0244336492 0.0254377173 0 0 0
a 94 0.0261650188 -0.0447192302 -0.0418177111 0 0 0
a 95 0.0349404838 0.0218830606 -0.00427835346 0 0 0
a 97 0.028879825 -0.0124763705 -0.0137971311 0 0 0
a 98 -0.0240209027 -0.0247152966 -0.00255765293 0 0 0
b 111 0.0222042959 0.00431325173 0.0298971592 0 0 0
b 112 0.0374895734 -0.000552435842 -0.00421808672 0 0 0
b 113 0.0481303607 0.000832333747 -0.0094876535 0 0 0
b 117 0.0373489602 -0.0118199142 -0.00516982557 0 0 0
b 118 0.00497542196 -0.0123346778 0.017179521 0 0 0
b 119 0.0171622619 0.0102126589 -0.0332434327 0 0 0
b 120 0.022855997 -0.0077936304 0.0342043897 0 0 0
b 127 0.0527515464 -0.00718026939 0.00925699834 0 0 0
b 139 0.00931570813 -0.0108547179 0.0121056093 0 0 0
b 142 0.0155905559 -0.0141057397 -0.00682862127 0 0 0
b 143 0.0346120046 0.00293964554 0.0205282241 0 0 0
b 150 0.0187055663 0.0071774069 0.013292482 0 0 0
b 155 0.00334102387 -0.0175890518 -0.0204362672 0 0 0
b 159 -0.00468341361 0.00218667859 0.00330652819 0 0 0
b 171 -0.00865627397 -0.00306341552 0.00755074697 0 0 0
b 194 0.00621439376 0.0196225278 0.00388561899 0 0 0
c 246 -0.022369263 0.0265003028 -0.0166334635 0 0 0
d 259 -0.0114895173 -0.00605036219 -0.0079055903 0 0 0
d 261 -0.0103160014 0.0122304346 0.0273678841 0 0 0
c 264 -0.00927700698 -0.00422905091 -0.0212280687 0 0 0
b 266 -0.0258372329 -0.0215389554 -0.00837928528 0 0 0
c 278 0.0225068864 -0.0330611757 0.0300219057 0 0 0
c 311 0.00612182045 -0.000317378645 -0.0209882891 0 0 0
c 315 0.00754393394 -0.0429047422 0.0221063315 0 0 0
c 321 0.00760422252 -0.00826224922 -0.0191819392 0 0 0
a 338 0.0125610622 -0.0188794941 0.00508413059 0 0 0
c 339 -0.00367260056 -0.00357954889 -0.00238453256 0 0 0
c 341 0.024862658 0.0124288701 -0.0347061865 0 0 0
c 354 0.0231348047 -0.00383588346 0.00220279999 0 0 0
c 356 0.0711450054 0.00105619797 0.022044686 0 0 0
c 367 0.0202035762 -0.00226428587 -0.0526777205 0 0 0
a 368 0.0117815075 -0.0091838273 -0.0296492288 0 0 0
c 375 -0.0128268188 -0.010244881 -0.020446156 0 0 0
c 399 -0.00217061525 -0.037329261 0.0370621319 0 0 0
c 410 -0.0234434508 0.0235405645 -0.011848591 0 0 0
a 418 0.0188311773 -0.0204761071 0.00638949631 0 0 0
a 420 0.00115769455 0.0158224117 0.0175533986 0 0 0
a 426 -0.00360297103 -0.0288309512 -0.000823251433 0 0 0
