Syk(a~Y,l~Y,tSH2)@CP 0 0.0223869817 0.0222125794 0.0748689546 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 1 -0.083921351 0.0294367291 -0.0628086157 0 0 0
Syk(a~Y,l~Y,tSH2)@DEFAULT 2 0.0518304418 -0.00403368943 -0.0339484927 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 3 0.089565892 0.0891750329 0.0996975586 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 4 0.0617402262 -0.0942049815 0.0687805546 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 5 -0.0838391304 0.0183596161 -0.101682045 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 6 0.12280183 0.00868848633 -0.00368700491 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 7 -0.0844459154 0.0489713655 0.081297158 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 8 -0.0425650849 -0.119028825 0.0202009103 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 9 0.12030269 -0.0054128648 0.101376084 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 10 -0.123767888 -0.0937634913 -0.123469395 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 11 -0.0233536658 -0.063561545 -0.114055606 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 12 -0.0952328008 -0.0720540218 0.0770383867 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 13 -0.00259386601 0.00628042127 0.119951413 0 0 0
Syk(a~Y,l~Y,tSH2)@DEFAULT 14 -0.0464754646 0.0340613737 -0.0468121955 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 15 -0.0137697963 0.0875259514 0.0844447604 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 16 0.0221384646 0.0105338298 -0.0999278662 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 17 -0.0196611756 -0.0448482942 -0.121693872 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 18 -0.0767991756 0.0154300821 -0.0666374353 0 0 0
Syk(a~Y,l~Y,tSH2)@CP 19 0.120428306 -0.111974527 0.10771471 0 0 0
